Id,SalePrice
1626,173980.0
1627,177880.0
1628,259442.6
1629,175700.0
1630,233600.0
1631,180600.0
1632,215798.0
1633,176200.0
1634,178680.0
1635,182440.0
1636,175826.4
1637,162280.0
1638,236200.0
1639,183200.0
1640,268000.0
1641,197800.0
1642,241530.0
1643,241920.0
1644,222730.0
1645,179400.0
1646,163100.0
1647,163100.0
1648,157590.0
1649,133700.0
1650,119480.0
1651,136300.0
1652,94900.0
1653,94900.0
1654,129150.0
1655,162900.0
1656,154500.0
1657,137850.0
1658,137850.0
1659,126250.0
1660,142160.0
1661,399490.0
1662,358236.0
1663,336800.0
1664,420550.0
1665,336780.0
1666,270700.0
1667,177700.0
1668,325598.6
1669,335880.0
1670,332280.0
1671,238097.4
1672,433250.0
1673,306802.6
1674,242060.0
1675,189358.0
1676,203200.0
1677,193658.0
1678,306200.0
1679,338000.0
1680,307163.2
1681,278480.0
1682,278770.0
1683,190918.0
1684,180600.0
1685,176140.0
1686,180900.0
1687,172680.0
1688,185080.0
1689,185080.0
1690,179680.0
1691,177780.0
1692,247180.0
1693,171800.0
1694,174800.0
1695,175700.0
1696,283550.0
1697,175700.0
1698,319833.6
1699,304060.0
1700,237760.0
1701,249860.0
1702,265960.0
1703,261470.0
1704,270770.0
1705,210780.0
1706,433250.0
1707,214357.2
1708,218100.0
1709,256840.0
1710,219840.0
1711,255380.0
1712,223327.2
1713,306565.6
1714,218100.0
1715,214770.0
1716,163000.0
1717,163000.0
1718,143770.0
1719,207860.0
1720,238384.4
1721,163000.0
1722,144170.0
1723,173926.4
1724,238725.6
1725,227400.0
1726,189680.0
1727,178510.0
1728,193460.0
1729,180680.0
1730,109660.0
1731,125800.0
1732,133780.0
1733,107876.6
1734,119100.0
1735,138600.0
1736,128240.0
1737,297880.0
1738,201000.0
1739,169700.0
1740,182346.6
1741,183460.0
1742,158240.0
1743,165260.0
1744,280280.0
1745,220690.0
1746,174120.0
1747,204900.0
1748,229100.0
1749,168900.0
1750,115560.0
1751,222460.0
1752,117400.0
1753,163180.0
1754,161000.0
1755,173680.0
1756,125500.0
1757,110656.6
1758,165180.0
1759,164100.0
1760,159930.0
1761,114420.0
1762,175100.0
1763,166830.0
1764,123160.0
1765,148400.0
1766,170480.0
1767,209000.0
1768,140580.0
1769,159800.0
1770,148590.0
1771,115060.0
1772,141190.0
1773,119100.0
1774,141681.0
1775,137200.0
1776,134980.0
1777,111650.0
1778,140325.0
1779,123760.0
1780,168300.0
1781,133700.0
1782,117551.6
1783,145450.0
1784,118015.0
1785,145180.0
1786,172600.0
1787,160500.0
1788,90340.0
1789,130960.0
1790,106800.0
1791,162180.0
1792,155630.0
1793,154980.0
1794,143160.0
1795,138240.0
1796,131580.0
1797,126980.0
1798,132440.0
1799,122080.0
1800,131800.0
1801,122860.0
1802,132400.0
1803,157030.0
1804,134692.0
1805,138200.0
1806,122100.0
1807,143560.0
1808,128000.0
1809,122300.8
1810,123100.0
1811,108580.0
1812,84400.0
1813,127000.0
1814,103600.0
1815,89300.0
1816,87900.0
1817,144000.0
1818,148700.0
1819,148400.0
1820,51922.2
1821,121400.0
1822,158100.0
1823,52722.2
1824,142700.0
1825,142760.0
1826,105500.0
1827,81580.0
1828,140200.0
1829,145420.0
1830,146480.0
1831,135580.8
1832,128500.0
1833,137800.0
1834,164520.0
1835,118000.0
1836,122900.0
1837,89400.0
1838,116480.0
1839,111050.0
1840,135823.6
1841,135500.0
1842,125300.0
1843,134660.0
1844,147910.0
1845,146580.0
1846,158780.0
1847,161280.0
1848,88400.0
1849,115840.0
1850,133480.0
1851,142700.0
1852,164400.0
1853,180560.0
1854,160900.0
1855,167000.0
1856,231360.0
1857,122495.0
1858,128614.2
1859,128614.2
1860,128614.2
1861,128614.2
1862,160361.0
1863,160361.0
1864,160361.0
1865,349629.2
1866,325598.6
1867,248644.4
1868,245167.4
1869,190120.0
1870,225164.4
1871,247260.0
1872,176140.0
1873,244780.0
1874,148050.0
1875,180600.0
1876,179480.0
1877,192620.0
1878,177700.0
1879,125790.0
1880,128180.0
1881,235760.0
1882,249160.0
1883,200460.0
1884,214280.0
1885,210400.0
1886,253880.0
1887,209320.0
1888,242130.0
1889,172620.0
1890,131650.0
1891,136180.0
1892,124650.0
1893,136100.0
1894,134300.0
1895,150360.0
1896,131400.0
1897,123986.8
1898,115380.0
1899,170100.0
1900,155115.0
1901,152630.0
1902,155080.0
1903,148580.0
1904,119100.0
1905,169600.0
1906,114900.0
1907,175600.0
1908,94900.0
1909,139300.0
1910,106900.0
1911,200380.0
1912,279900.0
1913,140000.0
1914,51922.2
1915,323483.2
1916,89060.0
1917,241580.0
1918,125790.0
1919,147610.0
1920,159200.0
1921,337700.0
1922,325080.0
1923,214400.0
1924,218530.0
1925,236200.0
1926,340300.0
1927,136990.0
1928,193400.0
1929,131580.0
1930,133380.0
1931,144380.0
1932,152400.0
1933,149030.0
1934,177880.0
1935,179300.0
1936,177880.0
1937,179400.0
1938,185906.4
1939,230780.0
1940,205700.0
1941,140500.0
1942,194680.0
1943,273000.0
1944,324700.0
1945,337500.0
1946,153300.0
1947,278480.0
1948,126100.0
1949,267580.0
1950,173880.0
1951,257360.0
1952,227110.0
1953,176240.0
1954,202580.0
1955,156000.0
1956,310350.0
1957,177280.0
1958,296800.0
1959,136881.0
1960,129250.0
1961,125780.0
1962,94900.0
1963,94900.0
1964,115300.0
1965,129150.0
1966,162900.0
1967,263321.0
1968,385250.0
1969,337500.0
1970,459890.0
1971,390490.0
1972,370590.0
1973,259442.6
1974,311700.0
1975,334520.0
1976,252070.0
1977,319433.6
1978,353033.6
1979,332506.6
1980,193658.0
1981,332506.6
1982,209570.0
1983,209570.0
1984,188000.0
1985,184200.0
1986,173128.0
1987,185150.0
1988,179440.0
1989,185080.0
1990,215400.0
1991,193781.0
1992,199358.0
1993,180680.0
1994,220658.0
1995,178500.0
1996,254900.0
1997,335100.0
1998,286900.0
1999,231616.0
2000,296600.0
2001,245800.0
2002,245870.0
2003,254860.0
2004,250347.8
2005,201500.0
2006,214357.2
2007,231040.0
2008,206957.2
2009,201500.0
2010,203260.0
2011,144170.0
2012,185179.0
2013,180400.0
2014,199180.0
2015,193960.0
2016,196150.0
2017,207900.0
2018,126000.0
2019,133000.0
2020,138300.0
2021,112590.0
2022,173480.0
2023,169680.0
2024,231600.0
2025,316856.0
2026,183460.0
2027,158240.0
2028,194970.4
2029,170780.0
2030,242900.0
2031,179960.0
2032,244600.0
2033,242900.0
2034,166200.0
2035,220570.0
2036,169700.0
2037,169700.0
2038,246680.0
2039,182240.0
2040,177700.0
2041,267580.0
2042,227730.0
2043,171900.0
2044,119100.0
2045,196930.0
2046,141681.0
2047,156000.0
2048,138160.0
2049,141681.0
2050,164030.0
2051,111360.0
2052,123000.0
2053,144870.0
2054,140120.0
2055,186830.0
2056,140390.0
2057,128280.0
2058,232700.0
2059,145980.0
2060,182860.0
2061,155800.0
2062,133780.0
2063,134100.0
2064,146990.0
2065,243300.0
2066,177200.0
2067,135280.0
2068,141681.0
2069,104580.0
2070,103800.0
2071,128280.0
2072,156080.0
2073,129000.0
2074,158300.0
2075,146400.0
2076,125300.0
2077,132890.0
2078,133640.0
2079,161580.0
2080,132740.0
2081,120200.0
2082,134300.0
2083,158390.0
2084,126980.0
2085,137280.0
2086,94580.0
2087,121980.0
2088,125700.8
2089,92200.0
2090,130800.0
2091,106650.0
2092,137760.0
2093,137400.0
2094,117900.0
2095,123480.0
2096,95900.0
2097,117900.0
2098,128280.0
2099,89400.0
2100,90380.0
2101,127500.0
2102,128580.8
2103,111660.0
2104,131500.0
2105,125500.0
2106,109500.0
2107,202195.8
2108,93500.0
2109,119615.0
2110,131480.0
2111,101580.0
2112,145680.0
2113,123800.0
2114,125700.8
2115,132300.0
2116,103760.0
2117,132080.0
2118,136300.0
2119,148020.0
2120,125700.8
2121,89400.0
2122,100600.0
2123,111660.0
2124,147800.0
2125,146780.0
2126,179800.0
2127,118100.0
2128,111500.0
2129,112700.0
2130,91580.0
2131,139880.0
2132,143780.0
2133,115560.0
2134,121400.0
2135,124800.0
2136,105130.0
2137,125540.0
2138,134100.0
2139,152060.0
2140,139300.0
2141,152400.0
2142,132640.0
2143,140700.0
2144,149119.0
2145,139300.0
2146,143000.0
2147,156800.0
2148,134460.0
2149,141000.0
2150,183300.0
2151,105500.0
2152,119890.0
2153,157990.0
2154,132892.0
2155,145150.0
2156,238600.0
2157,220530.0
2158,228400.0
2159,206600.0
2160,178166.4
2161,247260.0
2162,380076.0
2163,359552.0
2164,245384.4
2165,168600.0
2166,149650.0
2167,194820.0
2168,199930.0
2169,200460.0
2170,214280.0
2171,139460.0
2172,132400.0
2173,172200.0
2174,244860.0
2175,258600.0
2176,287170.0
2177,244560.0
2178,203300.0
2179,147640.0
2180,129361.0
2181,204500.0
2182,238984.4
2183,188820.0
2184,125540.0
2185,119100.0
2186,158180.0
2187,152060.0
2188,153000.0
2189,347900.0
2190,103300.0
2191,114060.0
2192,130000.0
2193,148900.0
2194,107100.0
2195,124650.0
2196,130320.0
2197,135925.0
2198,164200.0
2199,135260.0
2200,116560.0
2201,135795.0
2202,201780.0
2203,169100.0
2204,205100.0
2205,125900.0
2206,136020.0
2207,213423.6
2208,231300.0
2209,174780.0
2210,94900.0
2211,115300.0
2212,115300.0
2213,84400.0
2214,130900.0
2215,112160.0
2216,140200.0
2217,81540.0
2218,51922.2
2219,51922.2
2220,52722.2
2221,323483.2
2222,285500.0
2223,297880.0
2224,244380.0
2225,117760.0
2226,172000.0
2227,186058.0
2228,248060.0
2229,204206.0
2230,183128.0
2231,190841.4
2232,185500.0
2233,176140.0
2234,210780.0
2235,211800.0
2236,253880.0
2237,300780.0
2238,148082.4
2239,111570.0
2240,151100.0
2241,151780.0
2242,127080.0
2243,105400.0
2244,88700.0
2245,88700.0
2246,138915.0
2247,102500.0
2248,125470.0
2249,136300.0
2250,133580.0
2251,151100.0
2252,182300.0
2253,178200.0
2254,178300.0
2255,171180.0
2256,182800.0
2257,190700.0
2258,176140.0
2259,179400.0
2260,165472.2
2261,137850.0
2262,215000.0
2263,339600.0
2264,344880.0
2265,172400.0
2266,278480.0
2267,291860.0
2268,420870.2
2269,167380.0
2270,175780.0
2271,213510.0
2272,201200.0
2273,175740.0
2274,175600.0
2275,179380.0
2276,176640.0
2277,200980.0
2278,155000.0
2279,204260.0
2280,118651.6
2281,120120.0
2282,120120.0
2283,99300.0
2284,101700.0
2285,162900.0
2286,128200.0
2287,362039.4
2288,273121.4
2289,344880.0
2290,436139.6
2291,362630.0
2292,329500.0
2293,479330.6
2294,399490.0
2295,401598.2
2296,269126.6
2297,314477.8
2298,335200.0
2299,399490.0
2300,315200.0
2301,316695.8
2302,234660.0
2303,244450.0
2304,247605.4
2305,199400.0
2306,203200.0
2307,189358.0
2308,199400.0
2309,278480.0
2310,193781.0
2311,190918.0
2312,170677.4
2313,176860.0
2314,178166.4
2315,170677.4
2316,170677.4
2317,177405.4
2318,170677.4
2319,171586.0
2320,185150.0
2321,199680.0
2322,185150.0
2323,180059.0
2324,192900.0
2325,207869.0
2326,171800.0
2327,213380.0
2328,210400.0
2329,178680.0
2330,178680.0
2331,337330.0
2332,328433.6
2333,315833.6
2334,276642.6
2335,242080.0
2336,326150.0
2337,198235.8
2338,278821.4
2339,177700.0
2340,393095.6
2341,188550.0
2342,217400.0
2343,206720.0
2344,177700.0
2345,247260.0
2346,216477.2
2347,214357.2
2348,218701.8
2349,209810.6
2350,306556.6
2351,285112.2
2352,219840.0
2353,253980.0
2354,160555.0
2355,142300.0
2356,162000.0
2357,213600.0
2358,199180.0
2359,126900.0
2360,126090.0
2361,133230.0
2362,253260.0
2363,131900.0
2364,148100.0
2365,183460.0
2366,182346.6
2367,182346.6
2368,182346.6
2369,182346.6
2370,170780.0
2371,163380.0
2372,218100.0
2373,246580.0
2374,255380.0
2375,224500.0
2376,271880.0
2377,297280.0
2378,153880.0
2379,195780.0
2380,154980.0
2381,161680.0
2382,193880.0
2383,218400.0
2384,230360.0
2385,161600.0
2386,139140.0
2387,140825.0
2388,109660.0
2389,135100.0
2390,152580.0
2391,133780.0
2392,110656.6
2393,165500.0
2394,161600.0
2395,200800.0
2396,153830.0
2397,182380.0
2398,134280.0
2399,98440.0
2400,84850.0
2401,130680.0
2402,133700.0
2403,137961.0
2404,162100.0
2405,162480.0
2406,135325.0
2407,131890.0
2408,144000.0
2409,140580.0
2410,173080.0
2411,123960.0
2412,150680.0
2413,147980.0
2414,204440.0
2415,141681.0
2416,143800.0
2417,137200.0
2418,136925.0
2419,136070.0
2420,120060.0
2421,154000.0
2422,130400.0
2423,100080.0
2424,147080.0
2425,177700.0
2426,155060.0
2427,172190.0
2428,163380.0
2429,112590.0
2430,126900.0
2431,132100.0
2432,142700.0
2433,143780.0
2434,119100.0
2435,156500.0
2436,107760.0
2437,111200.0
2438,128240.0
2439,104580.0
2440,126300.0
2441,93500.0
2442,116600.0
2443,115500.0
2444,126700.0
2445,92600.0
2446,139960.0
2447,160900.0
2448,99080.0
2449,118000.0
2450,137760.0
2451,124800.0
2452,127580.0
2453,103000.0
2454,122660.0
2455,142640.0
2456,119300.0
2457,118400.0
2458,111480.0
2459,111500.0
2460,126300.0
2461,122900.0
2462,120300.0
2463,134580.0
2464,132860.0
2465,152700.0
2466,123600.0
2467,141000.0
2468,111100.0
2469,100700.0
2470,139880.0
2471,132300.0
2472,133180.0
2473,130480.0
2474,91580.0
2475,160030.0
2476,130800.0
2477,138300.0
2478,142100.0
2479,128300.0
2480,154300.0
2481,134740.0
2482,138300.0
2483,119800.0
2484,129000.0
2485,132500.0
2486,164040.0
2487,227600.0
2488,178690.0
2489,164730.0
2490,146660.0
2491,96320.0
2492,177080.0
2493,144080.0
2494,166100.0
2495,125150.0
2496,221400.0
2497,149100.0
2498,129300.0
2499,116770.0
2500,146400.0
2501,151030.0
2502,144380.0
2503,171600.0
2504,197400.0
2505,207400.0
2506,248421.0
2507,344880.0
2508,248421.0
2509,229200.0
2510,234520.0
2511,189800.0
2512,210000.0
2513,227000.0
2514,228700.0
2515,147300.0
2516,161120.0
2517,127350.0
2518,156240.0
2519,209200.0
2520,190000.0
2521,191200.0
2522,211100.0
2523,119100.0
2524,161600.0
2525,151000.0
2526,138680.0
2527,126090.0
2528,132400.0
2529,231560.0
2530,135160.0
2531,234930.0
2532,217000.0
2533,200800.0
2534,230180.0
2535,246000.0
2536,234300.0
2537,256720.0
2538,182688.0
2539,189680.0
2540,178548.0
2541,184280.0
2542,172660.0
2543,112590.0
2544,129000.0
2545,154280.0
2546,148980.0
2547,147400.0
2548,139460.0
2549,183128.0
2550,428281.4
2551,144100.0
2552,125350.0
2553,100000.0
2554,140500.0
2555,130500.0
2556,126331.6
2557,123600.0
2558,78880.0
2559,142400.0
2560,152915.0
2561,135115.0
2562,127560.0
2563,156715.0
2564,187390.0
2565,115840.0
2566,144790.0
2567,138300.0
2568,159000.0
2569,173100.0
2570,94900.0
2571,209200.0
2572,212780.0
2573,183800.0
2574,245400.0
2575,132480.0
2576,118800.0
2577,178065.8
2578,102200.0
2579,97100.0
2580,66460.0
2581,51922.2
2582,51922.2
2583,295500.0
2584,177140.0
2585,202780.0
2586,184300.0
2587,180600.0
2588,130580.0
2589,145810.0
2590,192090.0
2591,229500.0
2592,272034.0
2593,297078.2
2594,176540.0
2595,198080.0
2596,283770.0
2597,186300.0
2598,272360.0
2599,405431.8
2600,154606.4
2601,126380.0
2602,88700.0
2603,93300.0
2604,84300.0
2605,88700.0
2606,142360.0
2607,193800.0
2608,177230.0
2609,151700.0
2610,99640.0
2611,126420.0
2612,146960.0
2613,125470.0
2614,122490.0
2615,165400.0
2616,139125.0
2617,165200.0
2618,175296.0
2619,195800.0
2620,178300.0
2621,179400.0
2622,182600.0
2623,248000.0
2624,310455.2
2625,319900.0
2626,168400.0
2627,137850.0
2628,483155.0
2629,501585.8
2630,321186.6
2631,495530.6
2632,397152.2
2633,216100.0
2634,326000.0
2635,143110.0
2636,189280.0
2637,146210.0
2638,217210.6
2639,182900.0
2640,163100.0
2641,119650.0
2642,115800.0
2643,113400.0
2644,135200.0
2645,100300.0
2646,94900.0
2647,100300.0
2648,129150.0
2649,139360.0
2650,162900.0
2651,154500.0
2652,389466.8
2653,249860.0
2654,229545.6
2655,323200.0
2656,314477.8
2657,379047.8
2658,280846.2
2659,275548.0
2660,381060.8
2661,305260.4
2662,332280.0
2663,274000.0
2664,278480.0
2665,311001.2
2666,208596.6
2667,171586.0
2668,171586.0
2669,178548.0
2670,265433.0
2671,171586.0
2672,193781.0
2673,189158.0
2674,166848.0
2675,193781.0
2676,185080.0
2677,202758.0
2678,280076.6
2679,245380.0
2680,297600.0
2681,386090.0
2682,312833.6
2683,480490.0
2684,296800.0
2685,326600.0
2686,277788.0
2687,266180.4
2688,272034.0
2689,206957.2
2690,411137.2
2691,214270.0
2692,143770.0
2693,203889.8
2694,164222.8
2695,200280.0
2696,185080.0
2697,187200.0
2698,192900.0
2699,178510.0
2700,173280.0
2701,161600.0
2702,134400.0
2703,113060.0
2704,152460.0
2705,132400.0
2706,117400.0
2707,129000.0
2708,133300.0
2709,103990.0
2710,130400.0
2711,269856.0
2712,295600.0
2713,183460.0
2714,164680.0
2715,160640.0
2716,158240.0
2717,220570.0
2718,222840.0
2719,138300.0
2720,172500.0
2721,160790.0
2722,161230.0
2723,137100.0
2724,127000.0
2725,134740.0
2726,141200.0
2727,134800.0
2728,173500.0
2729,160300.0
2730,145080.0
2731,118880.0
2732,125480.0
2733,156900.0
2734,158980.0
2735,131900.0
2736,130000.0
2737,114300.0
2738,141681.0
2739,162480.0
2740,152000.0
2741,153280.0
2742,159100.0
2743,148480.0
2744,147000.0
2745,134100.0
2746,136600.0
2747,150300.0
2748,125940.0
2749,132440.0
2750,134540.0
2751,128100.0
2752,155700.0
2753,148900.0
2754,129800.0
2755,144280.0
2756,116270.0
2757,108910.0
2758,106550.0
2759,143300.0
2760,124220.0
2761,142400.0
2762,146280.0
2763,206200.0
2764,182060.0
2765,209500.0
2766,145000.0
2767,92380.0
2768,134300.0
2769,140580.0
2770,153180.0
2771,110356.6
2772,130000.0
2773,141060.0
2774,131200.0
2775,93500.0
2776,133500.0
2777,126400.0
2778,126360.0
2779,108080.0
2780,81580.0
2781,100300.0
2782,91800.0
2783,159000.0
2784,135080.0
2785,134580.0
2786,85800.0
2787,120500.0
2788,93500.0
2789,136260.0
2790,122300.0
2791,115400.0
2792,52722.2
2793,171200.0
2794,85200.0
2795,127200.0
2796,109000.0
2797,142880.0
2798,93500.0
2799,126800.8
2800,89400.0
2801,121400.0
2802,125900.0
2803,141681.0
2804,121780.0
2805,107760.0
2806,112900.0
2807,166900.0
2808,156490.0
2809,128400.0
2810,125540.0
2811,169800.0
2812,146010.0
2813,141681.0
2814,141681.0
2815,131690.0
2816,171840.0
2817,136650.0
2818,131280.0
2819,188000.0
2820,145990.0
2821,124000.0
2822,162880.0
2823,316600.0
2824,172300.0
2825,140900.0
2826,141725.0
2827,119700.0
2828,168400.0
2829,136161.0
2830,237765.4
2831,190600.0
2832,241634.0
2833,315142.2
2834,221500.0
2835,216450.0
2836,200460.0
2837,152020.0
2838,146600.0
2839,177800.0
2840,180600.0
2841,193000.0
2842,209200.0
2843,151550.0
2844,160380.0
2845,129440.0
2846,209280.0
2847,187600.0
2848,188800.0
2849,207260.0
2850,277042.6
2851,226900.0
2852,231200.0
2853,224100.0
2854,139300.0
2855,209320.0
2856,182688.0
2857,200460.0
2858,185150.0
2859,109480.0
2860,107000.0
2861,115560.0
2862,202980.0
2863,139500.0
2864,238960.0
2865,137380.0
2866,142500.0
2867,111580.0
2868,120300.0
2869,111077.4
2870,160900.0
2871,114000.0
2872,97050.0
2873,174640.0
2874,131690.0
2875,129066.8
2876,172290.0
2877,127580.0
2878,125000.0
2879,134900.0
2880,131400.0
2881,130360.0
2882,175320.0
2883,162500.0
2884,199560.0
2885,164700.0
2886,186560.0
2887,105800.0
2888,126300.0
2889,78300.0
2890,93500.0
2891,136580.0
2892,52722.2
2893,52722.2
2894,51922.2
2895,323483.2
2896,295500.0
2897,229980.0
2898,141681.0
2899,217100.0
2900,163100.0
2901,206624.8
2902,194626.4
2903,331935.2
2904,406793.6
2905,111700.0
2906,130280.0
2907,92200.0
2908,133980.0
2909,137961.0
2910,87900.0
2911,92200.0
2912,167820.0
2913,90980.0
2914,85700.0
2915,85700.0
2916,85900.0
2917,130920.0
2918,111020.0
2919,241600.0
