Id,SalePrice
1660,155747.57743916023
1661,432901.1327637412
1662,433946.3138250361
1663,391904.64264508366
1664,476892.9816421791
1665,301177.9253782354
1666,334032.59392096597
1667,374695.35806676286
1668,337970.5664780347
1669,304612.54614410474
1670,361888.5553490756
1671,245500.08565899945
1672,446865.6250461987
1673,284233.3802889736
1674,238825.52182394575
1675,185275.57903644093
1676,189298.86977663406
1677,220844.28631223127
1678,467954.3258114044
1679,391408.80117429147
1680,365538.1592675913
1681,253807.8650913586
1682,310088.940477977
1683,179974.20102944333
1684,168210.78241473885
1685,173622.7715010385
1686,169400.8439383694
1687,162808.6738424332
1688,192723.06472206212
1689,195225.92783696495
1690,191649.2380735339
1691,175179.57422173378
1692,273648.82770393085
1693,161898.66639492963
1694,183268.1418130577
1695,167523.5890497923
1696,283287.1681234212
1697,170788.5046621046
1698,349166.7633466962
1699,311736.80386699777
1700,244122.97294023287
1701,269898.1252650243
1702,245977.1170304667
1703,257472.72404110583
1704,281130.485011213
1705,238032.50009034446
1706,383414.83823429176
1707,223958.71519223868
1708,214775.3157770135
1709,277928.5429518363
1710,222154.9120297798
1711,265012.8641216746
1712,257381.0855335079
1713,267804.44141778216
1714,228637.62849129108
1715,210671.7311682918
1716,189356.1988324005
1717,178953.04547504237
1718,131540.9494958249
1719,199301.27175951214
1720,241424.41075912715
1721,167641.66817747042
1722,117797.37171143158
1723,153442.13658546674
1724,221296.23900964778
1725,238255.89557683302
1726,184246.0456886467
1727,156493.43333967146
1728,171653.23710001213
1729,161241.12643447105
1730,153781.35178512888
1731,119674.36214485519
1732,135412.70343237006
1733,116664.74998725968
1734,117329.80247347002
1735,130473.32124039812
1736,120000.74676936054
1737,318456.3251241523
1738,223689.48712905
1739,256644.3463694891
1740,210492.28410580318
1741,195421.78916854138
1742,174731.2648236311
1743,177898.56637674975
1744,316131.03496224567
1745,202475.90708371124
1746,200160.05805814764
1747,216044.61478495115
1748,224855.63030687292
1749,150430.31309971723
1750,128404.87767317334
1751,241162.4390005087
1752,121520.42783719639
1753,141081.09697450537
1754,188351.89379288006
1755,169673.7852716793
1756,129825.18583745616
1757,122199.79609551631
1758,145492.32249010337
1759,167652.57820166124
1760,164573.80213342787
1761,140827.5591916476
1762,180820.31257643475
1763,175742.00652071825
1764,121825.93829015386
1765,162765.54731959096
1766,178928.79668607912
1767,220344.80609924207
1768,147064.85413166464
1769,174123.8155374567
1770,160344.0921698406
1771,123572.45046450658
1772,128084.67515854107
1773,131866.34656511748
1774,134572.8126422645
1775,138474.00382037697
1776,119371.69128764146
1777,116300.7539876345
1778,140103.3360400276
1779,114055.67652605595
1780,177809.35923018114
1781,124423.06179668063
1782,89253.76976833057
1783,137981.84668328668
1784,112084.85003434686
1785,118259.9504627103
1786,134357.1546730965
1787,176979.03195350943
1788,57090.72795667375
1789,102565.84610006966
1790,76222.69120044466
1791,183742.38771643597
1792,152576.9875142533
1793,135353.54899952115
1794,151996.47590321745
1795,135798.56656940797
1796,129740.59180607667
1797,120324.88518624494
1798,125135.3419360323
1799,113741.9007383542
1800,127090.70811164255
1801,130190.20011698657
1802,124284.85073160293
1803,149310.39335679545
1804,145455.11599842072
1805,141414.3097879691
1806,118856.0342158842
1807,130075.17436717392
1808,125256.08065393771
1809,126623.45513556982
1810,143869.52622790379
1811,95372.05320225352
1812,99123.33369329736
1813,118211.65645199957
1814,96450.09754235021
1815,55863.37449741006
1816,96242.24028264383
1817,113511.33511311482
1818,136446.4666695824
1819,127954.89158607041
1820,55457.71065590203
1821,115993.44873286331
1822,150775.30025989533
1823,44379.67086514592
1824,129011.00350542959
1825,138019.67059629783
1826,103711.58260784762
1827,99048.39906757744
1828,139859.85941838278
1829,121549.19278835396
1830,136706.36741183468
1831,149787.11174493248
1832,95465.19669780205
1833,141305.75682417178
1834,120684.9666916338
1835,126580.77960516894
1836,125669.49774441798
1837,92917.52731850183
1838,132064.48865367458
1839,98357.20326493583
1840,169799.28287423146
1841,149308.8717560721
1842,87088.30251881927
1843,128157.79366350966
1844,136870.20607247308
1845,142894.1278996173
1846,154227.04257014158
1847,159231.55826831257
1848,54256.975153141706
1849,104363.21729992708
1850,120392.4102630243
1851,152387.74618193222
1852,128592.80781829945
1853,140573.17665228536
1854,172452.40493978577
1855,145464.2417053611
1856,221420.02765242182
1857,157772.03911589997
1858,140794.42264403118
1859,121098.53875900184
1860,152299.89519917849
1861,120380.90848120382
1862,304732.1783001657
1863,285410.2159114422
1864,286522.20103563316
1865,346433.74831529934
1866,344850.5430611508
1867,235946.50723836193
1868,302761.19250097766
1869,205789.50455727393
1870,224171.86637541337
1871,250218.15559165232
1872,170264.0497396551
1873,230340.517776897
1874,141441.19612004058
1875,200512.8798271664
1876,196711.70472446943
1877,211323.68943906244
1878,200035.87263550743
1879,132820.3657618919
1880,137927.30503268848
1881,247159.03004462
1882,246290.30936713185
1883,190665.0305103012
1884,209579.43343915755
1885,254763.5381617309
1886,298628.58119412453
1887,206037.52946479435
1888,279758.9403677845
1889,160612.94958116516
1890,123024.45667253798
1891,140090.6662520218
1892,100126.88985322273
1893,124310.37321813582
1894,126072.66507375288
1895,136411.58201479126
1896,125043.55432955617
1897,115012.7283091448
1898,112813.99886108669
1899,156123.82470302662
1900,151680.68701750395
1901,174663.2550732199
1902,140832.35718705028
1903,218101.36215360448
1904,147997.0047926897
1905,196231.9276171062
1906,158213.057320454
1907,211028.5909079594
1908,111555.39668041596
1909,134993.4935097741
1910,117133.22530076228
1911,212701.35613977516
1912,336708.9091200403
1913,141558.73093765823
1914,54677.31231203503
1915,334236.3411215367
1916,70629.18774138457
1917,257130.33278426947
1918,140596.09162138944
1919,171242.9945573812
1920,142630.89561316124
1921,420572.12995663885
1922,329411.59109621646
1923,217668.00856695147
1924,219927.89582131786
1925,194312.71275668085
1926,406060.5691946791
1927,133410.63200955137
1928,153079.59327467214
1929,123440.5803963097
1930,129553.53366799367
1931,142160.75191775258
1932,132024.30193202704
1933,175762.15571011856
1934,182469.71937600337
1935,173029.8006447463
1936,187003.97075745222
1937,181573.84021466933
1938,168127.87223188236
1939,248536.39521996697
1940,181987.32126512856
1941,175526.0867886663
1942,181045.79844874676
1943,200385.15545259364
1944,366264.87369386957
1945,402268.17864118423
1946,137698.81328222278
1947,336357.020273391
1948,172344.09632538652
1949,248578.96464076903
1950,182244.32159165898
1951,257457.2613048895
1952,218078.70243870257
1953,171491.11006412972
1954,192481.48498080167
1955,134022.94497718514
1956,295483.2622913402
1957,156426.20120615076
1958,321972.49679264886
1959,144268.07652065885
1960,119595.72708983319
1961,127984.31883298779
1962,98088.20898037122
1963,103305.29217603648
1964,109441.31734840949
1965,145238.10983952438
1966,143199.0311727304
1967,290669.1905305107
1968,426166.3870603833
1969,412446.08098115807
1970,449830.08784534066
1971,455750.5937080606
1972,388144.1901955375
1973,251852.62979639336
1974,330914.84355725505
1975,489133.5128266988
1976,271342.8356586546
1977,361717.7694318348
1978,368002.0506264736
1979,329170.1601340793
1980,195652.11157533547
1981,361453.91922948253
1982,228968.23485500636
1983,205619.76386701383
1984,165531.87118515256
1985,231186.11029437304
1986,219335.39631490922
1987,176646.66490359645
1988,181970.8637061578
1989,191977.63337818498
1990,209184.24240039111
1991,239111.4224730384
1992,216227.61458543007
1993,168706.38954071765
1994,235031.08139657284
1995,185013.5042740971
1996,249926.97501377657
1997,318810.70158875675
1998,339227.1263454154
1999,253687.25884832427
2000,317437.7277548969
2001,252132.64399055182
2002,253072.7388650321
2003,267954.9390099023
2004,279768.6251337349
2005,229034.28438822678
2006,226497.710999229
2007,249205.3587313427
2008,217034.61303305643
2009,200142.52684159053
2010,188259.236720674
2011,133296.9493566866
2012,179817.33071501149
2013,182364.55121328085
2014,184573.03341285267
2015,197275.01654695088
2016,196175.63459769517
2017,195137.08580807204
2018,122454.83447347643
2019,139331.6299436222
2020,106585.58337404543
2021,112713.60475037705
2022,175698.26933409064
2023,144834.12276265945
2024,254195.4438062496
2025,337323.34482268617
2026,173082.47155880573
2027,155694.67702699357
2028,149013.24494299886
2029,171001.45615496812
2030,285706.2416480995
2031,228408.83081920052
2032,253853.64344299288
2033,271072.9949754356
2034,168594.3078742457
2035,215061.85767619702
2036,199388.41889719077
2037,194725.95335803143
2038,288914.2837552656
2039,223656.33980138684
2040,269649.9059783244
2041,293116.7096188937
2042,209920.77257139006
2043,169874.39431092402
2044,159416.7147654307
2045,203849.13673745515
2046,139965.02454541338
2047,146553.77637877202
2048,144577.44024958127
2049,137586.90883494154
2050,170814.60313447638
2051,108715.45850181245
2052,126276.80597266968
2053,147319.6653152444
2054,86775.8876824879
2055,165429.01514411555
2056,143268.05099607937
2057,112169.68860544049
2058,215548.34888937714
2059,134758.55114064267
2060,175163.49911080784
2061,178393.52212732655
2062,134459.74128774556
2063,118548.42957171054
2064,144632.62732662333
2065,124663.63526319682
2066,168999.89192088906
2067,113339.22238533785
2068,137128.16153055325
2069,86163.85857632234
2070,112145.27742603356
2071,95489.89133070485
2072,133798.85255809728
2073,144705.640659036
2074,189266.28467198354
2075,148135.4491675071
2076,123330.41571574789
2077,156065.5480246397
2078,128907.52485719934
2079,131082.14846150222
2080,124392.87703077361
2081,127191.29979502379
2082,124693.65585463184
2083,141952.0207693853
2084,113296.47725172697
2085,122917.68197459176
2086,122733.90099046838
2087,114038.5676648635
2088,98174.83969292225
2089,75283.04687188457
2090,134710.96951736585
2091,116293.01017756991
2092,126652.4790360477
2093,117873.37675728621
2094,125206.2679505732
2095,141817.81798985146
2096,81872.40374788354
2097,97170.85511013445
2098,146841.4843721311
2099,55244.71015758757
2100,90984.60595845923
2101,119250.45226427165
2102,124244.10996962276
2103,105459.7848762382
2104,131679.29878652678
2105,134566.29633663272
2106,67649.54253891796
2107,203893.76328587116
2108,118189.94315412993
2109,112080.90576881853
2110,127971.27538003394
2111,137622.19471567468
2112,146303.7574482884
2113,118640.54251263676
2114,117299.07944204843
2115,161676.905579013
2116,114808.84273346423
2117,152382.8206667443
2118,123735.91649576924
2119,111637.67747446889
2120,113091.44777767238
2121,101771.89747816876
2122,111906.59751295747
2123,84358.93555150917
2124,165908.12898617194
2125,125162.93615474498
2126,150965.02517665
2127,149592.80131406785
2128,130954.62145136218
2129,96948.29810239082
2130,135516.66499356195
2131,138815.0659001651
2132,118168.09388570528
2133,119694.94420849597
2134,130893.98005032672
2135,98027.4099196658
2136,66816.5180581948
2137,107840.0650131268
2138,137319.59720949328
2139,149736.85634359543
2140,139747.09368816522
2141,150499.97373325253
2142,124715.50401613467
2143,145547.41971816012
2144,122863.30263066769
2145,138959.33352531726
2146,173831.6682384467
2147,138563.98274155677
2148,132773.8694199119
2149,147727.12405284354
2150,226162.24450766735
2151,118727.64202475005
2152,163982.02447131887
2153,164326.31808375998
2154,106404.21722531776
2155,130260.44255321087
2156,257499.45263804233
2157,231383.70160893787
2158,230153.39288550333
2159,207078.71628033422
2160,170370.08844285208
2161,238953.56471110246
2162,368331.9307538034
2163,358462.6488997441
2164,263066.94617627125
2165,204803.6063600784
2166,148873.53556690877
2167,211229.7639445456
2168,200878.95906573432
2169,193801.43588868537
2170,223909.67127749382
2171,151238.0172042432
2172,129019.6554332308
2173,165267.50180734106
2174,231713.40811457107
2175,310934.66050492553
2176,333086.5879443895
2177,235743.81860249973
2178,209405.65070331516
2179,141536.96576212643
2180,206884.30838527708
2181,193202.41027857998
2182,221238.50235804066
2183,191329.27013721137
2184,123821.21218369881
2185,106360.52115510426
2186,145452.95973967182
2187,149012.17187159453
2188,151351.66779432428
2189,230679.8382670627
2190,80904.77235553735
2191,81259.23261129405
2192,91350.62346622384
2193,102165.34104455706
2194,101031.11431180508
2195,108994.7339698272
2196,101213.71060808648
2197,118151.24452540073
2198,162348.71411397448
2199,184855.83563410531
2200,147704.5377535139
2201,141489.21597597862
2202,214767.50834685873
2203,142629.79935289008
2204,197079.64488080965
2205,110473.17228967724
2206,138483.63742245434
2207,219963.32751299438
2208,257243.14174789184
2209,214897.6058126045
2210,119430.33809131906
2211,118410.34302023875
2212,117799.56648089168
2213,101167.36259202805
2214,132507.6328022667
2215,103172.24928967109
2216,144983.50989896
2217,75993.64153863752
2218,70052.07153679366
2219,69613.40092545003
2220,66431.59928359257
2221,338619.06833482574
2222,266621.9876636614
2223,298609.4678153607
2224,205995.75771155686
2225,126699.40989100425
2226,179889.97674478198
2227,208004.23633375086
2228,269640.3160239717
2229,262208.11651004816
2230,158650.8529573807
2231,220486.0775209118
2232,174186.05477948286
2233,172307.92562428222
2234,251203.53838411788
2235,216102.12244933387
2236,265901.0824861394
2237,342196.483013734
2238,201977.15173061253
2239,112146.56160766652
2240,158861.7775962643
2241,150655.38831825447
2242,122640.83146594703
2243,126141.06004381446
2244,104223.12116900236
2245,101479.83952245177
2246,148536.39629305544
2247,112427.01703988969
2248,124276.48491954735
2249,125435.5204033804
2250,134321.45911219058
2251,117590.88411146241
2252,169380.41283753183
2253,147779.2451507851
2254,176939.45130926752
2255,184154.58650448252
2256,181727.54054184144
2257,206047.5529356985
2258,163576.06363830785
2259,176269.85878939173
2260,161389.2383884367
2261,181567.96791777955
2262,200202.41313065655
2263,378347.1059928078
2264,427828.85988102877
2265,173994.28807375612
2266,332128.3693240701
2267,370666.7674800334
2268,422870.0479421984
2269,148876.22491761085
2270,195724.31834120277
2271,222196.45208565186
2272,193511.31859782568
2273,161283.4908391477
2274,180631.80639590652
2275,157597.26730377824
2276,188488.65348849056
2277,186839.82861504488
2278,147480.23899123174
2279,122594.26918577227
2280,127762.3361922378
2281,165222.9102031936
2282,186104.88307138026
2283,103646.65256223486
2284,111989.57185382907
2285,149399.41836982995
2286,127998.47909410874
2287,372732.62875521363
2288,267290.48834268964
2289,383663.4236207272
2290,470288.3046344556
2291,324050.5884605747
2292,440326.4132960962
2293,470117.20481745224
2294,421869.4899893177
2295,438050.1775053453
2296,281907.5391330556
2297,323729.51865386474
2298,354818.559301266
2299,366618.36007203005
2300,349418.5785373892
2301,284712.96754903835
2302,242490.76458487316
2303,231568.71321616715
2304,242329.12590586348
2305,183915.75993950272
2306,181219.59096157123
2307,195440.95089598175
2308,215329.7488201735
2309,287206.2525948835
2310,211363.65570108005
2311,198600.55733242934
2312,174274.88235856793
2313,178042.90669525624
2314,166878.4367105489
2315,177035.71620343588
2316,192276.9366974083
2317,179369.7088154545
2318,183260.7183600797
2319,181519.09620620374
2320,189839.5061445507
2321,257910.1430259142
2322,172193.00491431134
2323,185274.5112783
2324,166502.64325957562
2325,216742.09838543672
2326,167173.32913432675
2327,204007.4706732041
2328,220911.09347827948
2329,188592.23546289222
2330,181639.1675419639
2331,361670.8730674312
2332,412333.0719612142
2333,328232.08154280053
2334,252053.40366619406
2335,271523.64393796196
2336,325799.57965463685
2337,204195.33259685966
2338,285317.77092213935
2339,203123.06397679856
2340,399278.86041060655
2341,221595.9096159216
2342,238809.82899172328
2343,227958.1816239416
2344,215164.47178000936
2345,239284.24924278382
2346,211318.0489021212
2347,197775.45125553012
2348,235471.53492137097
2349,177789.20138054824
2350,304224.6042596333
2351,249088.97510539857
2352,253869.54111870463
2353,240676.90154893431
2354,132995.77553944534
2355,144719.80046003906
2356,152694.21664530848
2357,198391.209718308
2358,197179.98102187426
2359,128436.8722530232
2360,121340.56383049036
2361,146032.08260616186
2362,275293.89765629143
2363,129068.96996126203
2364,149693.9149347704
2365,221313.05238246082
2366,199462.2761738079
2367,229354.91815155052
2368,215784.03329616567
2369,224248.81908798558
2370,173740.47873996964
2371,172764.39992204422
2372,190371.47120489847
2373,288488.6896634055
2374,315529.1948711151
2375,261302.84318736556
2376,278056.21166596265
2377,334334.8334616461
2378,146510.59675842593
2379,199976.23259755885
2380,147716.26282129728
2381,165784.19526330548
2382,201006.25779851916
2383,202933.0144166812
2384,253078.92031106693
2385,162747.9694682052
2386,139064.59563015966
2387,139093.0886474713
2388,99601.4978243434
2389,124735.81597400014
2390,146135.88516447085
2391,143719.28202291543
2392,116912.57916080662
2393,171248.82959897726
2394,142740.19839976958
2395,206110.2500207825
2396,150669.7257759672
2397,213280.62434767553
2398,132086.64984036144
2399,55244.40544014752
2400,55217.298403490335
2401,111812.1550733907
2402,133940.1496438033
2403,137780.76584544324
2404,153625.48191621585
2405,161506.722257574
2406,144014.82835214102
2407,128201.93239305657
2408,142347.78962871447
2409,123914.34725714813
2410,162473.17658155668
2411,122694.49204152056
2412,154296.19267613773
2413,130187.16465801756
2414,139284.38611373404
2415,131344.31514753043
2416,128382.1624366287
2417,134062.17115082257
2418,133671.05753126528
2419,125745.40460542333
2420,129128.9166324889
2421,150221.56325092478
2422,110218.62966010225
2423,124815.28469571767
2424,158891.08624709083
2425,182735.17347715385
2426,135563.61519382827
2427,144075.4205425418
2428,183312.218383481
2429,118928.45312390094
2430,134117.8939412303
2431,107659.21354957372
2432,144835.53284207557
2433,150554.00235809997
2434,142736.0781834074
2435,148677.846278566
2436,110744.76326494459
2437,113703.54852638512
2438,127939.40342606715
2439,103724.21039573329
2440,121631.00782280297
2441,92322.29719729142
2442,100976.05836689127
2443,118710.43277927827
2444,131053.81044604316
2445,81511.90136827072
2446,135007.45190508003
2447,179353.8138313576
2448,140374.05461051472
2449,105309.81244243901
2450,150178.59637758782
2451,129404.75972271903
2452,212361.7744014504
2453,92890.20741221204
2454,122875.31749122655
2455,117961.88115207369
2456,134082.81492112885
2457,125393.91014867798
2458,120574.83502267796
2459,108971.68677985638
2460,138201.03082460136
2461,122807.5513523431
2462,136846.46445249306
2463,124744.85782099055
2464,172437.7640593895
2465,142000.0672704314
2466,116803.78199712108
2467,137357.76770412744
2468,74104.14763761345
2469,75342.7938206392
2470,184452.3783556466
2471,195039.6050816758
2472,162965.48472697634
2473,124362.01706829302
2474,87274.148454415
2475,228262.44839127737
2476,114508.04514635085
2477,130000.13936667693
2478,154539.1911407384
2479,105635.27702202863
2480,162406.72100091912
2481,124590.59249712172
2482,132304.49364040192
2483,117712.27106148412
2484,126567.6045948805
2485,128395.70574164558
2486,159052.79848816176
2487,167290.97876830449
2488,156695.7383072878
2489,148320.53829204442
2490,151062.21629927366
2491,88796.18765470515
2492,187884.23226371186
2493,140124.23134782005
2494,152636.43062695404
2495,89527.09265601616
2496,243582.91207015477
2497,145132.06694704527
2498,114238.02278887093
2499,88862.96099216198
2500,131134.07451594746
2501,131641.9205722052
2502,146359.94718351672
2503,86933.98403412185
2504,175473.25866654303
2505,221028.35795413656
2506,249087.69375287005
2507,290135.6000634759
2508,250487.18676462505
2509,216228.61414732574
2510,219950.2700349933
2511,176792.2353505897
2512,212101.80340668562
2513,222646.88340023163
2514,277371.34527860035
2515,148926.47860549463
2516,166178.2803692405
2517,140091.34342384612
2518,152055.83694107895
2519,226199.24260521427
2520,210180.3768304404
2521,188498.75700590017
2522,225365.24486612852
2523,120943.76918739066
2524,132909.26231369146
2525,145948.22526452166
2526,133008.0773414765
2527,119909.54761789595
2528,126317.67767158325
2529,130873.88366005896
2530,118073.78081687853
2531,250264.31834661003
2532,229831.11239800314
2533,195367.3545234915
2534,227798.6433109551
2535,310367.5794035335
2536,239901.44585608054
2537,231222.22506044796
2538,186571.81886500889
2539,188325.71271332024
2540,174135.29197205542
2541,182355.80060233397
2542,169264.00368143394
2543,128881.57282597225
2544,118771.23808427899
2545,131354.5565379321
2546,126048.2344166039
2547,136465.26812601674
2548,154980.51394075304
2549,164092.76738814963
2550,289107.4739562557
2551,142508.48827044532
2552,129683.67278985772
2553,78683.38990561242
2554,97537.2191723393
2555,127250.22989867613
2556,100456.82552645198
2557,107334.15276726484
2558,157665.85482624662
2559,132860.30482652594
2560,143518.44775112238
2561,145368.72473935873
2562,140332.67668722753
2563,155723.5351625707
2564,200836.34371637058
2565,139828.43200509873
2566,170739.4338766256
2567,132535.43053194092
2568,201481.2257152375
2569,204446.08857887227
2570,117995.43347420772
2571,175590.9035821757
2572,146293.9736066527
2573,212483.20293925382
2574,260578.04839797702
2575,126955.60591433742
2576,122693.76822023725
2577,153168.6391861196
2578,80458.7282315726
2579,68608.7142368019
2580,106043.56125816464
2581,103732.93027986535
2582,102083.10238961747
2583,279064.5816964531
2584,171577.7703263084
2585,176830.4957917826
2586,219060.40296908916
2587,198861.00383310547
2588,147496.90329407185
2589,150963.44141501133
2590,221236.9650923133
2591,211147.55544923502
2592,210101.89857848306
2593,256183.93797259903
2594,168929.04468391172
2595,197290.55775171614
2596,322341.6441668834
2597,185082.2221388202
2598,284185.8029671644
2599,342579.87909644836
2600,154181.11740984584
2601,154257.04816177546
2602,80510.3178471061
2603,91207.5546981717
2604,88913.17141186107
2605,74738.52689981181
2606,147457.02157580233
2607,190311.7533900341
2608,201049.9139723429
2609,166688.44742472275
2610,107783.00590585067
2611,116579.52313089005
2612,156357.0763488294
2613,133125.57603109677
2614,127429.90325906393
2615,156910.2180274645
2616,148175.20016437073
2617,176571.75064401058
2618,194787.3513418602
2619,196815.9766698372
2620,186423.72049164015
2621,174758.04786563685
2622,179254.55521251238
2623,243731.2097581232
2624,299849.3679757018
2625,285091.3864305659
2626,168941.93759373354
2627,165559.74919951273
2628,464098.79478476
2629,458415.6660138014
2630,357097.8141564903
2631,461553.92519237613
2632,452910.53523384273
2633,337493.9034449484
2634,417271.08734425454
2635,157064.08111195068
2636,181831.29960338984
2637,174871.41464453185
2638,258774.31065826985
2639,184501.43430049368
2640,151892.67168450833
2641,106443.86840364571
2642,191813.65309397667
2643,101511.42212018391
2644,121901.0701621192
2645,108536.42450978457
2646,96644.7197320558
2647,101733.71882514018
2648,145925.58370999002
2649,144575.86068185838
2650,146513.01839569374
2651,145614.44803248087
2652,388799.5972947871
2653,239600.0823877656
2654,243432.7984676345
2655,407500.84364101663
2656,314398.06441097346
2657,354519.0826020634
2658,310230.819260214
2659,297326.0346518833
2660,353498.94445395644
2661,379567.4792371072
2662,370809.52838563407
2663,285467.8513277757
2664,281096.9459672696
2665,317378.8744298934
2666,293014.23424838943
2667,163430.05832687867
2668,177523.2678216474
2669,170489.96529056533
2670,271488.59668579884
2671,182052.52279086693
2672,194064.63992788884
2673,223926.9452021044
2674,210948.95333543274
2675,166815.1188440645
2676,189109.0058082251
2677,192473.66723338494
2678,253301.4638740442
2679,269751.0512023297
2680,292227.757297587
2681,422660.8649320599
2682,318119.61687518377
2683,504421.39127983194
2684,310377.2482179466
2685,342932.6594922442
2686,254673.93375329184
2687,324444.088975469
2688,214447.8647839245
2689,200483.44610097804
2690,414190.03158154455
2691,189890.7096467382
2692,132257.16252776296
2693,194217.44137286558
2694,128627.86155263649
2695,192710.34611998618
2696,189266.09203837148
2697,186154.35886624694
2698,190423.75544718772
2699,178647.978936396
2700,155211.27665958137
2701,144110.99214429688
2702,114176.92186557256
2703,118655.42245720724
2704,138842.11609233968
2705,118100.63107256472
2706,113878.33508245439
2707,126419.89690990935
2708,136638.41822333264
2709,104834.99235071316
2710,127218.63122936092
2711,288065.1219931438
2712,402163.70654444146
2713,168585.03688519067
2714,150858.49256883294
2715,171801.24041626722
2716,145647.0611757564
2717,190971.36880897934
2718,221955.05123325242
2719,158415.9941292536
2720,169426.540770197
2721,137495.38495458788
2722,161459.80170727838
2723,147070.07195696252
2724,128827.18699443284
2725,134078.55636493373
2726,149636.57397853697
2727,181952.5265726182
2728,177893.9832543641
2729,153806.68559957264
2730,145799.94459080521
2731,131733.84421324308
2732,132056.7079005752
2733,157088.80808410016
2734,148078.22839595814
