Id,SalePrice
1699,318770.6522193741
1700,247269.30478480223
1701,276141.1354084488
1702,244544.804122487
1703,255839.91767161738
1704,280056.7206871958
1705,228130.43597306169
1706,407019.6258296671
1707,215874.9063629609
1708,198311.44382972523
1709,275781.5092363895
1710,221007.1055276736
1711,261281.61274194578
1712,266118.3510277926
1713,265538.69163789623
1714,224049.6304738294
1715,204824.33521294672
1716,185052.406231185
1717,174785.5615715343
1718,129048.808692347
1719,198894.0612230931
1720,242379.064198828
1721,161220.71432642374
1722,115858.17416041286
1723,150483.9342541102
1724,212696.44204353006
1725,236151.53269712336
1726,183635.1065070243
1727,153774.33607908958
1728,171222.38484104254
1729,162701.74862277904
1730,156501.13437175192
1731,121617.81018781076
1732,134333.03607759794
1733,118383.75274097951
1734,117796.30495844303
1735,127425.86138504176
1736,120297.11606331947
1737,310185.7424158362
1738,228722.00138608093
1739,259339.61017978835
1740,223640.53985541244
1741,202762.4575386392
1742,171061.89066852423
1743,174049.95886244022
1744,309417.678621399
1745,204968.5002804105
1746,187185.80508852995
1747,221958.62055715092
1748,222155.28450852568
1749,154164.0772769346
1750,127655.888424925
1751,235885.1022181412
1752,122427.81692306795
1753,145265.1211749657
1754,188904.3525146767
1755,170867.38662917024
1756,130130.62571612671
1757,121752.26165052978
1758,139938.8212693099
1759,168645.45841309236
1760,168129.61003746846
1761,147117.78394301972
1762,179392.69183248558
1763,173586.46970105034
1764,118370.523575251
1765,153621.04575891394
1766,179068.27247673064
1767,219284.77322352747
1768,144976.10542142077
1769,176763.64875350968
1770,153674.58715676257
1771,124594.30567814455
1772,134192.751048079
1773,128526.22924093316
1774,133709.2018194612
1775,141771.53887256878
1776,118957.2885052555
1777,115118.15908510897
1778,140035.7907724338
1779,116909.50131558762
1780,173020.1851071326
1781,127488.1020916988
1782,89685.38960402035
1783,143300.66408684812
1784,111391.39155822383
1785,118434.96578318476
1786,135166.60527654208
1787,168569.21316505063
1788,54426.30201347541
1789,99239.4889209352
1790,75870.96716548636
1791,176387.70615483206
1792,155397.481788894
1793,131264.31437124693
1794,144793.82557682713
1795,133045.84456060288
1796,123053.0435828716
1797,107284.38995181574
1798,126036.1697024028
1799,105033.34068673626
1800,124819.93538710139
1801,127929.37720611505
1802,121341.4091934
1803,146758.3435944676
1804,140537.0237028226
1805,140419.03745998448
1806,119761.20825096875
1807,130937.3785005768
1808,128463.33460058698
1809,121579.9068411351
1810,141259.32272515117
1811,93269.65075639472
1812,92501.03984518322
1813,120796.13406896875
1814,98029.88855705343
1815,53643.181405721414
1816,97299.97955227058
1817,108636.61360836215
1818,141519.4740890719
1819,124441.8932500732
1820,51564.75792679981
1821,113986.68645026966
1822,145308.13342956043
1823,40068.99590021397
1824,126759.25826664282
1825,138657.8097029442
1826,102937.79605307907
1827,100019.11081892262
1828,138438.50269315095
1829,118391.0725994553
1830,142221.36213285106
1831,153131.49686694014
1832,78961.8662831499
1833,149710.9140867162
1834,120269.04572993344
1835,128999.42977658438
1836,124382.14116798148
1837,89312.2272750485
1838,126788.92318857338
1839,99142.53399274297
1840,162133.27044895076
1841,144066.8714242118
1842,86677.59661810908
1843,129770.14541017814
1844,135901.21613411055
1845,139552.92576294712
1846,153195.4747497852
1847,159588.20944643384
1848,55057.231024690394
1849,109196.65625963458
1850,121163.16988747152
1851,153343.00403533687
1852,131262.98466839187
1853,132806.64647119504
1854,178443.86762736453
1855,139472.01951642576
1856,226457.27218442998
1857,148404.74681234173
1858,136297.70130095197
1859,121972.46741542
1860,148657.28318956966
1861,121508.55195787548
1862,311248.54548988753
1863,296543.920441894
1864,296495.2881397774
1865,355354.3808962084
1866,346464.73950230784
1867,239711.38512663715
1868,305160.8837711778
1869,204311.90529618735
1870,233483.2206869784
1871,249413.78959678268
1872,171068.7991455602
1873,240825.73442512067
1874,143969.57559347834
1875,201472.69790035658
1876,196176.38168175364
1877,210433.301699471
1878,197344.00097914308
1879,129183.38654472519
1880,135220.9506130627
1881,244419.39760017616
1882,251739.52886793253
1883,187616.46863906173
1884,205902.3617447226
1885,259802.14312648427
1886,304025.79955105553
1887,207315.91001417162
1888,280516.2582346748
1889,159391.6362432416
1890,122046.23165923833
1891,135484.6363171487
1892,99597.50357105772
1893,129694.91533469739
1894,129319.55445233801
1895,137163.25496283104
1896,122835.93310080023
1897,113387.12382615551
1898,109325.12467152128
1899,153830.41320561475
1900,152561.84176261444
1901,169007.071945559
1902,144247.788861233
1903,220244.21250446522
1904,153989.53864184237
1905,199786.48779918492
1906,156119.33349252763
1907,205636.1836294974
1908,110486.16325149176
1909,133931.72614510733
1910,117793.7536642668
1911,216072.0362626432
1912,332622.0727151177
1913,141635.73856169797
1914,52750.81154724507
1915,329188.3046343593
1916,65352.923790183144
1917,263687.30618667905
1918,140229.0255149357
1919,170897.4405104629
1920,148273.88161537948
1921,430822.2702523741
1922,336915.3835877234
1923,214158.61293927472
1924,221115.01771170145
1925,191266.1357123362
1926,405696.5972484158
1927,133947.76518996136
1928,154878.29006718888
1929,126930.16410001385
1930,130861.85041006243
1931,146104.32566281428
1932,130621.310589697
1933,172230.44347528112
1934,183077.45468332586
1935,168424.45667442234
1936,185100.585892894
1937,182573.99779521645
1938,169478.52107938958
1939,249427.84332575434
1940,183484.7167146243
1941,169968.18315101697
1942,183593.92638683948
1943,207819.62247708128
1944,364220.86710428545
1945,391926.6808555851
1946,133497.56460510488
1947,349158.12694994395
1948,175867.62619039277
1949,250702.6982924803
1950,188925.2075759752
1951,246359.720201205
1952,217824.64361836514
1953,169310.2488193179
1954,193339.246903264
1955,131848.24830321874
1956,282063.65088950866
1957,156315.9772156353
1958,315093.39398596744
1959,140782.49228874253
1960,118226.51654148592
1961,124347.46159618587
1962,97622.7091597778
1963,103454.11292436821
1964,110084.0503399351
1965,142628.21292379242
1966,140117.0696814565
1967,293600.62237200985
1968,427869.71905341157
1969,402755.4321305834
1970,453791.30713101744
1971,447342.2334740143
1972,385807.3878387737
1973,254610.04563360065
1974,326384.91127768694
1975,489297.34372004104
1976,273623.32537996344
1977,369717.4881956149
1978,355359.1644441334
1979,346990.65927923186
1980,192778.9545545755
1981,364386.3031985684
1982,220507.79803330643
1983,199865.92704867304
1984,168686.14139823345
1985,224688.99728092962
1986,219333.25367477018
1987,181496.7693653421
1988,176067.05269626633
1989,192914.0246251848
1990,209795.26905724214
1991,235928.3862997119
1992,214495.6346766465
1993,171469.51876824768
1994,233360.93327358118
1995,188051.6501459702
1996,249364.36744555572
1997,321352.6122482359
1998,334306.0962307597
1999,255554.34124521023
2000,311632.7897494449
2001,256481.95454975666
2002,250646.4057043347
2003,272384.8878421722
2004,269363.6164610072
2005,223590.30048570503
2006,219988.67731443016
2007,249549.6247006793
2008,215108.6416949729
2009,191626.3662222635
2010,191111.82529967857
2011,130434.2046190482
2012,172588.8650697045
2013,182291.60912883797
2014,181783.15938751723
2015,201499.49552091138
2016,189950.8740785156
2017,193043.5717924942
2018,121609.32565814984
2019,139786.43705576286
2020,105652.95877912747
2021,109154.70867978067
2022,179333.59403777833
2023,140573.43055699518
2024,243243.70025638235
2025,363259.7657382754
2026,171088.64388592253
2027,155593.15098458092
2028,150418.6635374495
2029,171171.17986683492
2030,283404.2008356666
2031,238912.5862724317
2032,259311.9411457164
2033,271685.643319797
2034,166753.66608216395
2035,214811.14071641225
2036,196365.0144031965
2037,195731.36922956115
2038,297662.67077671643
2039,233897.72161906408
2040,268950.1973894075
2041,297683.4748256654
2042,203563.85316310835
2043,170610.58870923112
2044,164699.54751182126
2045,208564.12312794925
2046,141893.48869153627
2047,141862.25191144
2048,140808.2302771317
2049,136772.241258774
2050,174784.41141951008
2051,108519.64819399208
2052,130157.77326745063
2053,147773.6844415455
2054,87928.76867615266
2055,157985.07216188448
2056,140586.2312345176
2057,113372.72636239362
2058,217676.52300094563
2059,131872.7389974875
2060,168706.44653179243
2061,177686.51160413277
2062,133355.3963235613
2063,118430.48261539804
2064,142861.95063443255
2065,117639.63278245366
2066,167796.38227468645
2067,111613.46879937348
2068,132632.72778586482
2069,87664.5414566569
2070,114089.46608942181
2071,92397.57687566878
2072,127956.09243952257
2073,141852.16572200644
2074,190085.72188553173
2075,150146.28194009588
2076,125257.44969963453
2077,154645.7490295358
2078,129507.70896918912
2079,129528.61934673325
2080,123446.4863500223
2081,125142.21410510452
2082,131783.28505907537
2083,144925.47175468973
2084,116662.69841222525
2085,122044.97626201708
2086,110862.21339722515
2087,114122.04064932659
2088,92151.17586433224
2089,76667.93702559952
2090,129803.35517362856
2091,117843.3894246401
2092,126394.44775994879
2093,110171.61003664925
2094,118456.45941052688
2095,141156.677023084
2096,81128.24610333912
2097,97260.31430229596
2098,143182.42844689946
2099,54678.964771071114
2100,85861.19996238562
2101,112932.53524531888
2102,120798.83938838447
2103,106004.28269162992
2104,137030.88082413716
2105,120607.34721024096
2106,69604.11331236406
2107,215498.87112566744
2108,117626.79387919392
2109,111568.2341108077
2110,129872.36880353277
2111,146147.74282514214
2112,144981.77083450858
2113,116138.2491277258
2114,112141.61961614246
2115,161750.31366494612
2116,116426.69339758986
2117,151541.91320366017
2118,126440.36105065038
2119,113632.62814127227
2120,113853.83899361773
2121,109285.85358899909
2122,114732.51319394281
2123,86835.55008773423
2124,167967.05674244592
2125,129351.22619130822
2126,149495.60991753804
2127,151180.6090225795
2128,129562.30570176907
2129,102089.16544307698
2130,136430.9425317745
2131,139438.5309914908
2132,119246.84803463578
2133,123079.41466243324
2134,131456.79921829418
2135,99707.64825768067
2136,72201.90882422717
2137,111048.83837841022
2138,133828.24950131393
2139,148894.9563652037
2140,138334.39685052287
2141,145262.84083979655
2142,124356.70374831944
2143,143699.97524893717
2144,127846.05090738178
2145,138003.70938474467
2146,165567.81104726167
2147,137483.78781658685
2148,133853.1128744058
2149,144563.71795987876
2150,228743.63412922274
2151,117159.35312118611
2152,156535.12515606967
2153,159441.51093680388
2154,101695.33156356878
2155,130930.4444995013
2156,251193.40842083347
2157,235893.9681438094
2158,229887.05624470027
2159,208399.69822256482
2160,176231.78320065708
2161,239378.35135086137
2162,351412.83424055343
2163,352169.528208284
2164,265035.40771453065
2165,201823.53944244527
2166,149186.15005745357
2167,218173.73163419784
2168,199164.7119302434
2169,197229.3393920439
2170,221168.93273323166
2171,145487.8769508774
2172,136755.7784464436
2173,162106.8237752337
2174,235475.78412295063
2175,312731.2873223357
2176,329134.6313381153
2177,239935.3490251697
2178,215877.10893514857
2179,142013.2346838562
2180,214318.53525627565
2181,188371.53373407465
2182,222084.4282968306
2183,184653.2882756059
2184,124241.93746000825
2185,110977.09999616002
2186,144360.91483643628
2187,149144.5183283679
2188,150098.22280114648
2189,228517.3164480221
2190,79890.68103579452
2191,82619.8080619998
2192,87347.94840973782
2193,105511.99006968162
2194,106142.8315721265
2195,108179.55109851621
2196,103300.85766461058
2197,116300.11092923341
2198,156302.59004250524
2199,181153.4430866411
2200,148609.39537290015
2201,138826.20025005532
2202,211975.66721143527
2203,134358.94662720742
2204,186755.90284856997
2205,116220.0977717975
2206,138764.9859984444
2207,218408.46640550529
2208,258165.9053160311
2209,219323.87384241776
2210,117692.3422075971
2211,121474.57819376138
2212,117277.65978179466
2213,100587.00540593352
2214,129451.61912931195
2215,104516.86661726856
2216,145517.7955775474
2217,72217.6889741184
2218,73074.26901051968
2219,71630.37507050272
2220,65275.59300709838
2221,328389.7280711166
2222,271981.8830166085
2223,301584.7840583843
2224,210201.15941311544
2225,121976.57593500546
2226,180215.89940425853
2227,208331.52985315997
2228,272782.84074612695
2229,258504.73022182487
2230,149338.60344930182
2231,217616.43913970536
2232,175640.70504609638
2233,174261.6453110739
2234,245789.45641397627
2235,212211.28224415518
2236,265955.85705851496
2237,345018.7496269921
2238,203918.36498254715
2239,107052.83840023083
2240,159750.25458031392
2241,146812.3182767751
2242,125439.01974225343
2243,125157.98015061466
2244,102842.45742862696
2245,101874.99994434086
2246,144937.1602523223
2247,110572.62458619651
2248,128506.02809383624
2249,123558.85532418902
2250,133802.71023779392
2251,115001.90790040966
2252,173262.87209007968
2253,149634.96418380234
2254,175354.09500152283
2255,187478.3899812523
2256,181301.626124503
2257,205429.9574881642
2258,162119.51928692404
2259,177750.76773200816
2260,160594.58311067332
2261,186615.64112346095
2262,203467.5914987442
2263,367393.0527921237
2264,429432.3760367695
2265,170473.8501598408
2266,347826.35981327103
2267,378101.8831355947
2268,414289.1659565798
2269,153157.59673634236
2270,194957.24165063773
2271,224713.31772891124
2272,192631.14133243178
2273,158315.70621830435
2274,179258.92055311846
2275,162880.62527607006
2276,194474.67170444876
2277,186717.48031817755
2278,143647.74444606886
2279,120885.3804314739
2280,124862.40024066584
2281,163066.57512043422
2282,185070.09057814715
2283,102824.89073458084
2284,110512.24342063519
2285,144222.60589179673
2286,126160.85305676851
2287,363536.1277189031
2288,269309.4544542516
2289,378781.25183875934
2290,473819.69440566405
2291,321437.124569354
2292,437706.55383085186
2293,465155.70641856536
2294,423703.5150433074
2295,450048.76833340304
2296,300033.6845312808
2297,319588.91980003455
2298,336050.2482390321
2299,363270.519233983
2300,346685.08828266914
2301,290713.136623854
2302,240618.68912889005
2303,240284.3120406706
2304,256215.95205580685
2305,185543.28553420215
2306,181101.27341839005
2307,188520.4894072197
2308,221061.19159975942
2309,288842.8418919095
2310,204191.36163176675
2311,194274.9505210661
2312,180882.3608265036
2313,175233.02525214053
2314,162389.84928621905
2315,180871.9273504303
2316,194741.12349612958
2317,182564.23364027592
2318,182483.29922934843
2319,179992.61547026105
2320,190008.32505746474
2321,256841.8904064671
2322,176224.8071708371
2323,187917.68343504248
2324,173143.67269438176
2325,217910.0072045442
2326,170534.7644128088
2327,204659.01749272636
2328,223974.09500502876
2329,188886.2368856442
2330,177598.94642069086
2331,347763.7830001409
2332,406159.9469243284
2333,327850.7412525318
2334,249232.9345330129
2335,272830.18789894396
2336,321949.31086267665
2337,201898.77060302143
2338,277299.3062830205
2339,202019.70972616904
2340,408287.40222973074
2341,221329.43499577907
2342,235386.9807644216
2343,226442.2714498748
2344,201108.92149847263
2345,243595.3681628966
2346,207271.37797415955
2347,193458.79242300268
2348,233181.26661636127
2349,177895.82832364866
2350,297819.97913680226
2351,261883.58546449515
2352,258580.76330785686
2353,228532.97164871552
2354,131526.77735250068
2355,141454.33091261817
2356,146019.77486802993
2357,193425.55154320507
2358,192809.18014525558
2359,127067.55717665574
2360,117811.28689970197
2361,149059.98923745434
2362,272694.0600124213
2363,129730.856736565
2364,147501.47951311382
2365,217876.66182495817
2366,197086.80318021725
2367,236254.52521916933
2368,215916.9154971091
2369,224942.62248808905
2370,173415.4160608013
2371,169743.84950144545
2372,190443.78296401535
2373,283593.2499195113
2374,321806.38174801815
2375,265150.1837353808
2376,284968.1905980903
2377,351884.5087014752
2378,143331.34727747785
2379,200555.26876738903
2380,143862.18971517606
2381,167717.82735077996
2382,206151.28509758774
2383,206581.7984126633
2384,253928.6436970408
2385,167803.9353219426
2386,137055.75469447442
2387,134617.27872136308
2388,99655.51994139708
2389,122579.15597922694
2390,143359.0477374257
2391,142561.14448677388
2392,117151.07122163735
2393,172817.63984772508
2394,144227.8069946847
2395,205564.24647393214
2396,147721.30590096238
2397,213521.72181562494
2398,135472.46345935497
2399,58841.86662465985
2400,57432.33116769819
2401,110228.7112694066
2402,137889.41453940794
2403,139626.84156209102
2404,151426.12827623787
2405,158469.1713407328
2406,141482.25383594123
2407,125323.20525188283
2408,142921.70662088823
2409,122532.83895835854
2410,163300.2391869505
2411,121243.11601916075
2412,152833.39257665936
2413,131777.74629001622
2414,142870.30440424147
2415,136192.73180622264
2416,126470.60455625084
2417,135434.12992476017
2418,134936.26861052867
2419,122438.75268778222
2420,129828.57956649867
2421,147099.06090442516
2422,112540.20666983038
2423,124445.2468756497
2424,159494.07033333174
2425,184899.32342058423
2426,135418.67997078315
2427,134212.71634295577
2428,179516.0279927702
2429,119041.76467386064
2430,131761.11198132808
2431,106946.84989728472
2432,145473.87687815487
2433,150285.0060754745
2434,144895.93256826987
2435,151591.14815555717
2436,110130.39371436051
2437,107996.73826386327
2438,125196.73890089717
2439,106262.88616668725
2440,120760.22019116773
2441,88745.83041379352
2442,102960.48468779531
2443,122151.89602553089
2444,130788.78743344611
2445,80001.09264739329
2446,139318.02153814796
2447,183319.55484547676
2448,140122.50871497425
2449,108188.40986122402
2450,147651.04674358625
2451,125973.94827270664
2452,205506.51478124212
2453,93889.13447056338
2454,123262.25662837304
2455,117803.58737154728
2456,132275.64331898247
2457,128509.35923689928
2458,123175.64480948268
2459,110286.47020982814
2460,138045.5010893151
2461,122045.39432298936
2462,132484.90433084566
2463,124493.69598215049
2464,180279.74736343243
2465,144645.98977658406
2466,119306.45983791459
2467,139291.0453368714
2468,75727.85950220906
2469,74810.24116637727
2470,191655.9041056928
2471,196798.80236214979
2472,163888.28848256727
2473,124224.4843931884
2474,81302.86542568583
2475,226202.01115715838
2476,112944.6098551719
2477,127254.31564655095
2478,149305.51342002137
2479,108816.47879364975
2480,163474.41608043094
2481,122461.17896984106
2482,131672.3012245176
2483,114910.19857290002
2484,124044.93381845689
2485,127065.53720972186
2486,158611.5003076246
2487,175604.96316892726
2488,156566.03117739357
2489,143370.84517082886
2490,149678.88552058217
2491,93331.93902468424
2492,185094.31726829387
2493,145951.7808594985
2494,152401.13020242628
2495,87671.44645345406
2496,252597.5220690228
2497,148519.6557818733
2498,116096.81017571004
2499,86292.81030655267
2500,126987.69782346381
2501,134962.9406702554
2502,142816.34162622062
2503,92758.74000173072
2504,169266.18388710637
2505,221469.34150558218
2506,252074.53053630146
2507,291086.93327071064
2508,251856.88255444667
2509,211211.96890606097
2510,221543.38727596303
2511,175150.1750522693
2512,203839.5188032475
2513,217942.70785595613
2514,262326.97693000274
2515,150598.17460609763
2516,164627.63005347733
2517,143077.98870017426
2518,157578.96291242706
2519,225856.85865107097
2520,217449.0409394567
2521,188212.9825272602
2522,221847.23241273293
2523,123254.12454315257
2524,134411.89841222082
2525,145796.87309910537
2526,133756.20285879663
2527,114154.33525802867
2528,127061.29450200559
2529,126600.1307586059
2530,119658.09577505481
2531,254852.52873167308
2532,225515.37343447813
2533,193106.69808058036
2534,237642.8030398597
2535,317347.3089414568
2536,234769.75222038684
2537,240178.83558609913
2538,187378.69823732294
2539,188515.84337161042
2540,174864.24805227848
2541,184649.13113595743
2542,164744.90180739627
2543,128322.87777976354
2544,122221.2540993481
2545,134413.02969099503
2546,127172.8396031359
2547,136170.7922576691
2548,153012.73668640674
2549,157499.7951519327
2550,250168.6796194195
2551,138727.0593795438
2552,125954.58925411894
2553,76636.16477974212
2554,101485.37528942079
2555,127072.74793658392
2556,101860.01317902234
2557,106370.32964527636
2558,158615.08398368416
2559,133699.75735476718
2560,143892.13994211226
2561,150084.0948833642
2562,130339.96162304429
2563,149079.4680084434
2564,207821.56844418845
2565,136526.40086173554
2566,160268.53631999402
2567,136157.53271392488
2568,195290.56566251084
2569,206827.3116540356
2570,114060.06006033445
2571,179305.13907233623
2572,155441.62558271817
2573,210891.3630863737
2574,268523.6749987123
2575,126650.56522203438
2576,119382.00578362704
2577,152031.03983062555
2578,84162.12313642714
2579,67586.84268421281
2580,101145.30573939494
2581,101427.4932537809
2582,95800.38554873377
2583,284589.11333426606
2584,164653.1109872494
2585,173114.26303335663
2586,221321.18132743906
2587,207220.32778615886
2588,149329.94087573283
2589,146235.29763411087
2590,214421.20799245354
2591,210860.89820776635
2592,208290.1631646897
2593,259254.1524492934
2594,177568.1091986972
2595,200609.911905666
2596,310099.00557465403
2597,184387.7806160579
2598,285071.70743805467
2599,317139.3251376961
2600,152765.07677071987
2601,152658.01845424532
2602,81639.66154661965
2603,92281.08831425093
2604,87014.58604467961
2605,74093.53557244288
2606,144137.27272443092
2607,194237.09585458366
2608,202929.38741267228
2609,163998.87580393057
2610,109387.8662255983
2611,112505.59773720957
2612,156913.47934199512
2613,133992.03002041124
2614,128410.58438767155
2615,159419.2091125766
2616,145176.68967704714
2617,176576.7000818874
2618,188647.22763514504
2619,201417.5283910694
2620,186939.12526241652
2621,179580.7533297204
2622,180133.273046387
2623,255662.24629974266
2624,295059.487461154
2625,304347.3500993864
2626,173307.5821481524
2627,164325.9661913437
2628,483789.912940925
2629,481735.3617147218
2630,362882.27771634556
2631,454729.8339202748
2632,444562.59680713795
2633,342809.98972935654
2634,426826.1408788932
2635,152827.96922271358
2636,179546.41980438717
2637,174168.2549949713
2638,250798.57649541795
2639,185333.1026234118
2640,148230.3825302134
2641,106955.57217044136
2642,182241.58768373198
2643,100790.94366069224
2644,122493.24881291772
2645,107419.56029312748
2646,96429.04388500396
2647,101376.80960543643
2648,148034.0065063204
2649,141071.34723098206
2650,147455.26014005684
2651,142835.5223871228
2652,402374.7526711871
2653,245971.83091332106
2654,235107.31669604417
2655,405140.2603735951
2656,314015.5769419866
2657,357909.2588426704
2658,307239.3943352895
2659,304200.1771255852
2660,357939.3016816505
2661,369222.17973859404
2662,364120.96360645123
2663,295800.37273189175
2664,274286.72193985234
2665,328945.9879543527
2666,294861.26300423796
2667,168480.6978624402
2668,180709.1416239698
2669,173579.64137375576
2670,279654.70347591146
2671,185122.4701821617
2672,195019.67749003303
2673,213144.18773848566
2674,204741.18401367948
2675,169878.30458960964
2676,191007.96431092414
2677,193678.2382172286
2678,252953.44050514963
2679,271449.7216526413
2680,283843.07123905723
2681,418839.2567703151
2682,316304.4944564657
2683,525739.5470503691
2684,319670.9512422098
2685,336701.47101202834
2686,263008.51090054755
2687,325773.7279003677
2688,215089.62063384638
2689,201328.20667617823
2690,420327.5253852584
2691,184669.14408832867
2692,130925.49155366147
2693,191954.9095922676
2694,128311.51052416673
2695,190909.97577262679
2696,187418.82221586636
2697,186255.31262290088
2698,183801.1903941614
2699,171256.32966479633
2700,153585.18318303674
2701,143561.82069474828
2702,110073.06869504087
2703,122510.23908415061
2704,136981.04814979972
2705,121086.82254538477
2706,113336.74090898699
2707,126586.30543857516
2708,137192.88452794196
2709,102342.47430292303
2710,128213.5854996944
2711,301680.28030317853
2712,380606.53292172437
2713,171243.4074250686
2714,150763.5849181123
2715,171719.839212556
2716,145714.97342964276
2717,186035.1896114819
2718,228761.24646321675
2719,157753.94236193763
2720,176406.73306794564
2721,134868.14859055253
2722,161102.48414733156
2723,145086.82362010743
2724,129103.71794425116
2725,132038.65698552897
2726,147044.6236454567
2727,179075.95889191388
2728,176108.72288187244
2729,143938.28082307195
2730,144126.63009882183
2731,132352.8722332218
2732,130281.49235832278
2733,156993.65208264714
2734,149602.68351236783
