Id,SalePrice
1657,154458.0183189364
1658,148426.40771659778
1659,123600.23672538441
1660,155646.88359737888
1661,461591.09037823835
1662,400279.20798062533
1663,385379.6583414332
1664,606204.0495642753
1665,314326.60455449944
1666,309024.0289368868
1667,402676.0227156204
1668,346530.4112082899
1669,312685.790645903
1670,355630.2080428198
1671,270929.26122811355
1672,435434.7959521458
1673,292163.1765662218
1674,242433.63368239783
1675,205870.0884722827
1676,201629.59844179236
1677,226822.8144243452
1678,477810.33628976234
1679,403350.92992217955
1680,337027.7439565912
1681,253557.04751709205
1682,325414.76086726575
1683,188780.136486509
1684,168480.6888567934
1685,171505.07964357943
1686,166010.43191126955
1687,167498.93965422566
1688,184169.43406591908
1689,187821.9111458658
1690,190546.93260638084
1691,180611.4085758745
1692,256295.48694498854
1693,163533.96765389506
1694,182383.83218898677
1695,164278.01594527817
1696,279636.1315457266
1697,170261.32160439083
1698,340509.16709451604
1699,317910.4907413185
1700,261428.23793360122
1701,271440.2980685585
1702,248829.30042690545
1703,247452.97181763838
1704,270627.6434153744
1705,234612.88539999933
1706,221423.14000882563
1707,216178.3959415944
1708,207727.0853994785
1709,267646.2071123974
1710,222211.76629275613
1711,281146.41413867316
1712,262269.28891799867
1713,287475.6478832301
1714,239223.78317882385
1715,213140.47323511212
1716,187096.79994927428
1717,170426.3733846282
1718,140145.06582811332
1719,209954.53815129868
1720,237826.17986379532
1721,151350.3921216557
1722,122281.47159266345
1723,151184.20492075765
1724,204012.57021896963
1725,239501.36425737402
1726,184002.30289492576
1727,159939.60827881447
1728,157616.22411444958
1729,170047.12297333265
1730,149179.09336460129
1731,114531.51985616056
1732,127888.12442826807
1733,109056.85533393858
1734,124979.46135241371
1735,112313.70904722088
1736,104468.47445332627
1737,292939.90902691544
1738,276956.63233296096
1739,219609.51648977387
1740,219261.29143449382
1741,193423.61122034644
1742,173555.85558072038
1743,178497.68887110296
1744,378924.69615442795
1745,213791.91986254562
1746,179736.4659055145
1747,219095.74370341664
1748,217423.9008223781
1749,141186.05835511576
1750,123764.89893316632
1751,245383.08158826534
1752,113623.75657477444
1753,152978.57090234238
1754,194353.3190668287
1755,169794.3265315662
1756,129601.13192806275
1757,119916.33383426757
1758,149195.02826182876
1759,166530.53416392033
1760,164375.80569950395
1761,148579.92774708182
1762,182991.5268516533
1763,190855.37862213168
1764,118521.97895005373
1765,144665.47112305067
1766,195666.30359727406
1767,226381.96061428858
1768,137960.7393598005
1769,170751.74609585493
1770,145936.98176750253
1771,122951.74886358752
1772,136606.4740401886
1773,122621.99915598353
1774,139622.1251393363
1775,141637.03168061943
1776,130822.05536039315
1777,106686.720970961
1778,136900.6977977661
1779,134515.78047530507
1780,174321.56047922015
1781,128556.27295383238
1782,89879.67513086773
1783,144199.35435087731
1784,111295.65814474333
1785,127398.76931434445
1786,150025.9927060658
1787,157101.18791590162
1788,64416.91682913172
1789,95172.98271562043
1790,82725.89600572815
1791,184900.12731882144
1792,162851.67444355445
1793,128682.85927806384
1794,148874.38181858035
1795,141600.29588242018
1796,117690.28712939848
1797,111634.97261688432
1798,121833.55291051723
1799,104800.5661579498
1800,129934.778907469
1801,129844.59975971378
1802,132141.65779601102
1803,146483.574119448
1804,133378.8823460911
1805,128253.56069703567
1806,118611.0811431992
1807,128806.1307081727
1808,116331.13487372576
1809,128053.6140775868
1810,141211.91266147204
1811,101033.23523900747
1812,105424.07529589774
1813,141168.824780727
1814,104050.47304900589
1815,62438.82750058653
1816,99885.49762265783
1817,115137.35351083108
1818,147808.27365466068
1819,129943.20543207422
1820,44127.37701627123
1821,112208.78959805542
1822,152649.21064666426
1823,38719.194143323475
1824,122839.70328368852
1825,138992.39939819934
1826,109569.76092140716
1827,104730.62757926357
1828,136033.41359684878
1829,116551.45219688896
1830,143512.3000855846
1831,145502.84187891605
1832,46964.389719616185
1833,139277.41610403603
1834,121786.15680364976
1835,128633.28932664862
1836,127955.4660700249
1837,86143.8063814919
1838,131648.07901904464
1839,102843.34830467009
1840,151519.65198204532
1841,129943.20543207422
1842,96083.49863618873
1843,135019.59586146203
1844,136934.12489998018
1845,142747.90468812326
1846,160293.25885768485
1847,177923.92105851456
1848,58437.872006902355
1849,106809.69901299926
1850,118233.87363505497
1851,146635.64401267256
1852,124523.55996157315
1853,124880.81123313248
1854,166094.04586035782
1855,154721.02991227582
1856,224675.08784109398
1857,128719.68100655975
1858,135871.08659632693
1859,115052.17748739447
1860,150708.00738712438
1861,114352.09338488487
1862,345515.3530511761
1863,317295.01928648434
1864,317449.9863257912
1865,348129.63375966146
1866,323958.192507036
1867,217402.33732639387
1868,281013.4570183048
1869,198424.88483329257
1870,221441.7233580313
1871,249751.7382009139
1872,172449.77749825778
1873,249287.23977462275
1874,158013.55448217556
1875,207309.1108558337
1876,205607.95459206504
1877,210188.53504744967
1878,195997.24176351682
1879,135021.14104695307
1880,126624.04013318707
1881,250964.6375108002
1882,234815.2374454248
1883,182570.38561354007
1884,205884.2249347583
1885,215393.10473285872
1886,279503.88865401066
1887,214231.1370939457
1888,262629.7083999185
1889,171633.35862529863
1890,107223.6500195365
1891,120910.34087737578
1892,99385.3148253435
1893,134158.5990555306
1894,121633.87073451192
1895,134735.06851374594
1896,126257.46716007503
1897,117996.42146451268
1898,112899.62804350763
1899,159507.00833537002
1900,145684.4562476229
1901,189396.1380979582
1902,164204.0854198673
1903,224303.42831140297
1904,144008.6039485656
1905,195912.77324428668
1906,120672.57700450793
1907,221512.69231135058
1908,109955.81280572922
1909,130113.33975189879
1910,119111.20186179598
1911,233466.54448357353
1912,361252.6173607752
1913,133621.29118948095
1914,43952.657937817254
1915,317575.9527732401
1916,81672.64446838084
1917,224899.75176277687
1918,138774.65221568153
1919,172457.67180327888
1920,158413.69935954906
1921,377401.33645442146
1922,326327.19503148843
1923,235923.19749037782
1924,244913.62801883975
1925,197100.9079851654
1926,370859.24677594635
1927,131929.6102573386
1928,169736.04228151086
1929,120866.07029477018
1930,127443.00187535172
1931,134113.5704630472
1932,136961.29043028122
1933,207081.4793289454
1934,184319.84128589355
1935,172389.2664972012
1936,199629.01607631566
1937,188058.4996605476
1938,173227.7827785364
1939,262916.394668856
1940,195911.2785541477
1941,169435.22555827556
1942,170512.2114969891
1943,229365.24858049888
1944,388983.4646061107
1945,419213.86007959803
1946,125896.75789381155
1947,180552.1661992569
1948,176820.3557489311
1949,248190.35567960012
1950,183093.47160032653
1951,232219.47872262172
1952,202028.41509022441
1953,167371.1968410192
1954,176679.43806057534
1955,133729.39654896175
1956,310953.88559692947
1957,154430.91701013537
1958,249138.93487168735
1959,145812.33301998978
1960,113406.81039360983
1961,122412.15207383563
1962,97446.67135383449
1963,104971.81279767591
1964,107443.1121175036
1965,144994.75086613258
1966,142276.02559600226
1967,305913.52386838326
1968,418472.4996642488
1969,386292.20322353794
1970,406453.97651948984
1971,505213.40646628774
1972,375878.36549931066
1973,270479.0240341309
1974,339712.55160009384
1975,628777.0255295166
1976,275021.56654212833
1977,351650.60830082523
1978,347768.6026025333
1979,333131.74953355273
1980,223579.0097165697
1981,348405.969281038
1982,223166.59361970847
1983,205236.51708726244
1984,165349.3413218721
1985,229768.08305001957
1986,212666.17098638846
1987,187796.11950256652
1988,170185.9968052516
1989,186044.89343629597
1990,202406.4000941543
1991,238362.0512508206
1992,213251.0789514297
1993,162174.70245425188
1994,222116.84746191598
1995,180183.37236589086
1996,256051.1810343307
1997,308790.70810536144
1998,311041.6764128228
1999,284102.6112987026
2000,320714.4940140053
2001,276559.6709408438
2002,232622.00172405253
2003,246031.6923252579
2004,280936.2849656
2005,224450.64834775
2006,222544.30174308564
2007,255775.88345310354
2008,222598.6404808802
2009,206740.5006018485
2010,192274.51246792893
2011,134883.17422300865
2012,173840.7763079121
2013,179438.45973943092
2014,186597.86404122744
2015,213016.92296806796
2016,192474.11958945476
2017,196276.3212280662
2018,110017.06929063045
2019,130998.837170908
2020,94690.97971136133
2021,96724.11912373434
2022,206672.6876176337
2023,155413.12348896376
2024,275510.8931310437
2025,350276.9800919811
2026,173949.56692381346
2027,159194.56068447212
2028,151982.75955037994
2029,171005.9679813572
2030,270898.2576088292
2031,230769.46392493433
2032,255871.52066970983
2033,256618.32770518542
2034,174693.01674096068
2035,239315.05721801487
2036,195479.79061940155
2037,227090.3375179696
2038,332621.2807344964
2039,226680.95610231496
2040,268584.0937022708
2041,0.0
2042,213446.40554506922
2043,180685.83351330148
2044,170566.2075994147
2045,205758.60151749966
2046,162817.51038658584
2047,141738.64496363516
2048,139530.54521079
2049,142234.78333730577
2050,165695.35807068725
2051,100786.48845397848
2052,123984.15921180436
2053,147967.36316565418
2054,93997.82441884268
2055,158682.84137069513
2056,137440.7062727802
2057,108730.3542153524
2058,211202.853332556
2059,130910.91580937958
2060,174406.69921280496
2061,169945.9592631893
2062,129663.43992562259
2063,120026.17078855057
2064,139739.34987248943
2065,110921.40300354066
2066,165550.04397312496
2067,93840.18452525005
2068,151840.7826933253
2069,87629.31079643202
2070,117064.76826145218
2071,91298.20848412476
2072,141612.72015946786
2073,127669.75227232196
2074,185636.55216864543
2075,153720.91267751934
2076,114911.81862048052
2077,163445.40741577296
2078,125447.08086665728
2079,133222.26395388244
2080,123566.29356805627
2081,129664.42918293577
2082,119876.54276509822
2083,152807.68131003654
2084,108590.25115284068
2085,121797.77179047043
2086,100264.58085606617
2087,122464.46336173768
2088,94766.86576143609
2089,78669.45612336163
2090,119548.65583058311
2091,123162.99078719878
2092,122367.33161223582
2093,117465.57656602183
2094,107608.41391331406
2095,160636.0482093612
2096,81227.09232899435
2097,97138.9943091578
2098,169439.75002732495
2099,55510.09754575809
2100,59834.18475193764
2101,114136.80430320652
2102,111535.79280555899
2103,105953.03301993248
2104,113840.6835034081
2105,130643.0202737948
2106,77363.87172311578
2107,185175.41386827908
2108,121083.42827964069
2109,115784.37027363377
2110,122528.01426545849
2111,109951.19897300901
2112,137515.70086591569
2113,121275.72981736457
2114,127378.84537524804
2115,168282.85263157682
2116,107582.55592870484
2117,152805.34966764937
2118,123212.33276837606
2119,119376.85159174218
2120,105552.44272170667
2121,inf
2122,121990.74247125804
2123,80895.60412327312
2124,154538.17174778949
2125,119795.62927320233
2126,148813.06009603085
2127,inf
2128,113677.94952354292
2129,81276.68454451824
2130,144246.11846711635
2131,141240.4656247254
2132,108275.88548282879
2133,122660.8298647517
2134,117845.27781806215
2135,98073.55653303984
2136,81127.9986578358
2137,106887.54968418666
2138,138044.44301628778
2139,145083.27565175047
2140,135294.40152356212
2141,158810.01097104108
2142,130473.18877902196
2143,151096.56859056046
2144,128326.47944579978
2145,137939.6898275852
2146,177268.1259405464
2147,140261.12444439775
2148,124394.42161601741
2149,133016.09339213808
2150,241168.10772215828
2151,114183.40132938966
2152,173616.77607057345
2153,160564.36919284315
2154,98381.9418907087
2155,134714.51114229107
2156,271885.91234562255
2157,227302.6755461092
2158,240233.38081735926
2159,219099.08686466052
2160,178786.63028936635
2161,230345.54163401242
2162,393588.19657036156
2163,364380.51792008383
2164,247120.92152409992
2165,208718.378271047
2166,161843.4462225925
2167,217656.25867355324
2168,212225.30474522224
2169,193256.9284113864
2170,214209.89024736188
2171,162851.67444355445
2172,132634.5572852305
2173,191326.2824538306
2174,220484.18276256684
2175,277003.1224856152
2176,309566.768220786
2177,233949.7513127839
2178,207538.5759912484
2179,135137.595878579
2180,219158.43646634184
2181,191906.66332526028
2182,232210.6204214764
2183,186575.08737185792
2184,117579.44800990666
2185,118530.56964528486
2186,0.0
2187,143016.06996037133
2188,148961.86576024606
2189,263522.87274359417
2190,85567.38547834281
2191,75086.10785045604
2192,77390.7322822418
2193,112092.42240256265
2194,98550.21884256658
2195,108783.4581723998
2196,101781.37687242976
2197,118495.3065490348
2198,159410.89889205544
2199,208841.82536439624
2200,146912.79404025475
2201,147693.29426010576
2202,224850.85538424755
2203,131657.1188856073
2204,191167.24089025566
2205,125696.17000780183
2206,142892.825853217
2207,224753.09451716495
2208,272141.17405947915
2209,270929.26122811355
2210,121561.50883019125
2211,113504.62300952479
2212,125305.51218750006
2213,109071.8330423149
2214,134202.61887771852
2215,99694.40211970262
2216,162756.0331442563
2217,88602.0747160325
2218,inf
2219,inf
2220,59699.66909641994
2221,318896.75605915906
2222,293660.448960216
2223,283275.8198890157
2224,199886.57728665977
2225,121112.06925707539
2226,183409.44159338623
2227,191720.80866091346
2228,266494.97229846637
2229,253859.00710868117
2230,157595.7826620124
2231,214561.55131634005
2232,184701.32894728557
2233,184852.17055438206
2234,238782.50857500458
2235,218668.2399490308
2236,251533.95062427962
2237,300973.23253699584
2238,193548.34850010052
2239,92210.33948398806
2240,150754.58192161637
2241,164026.91301932253
2242,120337.92213807523
2243,120132.4421404848
2244,110388.69425694534
2245,109290.90874811985
2246,146387.49367920487
2247,106045.63039167084
2248,122365.46444917997
2249,114902.61355938205
2250,128429.8111535474
2251,98928.00818749896
2252,185507.71409921133
2253,154081.3834940342
2254,179645.2988872113
2255,185453.2326068045
2256,168901.54125862446
2257,214056.32189479252
2258,158651.3674883889
2259,173281.97780137858
2260,147441.66672791715
2261,204762.6184561811
2262,224517.44276388834
2263,404589.9129400319
2264,575951.4722272934
2265,162826.20601194538
2266,327641.89705496316
2267,377902.67495037767
2268,530089.6337974229
2269,149234.303667301
2270,194054.76478566116
2271,210461.3258278002
2272,179457.62685829532
2273,157469.58537397752
2274,182102.97006937437
2275,164021.28169884186
2276,195763.36066383115
2277,185690.37916179316
2278,152563.0530122693
2279,137149.5073486387
2280,116479.89220453874
2281,161248.1510227032
2282,185131.62298201487
2283,110995.89916541087
2284,117029.49481128207
2285,148056.57325731928
2286,123613.43936005048
2287,379370.1665654427
2288,284386.6997903464
2289,376624.7138287433
2290,461591.09037823835
2291,343412.9173465531
2292,462500.57361008757
2293,488117.96048461186
2294,399595.72126895527
2295,532213.0692948641
2296,289438.7125476765
2297,361842.91280557326
2298,372299.38697893516
2299,346738.0130213213
2300,338372.6480499268
2301,330216.6629704334
2302,257748.526493699
2303,249597.4440630502
2304,255086.01451865112
2305,204717.319238405
2306,197753.86738570503
2307,208678.572196027
2308,228080.04817686442
2309,292904.1519431604
2310,212515.33069251475
2311,205487.20292039568
2312,175923.50791514193
2313,168944.0709565928
2314,175349.9875504991
2315,179486.381375495
2316,192819.51746410757
2317,197854.97895845858
2318,181297.55259669165
2319,184687.23789173368
2320,186698.969061759
2321,236873.6812681558
2322,182892.42956058405
2323,195055.20554381664
2324,175894.65319999677
2325,214908.8707653157
2326,174949.10223152585
2327,198661.18785768922
2328,216270.77705014223
2329,194951.06263715547
2330,181986.3032835052
2331,340852.2598250455
2332,389111.0969984177
2333,318204.10745929036
2334,259902.8937070003
2335,290077.5986029411
2336,304574.4506019385
2337,196460.59642538667
2338,256820.06473406957
2339,207647.06680501575
2340,391783.1375355998
2341,210174.10304160055
2342,231856.56532526526
2343,226559.92773197533
2344,207001.7094285335
2345,224151.17436660608
2346,215539.40978778555
2347,206266.27656736784
2348,252137.25523167747
2349,185353.50926897494
2350,326668.45936142624
2351,275090.8174445929
2352,262753.9675372657
2353,249304.35755864313
2354,145015.7706106181
2355,143933.36276711154
2356,147542.37882146443
2357,186518.15786100324
2358,205934.49577443892
2359,134754.60092230886
2360,111989.41848134108
2361,147477.10504146246
2362,266848.98320326913
2363,134395.2473192922
2364,144607.53795359615
2365,213930.60857425744
2366,190823.34686881636
2367,222768.5345671247
2368,214535.36131926347
2369,220321.07352524519
2370,168190.4374846378
2371,165355.64901898324
2372,197239.30252357683
2373,291290.70284851483
2374,332164.8084244587
2375,248603.4913366581
2376,285759.08020858985
2377,334058.1753780735
2378,147416.92121049383
2379,200638.29392047692
2380,151952.03494090354
2381,171618.95518501505
2382,202655.17521555768
2383,199330.7216502629
2384,235853.0098379804
2385,154048.4716749122
2386,130779.64328117388
2387,132253.10654070418
2388,99279.97397239674
2389,115408.66780657147
2390,149978.49901442154
2391,145352.50124368037
2392,115171.1779676112
2393,171505.73388478567
2394,140956.80871575433
2395,214555.00351734713
2396,139874.81357175083
2397,230986.12321543985
2398,128147.92654536536
2399,71324.79037462425
2400,68037.82375972066
2401,132375.75823125395
2402,138515.49668779946
2403,148316.60519989242
2404,156684.6328870114
2405,156383.67924948185
2406,137857.6273348186
2407,121981.43567125406
2408,136946.66216744581
2409,116968.79579316909
2410,170134.0680848157
2411,114806.22390088298
2412,155727.05991544304
2413,130435.36786729743
2414,171848.2442435901
2415,133804.91816594722
2416,127686.79916122062
2417,135011.87019925003
2418,136450.22975804005
2419,130559.82006158175
2420,122823.77204332176
2421,170211.96710884458
2422,103251.37986046675
2423,118343.5238720959
2424,159235.861016645
2425,187056.12246572776
2426,129072.72137597062
2427,128053.6140775868
2428,187121.0679231547
2429,111655.41546241552
2430,128977.72829099429
2431,105854.86309220246
2432,145335.86792179346
2433,145322.56263475947
2434,136411.19661816536
2435,151787.50319424283
2436,107864.45550584687
2437,106040.77611906173
2438,121879.10772097204
2439,96847.06528260016
2440,123998.8219017869
2441,87420.96858231415
2442,92843.55135316675
2443,125443.25258398164
2444,132789.97820480587
2445,88886.44175526756
2446,138146.64079272657
2447,174615.73132890678
2448,123855.58025694094
2449,109368.48184715027
2450,152429.8373608451
2451,106472.05308870075
2452,194046.6220945161
2453,95501.38768812007
2454,116887.61547788112
2455,107021.78155815897
2456,127475.0922419496
2457,143423.09249837248
2458,140324.8102919858
2459,111627.73333999846
2460,139942.0608203902
2461,125893.87637867946
2462,135594.07508530634
2463,129516.12489647912
2464,182396.35592285712
2465,138163.5054256535
2466,115080.26982701498
2467,124449.0041994636
2468,74564.90263451322
2469,90819.54468486387
2470,204282.02118507412
2471,230711.3704059048
2472,165744.03519680517
2473,128946.73532314174
2474,67983.34140811683
2475,212414.8299392344
2476,121082.04259770134
2477,127646.37738258732
2478,162464.48803163352
2479,106960.15269925038
2480,148928.9112295398
2481,116935.78161276996
2482,112635.50125426026
2483,106588.27785181717
2484,116920.61605965847
2485,128775.17897471339
2486,165690.3015268095
2487,147013.14487991246
2488,163804.93523546218
2489,154899.37721874085
2490,139006.71591146442
2491,85879.02383001885
2492,207971.2929453337
2493,148803.97754483612
2494,140990.68836249513
2495,85484.5165595072
2496,244532.74179109588
2497,153337.88588670435
2498,108850.70505449649
2499,84658.93682401445
2500,135687.21212025362
2501,141278.7248685044
2502,139159.5171715925
2503,97364.55374252857
2504,214750.7052257257
2505,225329.98291133365
2506,246461.9177281428
2507,279627.59785845
2508,244902.41701927572
2509,212128.17794271422
2510,211990.65772570216
2511,170657.97511765498
2512,206337.10463122418
2513,221428.20804030486
2514,310574.53480150754
2515,161702.74392404067
2516,176516.41050838356
2517,152493.23117110037
2518,160297.53920662726
2519,240233.38081735926
2520,218926.9803788956
2521,183789.04499615906
2522,222101.5964319726
2523,113968.8645977641
2524,135355.31588001194
2525,0.0
2526,147153.41441545406
2527,116210.04925374352
2528,139108.03410853137
2529,110044.77177749602
2530,123590.80713539795
2531,258354.90995195007
2532,222021.96917611358
2533,191323.3630687177
2534,237938.703599699
2535,286081.92742285907
2536,244822.08653883697
2537,254349.48833054796
2538,178677.5408850459
2539,182888.24353298382
2540,180855.47148804725
2541,176025.54392279527
2542,163014.51802441015
2543,111744.04439386586
2544,120316.3485932028
2545,136470.53140458872
2546,122697.8006358982
2547,122177.02766012875
2548,151556.07045895475
2549,151004.37470203688
2550,706252.1891594728
2551,143834.565493377
2552,133892.7401179526
2553,73917.49394390047
2554,89258.84575975924
2555,108960.3816483335
2556,95981.29131628343
2557,102962.28885092617
2558,136469.49022103456
2559,146660.2583843064
2560,150259.1012431429
2561,143628.4076957758
2562,143563.22252386788
2563,155949.39377375648
2564,220522.87585614214
2565,143823.59220550625
2566,179353.60138915325
2567,146722.9317943409
2568,195242.8029913582
2569,239507.7597191577
2570,117677.71712185917
2571,208939.83856271522
2572,158965.17462355088
2573,237090.6449032871
2574,325484.2843856289
2575,138764.06495383175
2576,125117.79791130828
2577,inf
2578,76852.65015550757
2579,60414.451108000394
2580,74175.10104229407
2581,88100.57014302068
2582,86571.40320616895
2583,290979.7369144606
2584,180437.86958377543
2585,188160.3961027551
2586,216819.27642788365
2587,193122.8015421335
2588,146367.39179653625
2589,148721.12486876966
2590,198253.89217648655
2591,231056.62534327383
2592,212476.42153562015
2593,249549.8416685439
2594,183804.46983388474
2595,199393.08308466853
2596,281592.92352920317
2597,188196.288273016
2598,284890.5155537371
2599,398657.83224098803
2600,163473.46708777867
2601,132003.10836510148
2602,79258.64744070175
2603,98842.37991583497
2604,87411.96496368933
2605,78408.50264698404
2606,139641.30063698674
2607,200144.47080228882
2608,176552.10201972895
2609,166157.41779708504
2610,106285.38393754877
2611,166737.12286070458
2612,160361.14642798
2613,123578.54974390016
2614,122787.23171023873
2615,154525.2029324838
2616,141226.9965265419
2617,189300.79356609128
2618,180274.81244758607
2619,201443.54860914513
2620,187405.38016701047
2621,177729.9113043977
2622,177758.38898952576
2623,237755.42607009955
2624,298699.3993029146
2625,305752.5247366882
2626,178175.22694934093
2627,168559.1168497172
2628,561049.3154190178
2629,543986.8201349961
2630,392118.05623814696
2631,506216.5639143686
2632,440560.84106132056
2633,325459.4528526957
2634,462581.7385161098
2635,143340.50182007198
2636,170533.02724639827
2637,167703.53098052603
2638,260554.09993269586
2639,188722.5341507382
2640,149299.78565376898
2641,102604.31361910808
2642,189342.6814625567
2643,106476.92710405466
2644,115893.0751217036
2645,110999.28654312222
2646,94725.66293411437
2647,104511.52300566074
2648,147612.18618951202
2649,154893.4683891363
2650,132903.49469633066
2651,141571.13012438203
2652,403812.7926585882
2653,264338.3926196177
2654,272617.0560287684
2655,433710.724153192
2656,330448.52482796984
2657,351685.48748645507
2658,320281.6925469497
2659,302977.6091512295
2660,371862.21933752694
2661,360267.2659598386
2662,381884.9849975956
2663,292723.19867362035
2664,285647.9132305254
2665,327317.09594522876
2666,284230.52440920897
2667,170651.46515671303
2668,175312.5327526355
2669,185427.05888022247
2670,269630.1592868593
2671,183356.27578694842
2672,197874.60360967764
2673,200805.21492550644
2674,197673.9202098894
2675,171654.31124184164
2676,188258.03882202684
2677,201905.1443544746
2678,223722.34052762974
2679,276694.74281651893
2680,291501.90468907706
2681,393379.55453613447
2682,314595.30896897643
2683,519269.93773695495
2684,308385.76144425437
2685,326496.53712129674
2686,239338.79417199045
2687,294868.2889888825
2688,216567.9837941739
2689,210212.5905927901
2690,420514.40253728937
2691,199452.42060347146
2692,143907.01019397707
2693,206865.14524384926
2694,135111.82288568723
2695,191943.2701074362
2696,181171.72594026642
2697,188489.4243732808
2698,188638.32238262318
2699,174990.48455246293
2700,156535.27800612824
2701,139693.5139462945
2702,102291.66740633133
2703,118610.62867869531
2704,142702.1706523959
2705,111779.4303806733
2706,102111.15882337224
2707,111694.18196701219
2708,133749.80359238997
2709,103128.56466139709
2710,126418.4354447836
2711,291800.07080353406
2712,400551.09631048766
2713,169457.84911173442
2714,141111.75358913097
2715,171701.46398167298
2716,139163.7640478315
2717,195283.02591213118
2718,218321.50743415006
2719,161314.59690031808
2720,168721.23126236617
2721,132317.69902124748
2722,157618.6291655152
2723,134312.73163468426
2724,123533.3022129196
2725,125975.54485117643
2726,151537.57109120733
2727,175230.29404622756
2728,183925.10865306552
2729,151447.41900483472
2730,151165.7509439822
2731,120944.47718493531
2732,134778.2492054549
2733,159532.56616255708
2734,129326.54289830275
2735,139049.14386825485
2736,137605.43344094747
2737,122988.8073196106
2738,134656.96718722445
