Id,SalePrice
1909,140575.47420311294
1910,159229.6354841626
1911,165965.30589587803
1912,231751.95258744404
1913,128519.6261565883
1914,73168.89359553758
1915,315412.1934654415
1916,96937.53807094076
1917,227005.60440709122
1918,145897.0117471634
1919,151130.40197637223
1920,128010.44135202465
1921,350148.4490237018
1922,293388.96192446735
1923,193558.63881291082
1924,214626.726520242
1925,201489.7495874114
1926,344622.342247
1927,125557.34752114059
1928,148307.8728008773
1929,137072.3232776057
1930,151895.49078971086
1931,140170.55145349508
1932,140660.3842230524
1933,158011.83627503444
1934,181425.36523018047
1935,182533.19863903473
1936,186432.49249486058
1937,178216.69836454085
1938,182390.24282444356
1939,251572.23898686966
1940,196373.30571215998
1941,192716.12963906513
1942,206260.545518934
1943,206571.02948745186
1944,387190.9492018526
1945,384679.2148274383
1946,134661.7213675839
1947,280294.5112075034
1948,123692.83193212289
1949,260658.3073526798
1950,204882.52271415992
1951,199316.58426047847
1952,189991.15188084892
1953,166486.56036003033
1954,176578.15073837907
1955,140742.21338860033
1956,198941.38423766172
1957,137009.8065728655
1958,228564.66942514447
1959,141691.33912940024
1960,129279.6360309912
1961,132669.7696666318
1962,110771.91523206433
1963,110771.91523206414
1964,110771.91523206414
1965,148967.30441028174
1966,148967.30441028147
1967,306092.06323444005
1968,370267.00653940556
1969,379083.2524472815
1970,331538.9537505014
1971,392792.6431771938
1972,324808.58699245885
1973,314624.7528370567
1974,336943.6580538469
1975,467067.1615978153
1976,239775.96450286676
1977,317847.0795246402
1978,341621.9788131588
1979,309535.4602987382
1980,229835.7750848347
1981,309535.4602987382
1982,249344.77332302206
1983,241172.55936952753
1984,179181.72171290583
1985,208810.70680197162
1986,180313.90963067717
1987,184143.34492466788
1988,182192.96898015533
1989,207585.67210864497
1990,216575.27601619286
1991,208957.23236592612
1992,200234.71372248014
1993,175213.8620634202
1994,185194.8028847775
1995,184967.3327154115
1996,261654.28993199155
1997,275511.52370592626
1998,304931.54779696465
1999,256740.30598967875
2000,283806.8743218522
2001,300274.84059608413
2002,248387.7746988531
2003,239277.77609838345
2004,236669.94373729595
2005,248966.64863897322
2006,223195.76352193978
2007,252906.52131866015
2008,211070.92777180887
2009,210220.206236629
2010,181528.36293180645
2011,146664.39617709277
2012,183515.42128851236
2013,212446.90681326977
2014,207144.37680843612
2015,212178.2901666964
2016,198726.80097782315
2017,196816.64081614974
2018,148312.85283797205
2019,130142.55541457227
2020,143502.1702621689
2021,140276.67951087482
2022,189758.1118144086
2023,134194.5975323073
2024,275561.683896019
2025,314828.6352207548
2026,179320.26416776062
2027,161935.6593660692
2028,155175.79899880197
2029,171559.18470669843
2030,227854.92946128122
2031,173051.27258387665
2032,225521.03806214227
2033,193460.0511809823
2034,172542.39629418304
2035,205287.8693658194
2036,172542.39629418304
2037,172542.39629418304
2038,183984.48865527532
2039,232315.97799836638
2040,211867.25415282333
2041,165771.7369287974
2042,233727.14706833166
2043,165874.4515261475
2044,138078.08508213
2045,165897.8273116944
2046,138148.6117969367
2047,127712.94452833929
2048,121698.9872688955
2049,122618.81793522
2050,168904.92212548936
2051,101139.04410110485
2052,141212.78880828814
2053,133516.709776354
2054,147760.23140243968
2055,143353.38807210722
2056,129086.77039284655
2057,134971.35208727384
2058,224131.67842474076
2059,132106.47324719292
2060,136284.39148499697
2061,148372.02220840592
2062,133872.9795944714
2063,129055.21536378724
2064,128593.09474836108
2065,123077.32805119675
2066,160800.74095834602
2067,102658.54338996387
2068,135345.97378744424
2069,100860.41991003761
2070,116613.73698160476
2071,106777.68185584978
2072,129635.36920747104
2073,134625.25458614816
2074,154263.41251394394
2075,133580.72907179836
2076,118805.26500960767
2077,137815.51325683092
2078,126361.87507734387
2079,108276.84291156051
2080,120380.76887352805
2081,129801.71476578407
2082,135134.29937754586
2083,134030.6452705065
2084,128579.00600559567
2085,135073.67983648495
2086,102929.96918905701
2087,108199.61865512934
2088,95745.84457244379
2089,100253.04207519011
2090,120624.74247406132
2091,104008.14482282831
2092,132353.02436428174
2093,99917.81903674536
2094,97267.75237661616
2095,146820.0775981587
2096,97806.46599982725
2097,104924.60207452989
2098,129649.12637029758
2099,99587.13814521156
2100,85037.03575465239
2101,106547.04207399824
2102,111590.41411370167
2103,121191.78645461578
2104,107423.11339265549
2105,116260.36727517747
2106,94786.83327861679
2107,169548.1746845882
2108,121875.62109539927
2109,116077.4952409596
2110,116890.8932841179
2111,107427.56796768671
2112,136687.70986139253
2113,139122.10622320877
2114,134602.81488290746
2115,136118.06290750697
2116,123934.22007984832
2117,142565.18946133397
2118,127534.5769665531
2119,120380.76887352805
2120,128001.5221762717
2121,101368.49492292633
2122,129559.56736362909
2123,96319.82253811404
2124,129438.86686991488
2125,132997.078281947
2126,140793.35627079534
2127,126325.75465778956
2128,137103.0368527678
2129,145486.19307326563
2130,120755.41589197892
2131,125483.86060313626
2132,109520.97516726294
2133,120939.55102494042
2134,124927.12576018472
2135,136469.1237209187
2136,130157.78517353498
2137,123170.77084400224
2138,137797.34126425147
2139,155065.5497020538
2140,131725.97687525107
2141,140724.60663888906
2142,129163.74141798024
2143,136540.4234455733
2144,129026.17247908667
2145,128545.97126192876
2146,205839.6266565846
2147,213564.2758254594
2148,135655.70454734185
2149,140403.02900093826
2150,200760.25893055252
2151,130378.6173262693
2152,153847.42274013892
2153,133498.1397229211
2154,110863.49833607454
2155,125917.00811847957
2156,204572.60550223614
2157,198691.61948645563
2158,206864.93478658106
2159,197835.7975020498
2160,180758.09408825688
2161,229637.16063778067
2162,252957.59010289249
2163,387071.3858171708
2164,192899.144478068
2165,218507.40744823645
2166,147939.46210623026
2167,215938.736087983
2168,205771.92381037324
2169,210137.90883434538
2170,226199.0688625437
2171,155646.1897397365
2172,123930.16966545423
2173,144577.29897225526
2174,205630.52577641807
2175,228383.5277880256
2176,237815.94012730895
2177,201185.50788626724
2178,207101.9762427681
2179,144719.08954237454
2180,146965.76176820288
2181,204541.35895509104
2182,219819.04477799454
2183,210622.1371262469
2184,132450.23135033614
2185,142920.91080526653
2186,134922.51191997764
2187,142208.163825373
2188,169166.72765111673
2189,124425.28257475994
2190,96152.02454463943
2191,93942.0935793359
2192,114466.66289631574
2193,101405.39033573914
2194,98780.8229810965
2195,128159.21637626873
2196,124703.26371642911
2197,112270.62663740623
2198,131974.45864781446
2199,142031.11655051121
2200,209411.1615576511
2201,152445.40167024167
2202,165546.0019922557
2203,174141.0577389479
2204,142019.5938305889
2205,143427.52125624742
2206,158142.0839451935
2207,236849.25672807108
2208,225386.66459263815
2209,193200.5117261762
2210,160205.91214151046
2211,118364.01035201253
2212,125549.76131998433
2213,119091.26228148644
2214,142913.14131983253
2215,117617.90697859178
2216,130866.89549126674
2217,88081.78478785927
2218,111656.6688484104
2219,74686.93848667356
2220,90100.552952518
2221,315412.1934654415
2222,306687.1435076981
2223,217674.6670955189
2224,197916.2567624405
2225,112307.99889470126
2226,155983.51505269832
2227,185989.27762160398
2228,258219.70181639248
2229,245729.71900828718
2230,180473.90466987758
2231,256462.25222342537
2232,186333.62359693908
2233,194951.5532590197
2234,260204.88019069796
2235,233930.9435314855
2236,247591.9472248501
2237,255852.4962131007
2238,160882.08371857015
2239,115201.59946212528
2240,157274.1855366569
2241,146435.39173905557
2242,116246.63688892267
2243,106131.23616649603
2244,85857.95406958973
2245,85857.95406958973
2246,129474.99744852055
2247,97634.70241397317
2248,129830.68266873392
2249,123601.75511216576
2250,122715.3802899293
2251,137777.37137278297
2252,145934.00946888493
2253,173239.99983092604
2254,168346.48524832248
2255,182794.79143320123
2256,176567.39943793943
2257,179588.63636362267
2258,186003.60957532626
2259,177394.63533170018
2260,123942.26294703528
2261,228004.56382274014
2262,232887.46664490353
2263,395918.6887051464
2264,362225.13176544086
2265,138805.39615606502
2266,312725.62142045354
2267,347611.31194966973
2268,406120.6428527933
2269,146410.9512366459
2270,205650.30849689804
2271,187537.82005119612
2272,216059.62076125402
2273,178568.9138605525
2274,166473.80318307425
2275,172368.7341629013
2276,178871.38653009856
2277,202287.81773338342
2278,131777.71102210044
2279,137673.25408340833
2280,120229.55884722355
2281,177694.7196700021
2282,177746.18780293266
2283,110771.91523206414
2284,110771.91523206433
2285,148967.30441028147
2286,124381.94254522763
2287,409940.83863542014
2288,281441.1416174922
2289,376573.3030519372
2290,338906.0161565359
2291,333317.93128482497
2292,391871.1567160541
2293,437026.97467906814
2294,356852.3931692997
2295,368914.2017262578
2296,207852.39569062903
2297,428469.55397904554
2298,380030.4322717802
2299,325037.00394614367
2300,311086.71701686154
2301,364017.05350604083
2302,219498.68745690474
2303,213915.20077573293
2304,200321.04015378686
2305,210613.95387628415
2306,202646.58542756768
2307,201306.70274238902
2308,228945.1074705413
2309,290191.02026819665
2310,236678.70651142695
2311,205114.97246802138
2312,174599.87023593005
2313,175213.8620634202
2314,184617.41856953118
2315,171067.07925818517
2316,185181.57932134546
2317,216746.75930575814
2318,181588.43006027123
2319,169957.1717953965
2320,193312.88717041197
2321,204739.8436660759
2322,182660.44977486398
2323,182953.44265589726
2324,187575.72792240136
2325,192549.18580004034
2326,179156.83952866943
2327,212637.89688333456
2328,206923.1292353961
2329,182924.4944499739
2330,176456.35789540023
2331,325257.8291606927
2332,316764.3315078236
2333,316764.3315078236
2334,299403.3724901735
2335,310868.9866286249
2336,296419.7612757399
2337,223648.0539332013
2338,197912.85748745283
2339,221469.66487245122
2340,342226.0495519304
2341,227129.33283107693
2342,221014.92945487346
2343,237766.14426285416
2344,197488.34108940774
2345,225474.13941044832
2346,223195.76352193978
2347,220051.42262635578
2348,226413.73602931882
2349,213207.0144336404
2350,263718.68128436815
2351,266703.7641889064
2352,242678.15921851166
2353,248070.92804432462
2354,111609.28420002891
2355,116848.79500011164
2356,159304.31408364145
2357,196597.00155391818
2358,198464.89329400437
2359,135150.6664501195
2360,128637.59268880407
2361,132129.03614395682
2362,202964.54598700008
2363,144260.2828322886
2364,145828.69806114698
2365,207335.1804050094
2366,192399.73411735307
2367,192399.73411735307
2368,204682.83483154041
2369,197210.053996335
2370,172445.0795958742
2371,171272.7030904029
2372,198103.21231322995
2373,251604.92223205877
2374,235599.04890594684
2375,225540.5488367592
2376,192204.05700760183
2377,214221.59435703477
2378,198991.70635858586
2379,209238.30493694128
2380,139013.93408335812
2381,160453.9636527733
2382,175583.84543042092
2383,202822.67501758234
2384,231404.72419308
2385,155033.69457119243
2386,130678.6038820091
2387,142411.68775036847
2388,97931.718318075
2389,128183.22473927391
2390,173284.0365898852
2391,137985.6295848976
2392,120268.43921132042
2393,189493.79360243218
2394,155769.71438614742
2395,170771.69684415698
2396,148107.1596386805
2397,143907.81375046438
2398,119851.24792051195
2399,95037.22936908678
2400,103653.89162834239
2401,140261.06029030375
2402,127675.5914063761
2403,137560.5315154551
2404,144287.6964607602
2405,149457.29442927017
2406,168207.3839041067
2407,120006.35284229489
2408,139896.73905540543
2409,126229.80983181945
2410,141238.90768442804
2411,131594.40158462294
2412,135740.69341607278
2413,136299.14169156872
2414,131498.55454723845
2415,127268.74565161893
2416,130806.02914195308
2417,140732.89094569485
2418,137097.4239814385
2419,130131.54259206647
2420,124737.28144436832
2421,133373.5352639402
2422,112162.81698891462
2423,101621.63075883777
2424,126118.88672079249
2425,181535.8215161786
2426,137196.39315191447
2427,118115.33531383163
2428,190613.3928543305
2429,126302.5653095857
2430,136524.2014216835
2431,131588.5976557605
2432,140625.46413411913
2433,141079.10408954075
2434,137696.03124581513
2435,162350.8992065453
2436,111645.6993188885
2437,126934.4829146367
2438,135140.84074919138
2439,105052.9278013278
2440,121670.82031197318
2441,85720.2367727967
2442,95802.81002829796
2443,107783.41984359158
2444,119634.30849954621
2445,114301.02065703877
2446,126772.00294124498
2447,141483.5001810074
2448,222248.95849286282
2449,103710.73854856032
2450,121089.22499690448
2451,131232.79989012957
2452,122212.73901602461
2453,99132.06738029562
2454,111542.13170148937
2455,127228.60217128911
2456,154855.0849205661
2457,133140.13870483014
2458,144718.3778083728
2459,121280.0716191336
2460,127515.67735443565
2461,139266.72243805625
2462,125542.83167538047
2463,116521.68556282284
2464,120891.57577674492
2465,157767.42669427348
2466,154241.90124114713
2467,144154.6937742719
2468,120481.54766966504
2469,118868.36483646203
2470,170443.88397942903
2471,160401.49014024143
2472,125650.8579270704
2473,129264.63412055057
2474,111533.07087291958
2475,159595.54016099687
2476,135974.1873074468
2477,126655.04656093183
2478,140154.41088625934
2479,131395.86740220772
2480,124031.67557660824
2481,133927.1847913609
2482,186215.29318579778
2483,133927.1847913609
2484,141630.3180038582
2485,134975.27031969817
2486,149166.5453081246
2487,166267.22844053997
2488,128834.3411233756
2489,133652.13078384422
2490,147939.01540017017
2491,105587.35065129408
2492,183074.70201533634
2493,140179.57276225352
2494,127708.3454834593
2495,138759.0897677283
2496,193150.53978622457
2497,133147.171380779
2498,132306.78263883066
2499,105296.47198595155
2500,143965.52601702066
2501,130348.2781268319
2502,128328.74865924861
2503,138133.32121699644
2504,146793.95706943475
2505,227642.4036037707
2506,207124.07328256557
2507,212677.71556557872
2508,219691.7760905429
2509,217407.84260286216
2510,216087.95326043156
2511,189437.47416949156
2512,191755.28766569414
2513,215125.11588129567
2514,273309.0930414927
2515,164355.89199775152
2516,211738.72092704632
2517,159635.2388437654
2518,156082.60099492298
2519,226353.47726291817
2520,226212.36094758342
2521,195343.94190123182
2522,228783.44377520183
2523,126471.43684654603
2524,158479.77640702276
2525,149044.91943874088
2526,117506.89900886844
2527,129960.11530134278
2528,165860.56898086952
2529,163005.1412801518
2530,131471.74768523718
2531,219199.46117306087
2532,221698.4097420182
2533,202762.33105968573
2534,218698.0800908931
2535,235299.74807049046
2536,243004.00908287763
2537,218068.48622853222
2538,175379.82071332494
2539,199791.54097353792
2540,185018.65278727573
2541,194377.06199891912
2542,195343.94190123182
2543,139013.93408335812
2544,128830.93388479306
2545,140995.09820491265
2546,143936.1780046131
2547,149701.8203450352
2548,128125.19824910739
2549,181213.69266274833
2550,405579.21932919644
2551,133435.71332096684
2552,144971.41209084762
2553,101596.88994431915
2554,120653.45678480685
2555,124995.47127434534
2556,136856.12390537217
2557,119718.08738358699
2558,70295.84383738672
2559,120404.05689887964
2560,146671.14840112854
2561,173006.24659016394
2562,198927.0981598456
2563,173006.24659016394
2564,185126.09975402552
2565,101638.75930843996
2566,175260.36055520125
2567,121071.2973268926
2568,156431.86717036154
2569,187080.70584206216
2570,160205.91214151046
2571,173317.63247105115
2572,136915.55631936953
2573,197576.010372719
2574,267900.98911308846
2575,123977.55691602526
2576,115396.12084600514
2577,122773.83849690827
2578,98607.41025732002
2579,93070.96748678264
2580,87335.35192504164
2581,110890.79326250176
2582,119222.69297485058
2583,278159.56248340243
2584,143090.62845404784
2585,207149.9394049771
2586,207352.1566318251
2587,158077.04296356597
2588,154593.16542845685
2589,143855.68961272147
2590,185006.4689291148
2591,221629.92905879472
2592,250853.05492136546
2593,247664.51497234576
2594,144571.425077391
2595,229834.94736642396
2596,283915.61367674044
2597,240618.62876124706
2598,265687.66466972337
2599,274436.76642043
2600,109914.27402742552
2601,193328.4837382755
2602,85405.18036555653
2603,85857.95406958973
2604,92546.75025146513
2605,85405.18036555637
2606,145897.0117471634
2607,190195.67571357504
2608,165531.20262600947
2609,182734.7500885647
2610,123196.49898468629
2611,135083.13485713492
2612,138196.9802272644
2613,123511.18394471085
2614,129782.87053915359
2615,141680.59461733318
2616,136577.54549552544
2617,150263.95332357966
2618,176504.20332237714
2619,156846.42648168383
2620,185663.49632379602
2621,179887.28433521313
2622,182425.66464892117
2623,208780.66234058683
2624,210209.63110624332
2625,258832.57182843357
2626,175172.22252599825
2627,209875.95933468197
2628,441322.6479606237
2629,437598.8540260472
2630,373370.44028606184
2631,412419.7773769717
2632,392745.1237411749
2633,305391.53921444167
2634,416108.8376583547
2635,177585.79224685373
2636,209238.30493694128
2637,143435.1245162835
2638,219202.42420371526
2639,184526.12951662502
2640,131736.13962111206
2641,124001.99415147584
2642,177928.11877533895
2643,102589.43591468848
2644,111381.07416142905
2645,110771.91523206414
2646,104813.65610170532
2647,110771.91523206433
2648,136256.87244205002
2649,138177.9332642243
2650,148967.30441028147
2651,148967.30441028147
2652,339775.2239363621
2653,262298.3560892558
2654,295736.79473270103
2655,378214.1471684602
2656,309280.83309933613
2657,377755.3066859911
2658,302838.2165834295
2659,287457.5351815715
2660,369660.73601233336
2661,421542.7597821446
2662,354063.75307995745
2663,266694.96927803714
2664,290191.02026819665
2665,343663.54277595424
2666,309535.4602987382
2667,171568.19552288597
2668,174599.87023593005
2669,180107.80654418486
2670,212369.00053140605
2671,179882.69511780626
2672,187246.3070012605
2673,191301.1423968438
2674,176973.63221840584
2675,213434.81786569394
2676,189634.24699644872
2677,181425.36523018047
2678,213482.21681381637
2679,333911.1594213346
2680,315653.83501480805
2681,329773.73284109216
2682,306300.76094704337
2683,381415.987444244
2684,316764.3315078236
2685,316950.44463951816
2686,242593.24075218587
2687,207157.67335024884
2688,219567.38459982144
2689,223195.76352193978
2690,249687.5052405538
2691,208912.43960735435
2692,100724.09878784185
2693,215573.32174939185
2694,150898.17150701635
2695,187159.33946983604
2696,199076.244549634
2697,197824.16557596403
2698,174465.2318043803
2699,158170.842847895
2700,156677.83242522887
2701,157198.85390291217
2702,142345.360482067
2703,110406.84308151985
2704,143802.70551046915
2705,153986.54583989826
2706,134409.46812958902
2707,143588.18032808765
2708,136637.587422618
2709,105873.76582728796
2710,132371.48533186183
2711,210561.9812633243
2712,277238.1750787466
2713,177540.54874181806
2714,154950.45890909818
2715,169008.0983344273
2716,179027.61645558735
2717,220820.20576380347
2718,224477.60681802002
2719,153100.1008414804
2720,153888.99508900492
2721,136268.25918375028
2722,175289.30512506177
2723,144369.69967022745
2724,136982.9549930938
2725,140405.1365658949
2726,133870.0078040786
2727,146889.66407599222
2728,151733.1233620607
2729,150492.0982238475
2730,138641.49369682567
2731,136667.35255236007
2732,134661.7213675839
2733,158561.33807952356
2734,148585.32646033826
