Id,SalePrice
1868,329866.4
1869,196480.0
1870,166580.0
1871,226345.6
1872,173300.0
1873,208933.0
1874,136480.0
1875,238664.4
1876,215835.6
1877,198900.0
1878,206648.2
1879,165900.0
1880,135852.0
1881,312886.4
1882,254822.6
1883,183380.0
1884,186280.0
1885,225700.0
1886,337223.4
1887,224991.2
1888,232800.0
1889,169167.0
1890,138500.0
1891,135300.0
1892,115100.0
1893,149500.0
1894,154281.0
1895,153550.0
1896,155240.0
1897,123120.0
1898,98560.0
1899,128255.2
1900,114180.0
1901,174360.0
1902,183380.0
1903,198300.0
1904,140930.0
1905,187280.0
1906,207717.0
1907,200700.0
1908,97800.0
1909,103980.0
1910,97800.0
1911,174580.0
1912,241580.0
1913,212900.0
1914,91500.0
1915,232387.8
1916,143600.0
1917,234058.0
1918,144580.0
1919,174900.0
1920,239660.0
1921,371965.6
1922,306800.0
1923,204200.0
1924,213280.0
1925,198300.0
1926,363995.6
1927,127330.0
1928,180380.0
1929,129100.0
1930,106140.0
1931,139880.0
1932,135200.0
1933,172600.0
1934,205800.0
1935,181220.0
1936,194150.0
1937,197403.0
1938,169160.0
1939,228270.0
1940,150376.0
1941,190480.0
1942,177460.0
1943,154335.0
1944,292260.0
1945,349500.0
1946,203324.8
1947,247700.0
1948,304600.0
1949,241560.0
1950,150300.0
1951,274447.4
1952,327985.2
1953,181961.8
1954,164530.0
1955,139680.0
1956,320200.0
1957,179198.0
1958,278800.0
1959,177500.0
1960,123750.0
1961,128660.0
1962,92780.0
1963,96380.0
1964,111680.0
1965,149000.0
1966,154088.0
1967,271380.0
1968,393431.4
1969,349285.2
1970,375027.2
1971,336400.0
1972,351000.0
1973,210800.0
1974,284750.0
1975,402627.0
1976,254680.0
1977,284728.6
1978,321644.8
1979,225478.6
1980,198961.6
1981,244158.8
1982,213380.0
1983,192888.8
1984,149400.0
1985,232387.8
1986,232387.8
1987,175580.2
1988,163188.0
1989,184170.0
1990,182400.0
1991,207370.0
1992,225467.0
1993,164300.0
1994,227300.0
1995,184688.0
1996,269500.0
1997,252000.0
1998,372038.6
1999,289330.0
2000,292179.6
2001,226600.0
2002,267280.0
2003,201234.0
2004,220350.0
2005,183200.0
2006,196736.0
2007,261648.6
2008,168200.0
2009,181350.0
2010,193877.4
2011,130200.0
2012,162883.4
2013,202360.0
2014,204580.0
2015,200180.0
2016,205880.0
2017,217847.0
2018,135530.0
2019,133100.0
2020,130600.0
2021,108000.0
2022,192394.0
2023,174700.0
2024,283360.0
2025,290750.0
2026,179419.0
2027,145977.0
2028,145430.4
2029,167780.0
2030,257780.0
2031,188980.0
2032,212807.8
2033,232387.8
2034,158480.0
2035,207800.0
2036,155880.0
2037,151580.0
2038,166446.8
2039,165000.0
2040,254025.0
2041,209500.0
2042,169700.0
2043,165500.0
2044,193221.0
2045,239684.4
2046,203534.0
2047,194200.0
2048,131500.0
2049,210421.0
2050,187860.0
2051,99740.0
2052,123200.0
2053,153860.0
2054,109580.0
2055,169980.0
2056,126060.0
2057,133630.0
2058,231400.0
2059,145500.0
2060,164800.0
2061,237180.0
2062,141800.0
2063,134200.0
2064,152580.0
2065,143030.0
2066,206346.4
2067,116400.0
2068,251680.0
2069,109160.0
2070,120460.0
2071,87180.0
2072,165980.0
2073,137880.0
2074,200480.0
2075,143030.0
2076,120200.0
2077,145200.0
2078,131800.0
2079,164640.0
2080,110430.0
2081,141800.0
2082,182767.4
2083,170580.0
2084,118360.0
2085,153960.0
2086,108960.0
2087,156608.0
2088,122086.8
2089,82600.0
2090,115580.0
2091,184767.0
2092,162100.0
2093,165400.0
2094,97516.0
2095,137000.0
2096,94600.0
2097,88260.0
2098,186800.0
2099,111800.0
2100,138060.0
2101,170108.0
2102,120200.0
2103,118680.0
2104,181700.0
2105,124480.0
2106,153167.0
2107,280580.0
2108,121400.0
2109,126630.0
2110,119800.0
2111,145880.0
2112,156800.0
2113,128930.0
2114,107380.0
2115,132970.0
2116,108330.0
2117,130780.0
2118,115300.0
2119,107316.0
2120,115240.0
2121,117200.0
2122,110800.0
2123,77260.0
2124,132770.0
2125,143350.0
2126,195600.0
2127,162680.0
2128,130226.8
2129,117630.0
2130,144760.0
2131,197858.8
2132,149680.0
2133,152830.0
2134,122500.0
2135,95700.0
2136,130400.0
2137,110210.0
2138,145360.0
2139,139030.0
2140,133180.0
2141,122480.0
2142,140490.0
2143,120260.0
2144,145171.8
2145,131400.0
2146,167700.0
2147,187880.0
2148,166580.0
2149,131400.0
2150,210100.0
2151,110040.0
2152,189900.0
2153,215774.4
2154,122800.0
2155,135100.0
2156,329768.0
2157,225600.0
2158,226622.0
2159,159230.0
2160,144600.0
2161,231372.0
2162,430570.0
2163,330486.4
2164,185100.0
2165,160900.0
2166,136580.0
2167,219491.2
2168,179900.0
2169,192200.0
2170,169180.0
2171,158440.0
2172,130500.0
2173,184880.0
2174,239600.0
2175,251418.0
2176,332300.0
2177,262580.0
2178,199100.0
2179,144100.0
2180,283618.4
2181,164934.0
2182,239660.0
2183,160120.4
2184,141080.0
2185,125180.0
2186,169667.4
2187,142180.0
2188,160480.0
2189,304600.0
2190,79860.0
2191,107204.4
2192,129980.0
2193,127400.0
2194,93380.0
2195,164280.0
2196,127880.0
2197,124400.0
2198,192723.0
2199,224207.0
2200,147900.0
2201,160557.0
2202,182980.0
2203,162200.0
2204,192040.0
2205,145700.0
2206,124090.0
2207,177840.0
2208,229580.0
2209,137630.0
2210,93180.0
2211,121200.0
2212,83480.0
2213,111500.0
2214,130370.0
2215,116360.0
2216,178500.0
2217,132000.0
2218,124540.0
2219,113240.0
2220,84462.2
2221,232387.8
2222,232387.8
2223,213025.0
2224,221580.0
2225,153200.0
2226,231400.0
2227,210187.8
2228,221700.0
2229,199800.0
2230,151100.0
2231,216000.0
2232,175556.0
2233,168080.0
2234,185300.0
2235,254600.0
2236,277600.0
2237,352666.4
2238,207000.0
2239,115500.0
2240,175980.0
2241,173400.0
2242,144840.0
2243,150100.0
2244,93180.0
2245,93180.0
2246,144000.0
2247,103680.0
2248,121700.0
2249,125100.0
2250,134810.0
2251,315800.0
2252,206180.0
2253,147888.0
2254,168030.0
2255,212835.6
2256,169260.0
2257,159300.0
2258,122286.4
2259,180600.0
2260,152560.0
2261,153580.0
2262,200700.0
2263,291100.0
2264,364200.0
2265,251650.0
2266,244240.0
2267,341600.0
2268,365765.6
2269,157408.2
2270,163220.0
2271,233400.0
2272,209080.0
2273,134000.0
2274,179180.0
2275,194380.0
2276,156960.0
2277,220080.0
2278,159180.0
2279,135700.0
2280,129400.0
2281,190520.2
2282,186100.0
2283,112700.0
2284,94500.0
2285,152600.0
2286,129480.0
2287,362595.6
2288,269988.2
2289,379785.2
2290,410375.2
2291,292502.6
2292,363500.0
2293,399916.6
2294,442342.6
2295,340167.4
2296,215420.0
2297,240060.0
2298,297960.0
2299,438726.4
2300,278200.0
2301,221600.0
2302,247180.0
2303,225985.4
2304,246500.0
2305,203367.8
2306,203367.8
2307,197980.0
2308,197920.2
2309,260000.0
2310,174988.8
2311,213495.6
2312,206003.0
2313,169955.0
2314,187477.4
2315,166888.0
2316,172900.0
2317,173780.0
2318,181300.0
2319,164300.0
2320,181780.0
2321,231807.8
2322,175519.2
2323,165900.0
2324,139350.0
2325,212288.2
2326,150900.0
2327,178790.0
2328,216935.6
2329,172500.0
2330,172200.0
2331,326806.0
2332,297974.0
2333,277600.0
2334,270880.0
2335,222360.0
2336,329960.0
2337,180298.0
2338,219800.0
2339,207080.0
2340,365395.6
2341,200114.0
2342,229480.0
2343,241400.0
2344,228400.0
2345,217075.8
2346,191934.0
2347,181821.8
2348,200300.0
2349,182535.0
2350,231300.0
2351,243328.6
2352,230286.6
2353,270880.0
2354,149300.0
2355,166240.0
2356,153760.0
2357,187390.0
2358,181460.0
2359,156580.0
2360,112700.0
2361,137080.0
2362,225794.0
2363,131250.0
2364,133221.8
2365,192295.6
2366,170919.0
2367,190820.2
2368,231807.8
2369,150011.0
2370,170380.0
2371,175080.0
2372,192723.0
2373,226167.0
2374,263495.6
2375,170500.0
2376,387162.0
2377,295867.4
2378,130340.0
2379,228767.0
2380,117900.0
2381,150100.0
2382,158550.0
2383,212634.0
2384,263950.0
2385,133850.0
2386,140450.0
2387,128020.0
2388,92780.0
2389,130600.0
2390,153380.0
2391,140200.0
2392,114250.0
2393,138320.0
2394,147400.0
2395,209100.0
2396,161100.0
2397,244700.0
2398,116700.0
2399,90500.0
2400,76000.0
2401,89100.0
2402,136580.0
2403,187800.0
2404,150980.0
2405,154680.0
2406,121300.0
2407,139692.0
2408,130430.0
2409,126597.0
2410,171580.0
2411,127580.0
2412,148200.0
2413,142488.0
2414,143500.0
2415,182320.0
2416,130860.0
2417,142600.0
2418,131600.0
2419,152000.0
2420,131600.0
2421,151900.0
2422,155417.0
2423,172880.0
2424,167936.0
2425,261228.0
2426,147800.0
2427,142167.0
2428,169010.0
2429,124051.6
2430,128000.0
2431,135750.0
2432,133740.0
2433,158900.0
2434,128090.0
2435,196400.0
2436,103040.0
2437,117860.0
2438,133180.0
2439,108980.0
2440,124280.0
2441,144840.0
2442,142467.0
2443,119360.0
2444,155488.0
2445,119860.0
2446,140300.0
2447,192635.0
2448,167440.0
2449,131946.8
2450,176000.0
2451,137880.8
2452,225300.0
2453,99580.0
2454,118680.0
2455,121500.0
2456,194300.0
2457,111400.0
2458,124780.0
2459,111430.0
2460,132400.0
2461,119700.0
2462,141880.0
2463,121300.0
2464,159300.0
2465,176488.0
2466,138453.2
2467,120180.0
2468,88260.0
2469,110311.0
2470,203300.0
2471,204940.0
2472,235980.0
2473,131360.0
2474,156380.0
2475,245022.6
2476,122006.8
2477,135300.0
2478,165500.0
2479,156880.0
2480,144680.0
2481,155000.0
2482,130400.0
2483,122251.6
2484,130400.0
2485,139900.0
2486,175280.0
2487,255600.0
2488,135580.0
2489,150200.0
2490,179700.0
2491,99580.0
2492,179500.0
2493,141319.4
2494,191000.0
2495,128886.4
2496,197620.0
2497,158830.0
2498,107500.0
2499,101680.0
2500,135300.0
2501,163180.0
2502,149500.0
2503,142170.0
2504,191025.0
2505,204750.0
2506,195818.0
2507,221548.6
2508,245148.6
2509,243425.6
2510,189620.0
2511,192723.0
2512,198300.0
2513,219935.6
2514,229094.0
2515,165300.0
2516,157880.0
2517,135031.6
2518,158300.0
2519,193700.0
2520,221600.0
2521,176900.0
2522,217135.6
2523,142440.0
2524,139780.0
2525,132400.0
2526,147400.0
2527,155360.0
2528,130750.0
2529,129240.0
2530,130440.0
2531,312886.4
2532,215135.6
2533,184490.0
2534,152650.0
2535,322457.2
2536,228400.0
2537,167500.0
2538,187890.0
2539,177291.2
2540,186506.0
2541,178898.0
2542,166888.0
2543,132860.0
2544,130400.0
2545,203557.0
2546,175260.0
2547,116900.0
2548,153900.0
2549,153700.0
2550,285590.0
2551,135300.0
2552,125460.0
2553,104911.6
2554,151468.0
2555,109400.0
2556,116376.6
2557,131400.0
2558,207200.0
2559,159520.0
2560,108300.0
2561,145220.0
2562,129480.0
2563,138980.0
2564,162880.0
2565,141420.0
2566,162890.0
2567,122020.0
2568,137630.0
2569,184700.0
2570,93180.0
2571,168260.0
2572,132080.0
2573,211900.0
2574,198066.4
2575,131300.0
2576,136790.0
2577,202100.0
2578,97580.0
2579,88030.0
2580,163600.0
2581,162592.0
2582,107100.0
2583,278600.0
2584,154080.0
2585,183200.0
2586,227491.8
2587,179400.0
2588,123550.0
2589,132700.0
2590,236807.8
2591,250494.0
2592,196520.0
2593,177740.0
2594,174378.0
2595,180308.8
2596,342866.4
2597,186840.0
2598,255660.0
2599,282938.6
2600,290650.0
2601,117760.0
2602,103680.0
2603,93180.0
2604,100080.0
2605,95100.0
2606,147800.0
2607,210300.0
2608,183064.8
2609,193980.0
2610,127680.0
2611,233580.0
2612,151700.0
2613,138360.0
2614,111900.0
2615,164000.0
2616,140600.0
2617,330486.4
2618,285590.0
2619,246623.6
2620,192480.0
2621,184977.4
2622,199275.0
2623,228600.0
2624,363286.6
2625,415945.2
2626,134190.0
2627,175580.2
2628,322252.2
2629,257428.6
2630,295226.4
2631,303400.0
2632,365844.8
2633,247700.0
2634,301447.4
2635,147300.0
2636,212835.0
2637,149480.0
2638,245018.0
2639,196530.0
2640,162580.0
2641,117260.0
2642,223791.2
2643,158057.0
2644,159500.0
2645,92780.0
2646,95180.0
2647,97780.0
2648,154960.0
2649,149690.0
2650,134900.0
2651,138400.0
2652,287800.0
2653,220112.6
2654,250005.6
2655,366000.0
2656,243982.0
2657,311563.2
2658,285806.4
2659,270880.0
2660,297206.0
2661,369465.6
2662,343000.0
2663,271017.2
2664,197335.0
2665,282580.0
2666,205108.8
2667,151380.0
2668,156960.0
2669,165528.2
2670,247040.0
2671,169888.0
2672,178867.0
2673,217092.2
2674,217092.2
2675,171615.0
2676,169808.0
2677,218035.6
2678,267626.4
2679,250818.0
2680,236900.0
2681,336974.0
2682,305194.0
2683,251700.0
2684,262500.0
2685,286200.0
2686,200860.0
2687,295684.4
2688,218248.2
2689,187584.0
2690,414858.6
2691,190790.0
2692,143080.0
2693,198328.2
2694,130200.0
2695,177280.0
2696,157300.0
2697,185480.0
2698,175280.0
2699,195870.0
2700,151100.0
2701,159988.0
2702,110100.0
2703,106180.0
2704,149200.0
2705,122680.0
2706,106851.6
2707,119851.6
2708,143850.0
2709,121120.0
2710,125300.0
2711,388175.2
2712,270400.0
2713,171359.2
2714,139326.6
2715,173746.6
2716,143020.0
2717,179700.0
2718,192723.0
2719,147891.8
2720,159890.0
2721,128980.0
2722,210700.0
2723,147200.0
2724,128000.0
2725,147400.0
2726,135800.0
2727,168591.2
2728,169580.0
2729,160100.0
2730,154900.0
2731,127400.0
2732,124410.0
2733,167300.0
2734,173728.2
2735,171800.0
2736,154400.0
2737,120800.0
2738,180750.0
2739,157971.8
2740,137400.0
2741,159120.0
2742,154980.0
2743,159580.0
2744,154880.0
2745,123500.0
2746,143030.0
2747,118160.0
2748,107540.0
2749,134710.0
2750,170100.0
2751,170400.0
2752,220300.0
2753,167380.0
2754,262928.0
2755,123480.0
2756,104250.0
2757,103950.0
2758,100400.0
2759,177580.0
2760,229780.0
2761,143400.0
2762,152960.0
2763,219900.0
2764,118680.0
2765,202460.0
2766,164240.0
2767,99580.0
2768,186100.0
2769,147800.0
2770,136200.0
2771,123500.0
2772,132100.0
2773,159475.0
2774,133380.0
2775,136260.0
2776,132780.0
2777,114400.0
2778,146320.8
2779,168900.0
2780,136420.0
2781,105220.0
2782,118360.0
2783,142780.0
2784,119600.0
2785,120060.0
2786,84480.0
2787,115180.0
2788,111020.0
2789,137900.0
2790,79860.0
2791,192680.0
2792,102676.0
2793,201100.0
2794,121300.0
2795,117500.0
2796,121340.0
2797,183064.8
2798,149280.0
2799,139100.0
2800,100100.0
2801,122540.0
2802,148220.0
2803,226621.0
2804,165400.0
2805,94980.0
2806,91840.0
2807,119900.0
2808,146160.0
2809,126980.0
2810,135200.0
2811,166625.0
2812,134572.0
2813,211033.0
2814,223132.2
2815,116180.0
2816,251700.0
2817,151250.0
2818,118650.0
2819,131300.0
2820,167600.0
2821,102900.0
2822,228194.0
2823,293530.8
2824,177700.0
2825,143400.0
2826,137700.0
2827,131980.0
2828,284100.0
2829,179080.0
2830,236500.0
2831,163130.0
2832,312680.4
2833,221700.0
2834,204580.0
2835,217968.0
2836,189500.0
2837,142800.0
2838,124180.0
2839,173380.0
2840,208091.2
2841,200350.0
2842,182100.0
2843,175980.0
2844,159880.0
2845,120500.0
2846,220340.0
2847,199950.0
2848,155500.0
2849,176000.0
2850,263950.0
2851,180428.0
2852,267680.0
2853,224360.0
2854,142160.0
2855,212991.2
2856,187240.0
2857,186538.0
2858,188491.2
2859,132200.0
2860,122500.0
2861,191200.0
2862,171880.0
2863,121120.0
2864,252560.0
2865,135300.0
2866,145600.0
2867,110680.0
2868,142780.0
2869,172300.0
2870,198700.0
2871,108280.0
2872,86180.0
2873,148200.0
2874,146200.0
2875,120420.0
2876,147900.0
2877,136006.8
2878,148000.0
2879,134000.0
2880,121300.0
2881,160028.0
2882,211640.0
2883,191560.0
2884,164380.0
2885,186322.0
2886,272200.0
2887,122540.0
2888,137480.0
2889,73642.2
2890,108480.0
2891,181300.0
2892,95300.0
2893,117800.0
2894,84780.0
2895,297380.0
2896,232387.8
2897,200345.0
2898,192920.0
2899,200750.0
2900,155500.0
2901,364200.0
2902,208600.0
2903,361165.6
2904,352666.4
2905,203324.8
2906,188767.4
2907,121826.6
2908,107400.0
2909,229025.6
2910,82900.0
2911,103680.0
2912,146480.0
2913,101280.0
2914,96600.0
2915,92200.0
2916,95500.0
2917,182100.0
2918,124880.0
2919,245618.0
