Id,SalePrice
1655,11.993861327048192
1656,11.945628915684814
1657,11.832055184028977
1658,11.832055184028977
1659,11.73713196581939
1660,11.859262105475846
1661,12.894325024816084
1662,12.768859137752663
1663,12.724520499444083
1664,12.930446249740509
1665,12.720579332458371
1666,12.50682005705367
1667,12.016836422010364
1668,12.690041348383046
1669,12.717746869695869
1670,12.70678075816098
1671,12.376785393037013
1672,12.967174936550881
1673,12.630704696580022
1674,12.395906309167078
1675,12.148660631912922
1676,12.217623407319026
1677,12.171109202969078
1678,12.568419747285182
1679,12.72770359050526
1680,12.62735176094608
1681,12.533835227331352
1682,12.533537274280087
1683,12.156516626746612
1684,12.103591062544442
1685,12.078825408000968
1686,12.10302690835932
1687,12.056329610614878
1688,12.126840114469225
1689,12.126840114469225
1690,12.097947930389866
1691,12.08610405845787
1692,12.413946634355895
1693,12.051605826885071
1694,12.070940644217403
1695,12.075921846329084
1696,12.544698722840886
1697,12.075921846329084
1698,12.673162929755
1699,12.620959244907025
1700,12.375784070680497
1701,12.426195200356343
1702,12.489131863093823
1703,12.466093357469877
1704,12.504692545141536
1705,12.255458422307104
1706,12.967174936550881
1707,12.268012255061652
1708,12.281039845964356
1709,12.455719927720025
1710,12.288132498723371
1711,12.45008411770541
1712,12.310854044949718
1713,12.621988638459115
1714,12.281039845964356
1715,12.276798227999105
1716,11.9986653853185
1717,11.9986653853185
1718,11.87439359174067
1719,12.24144630149558
1720,12.375980643004098
1721,11.9986653853185
1722,11.877435475473376
1723,12.063778959057087
1724,12.378555623770797
1725,12.33345267422347
1726,12.150098555885041
1727,12.08875439373637
1728,12.17138351532962
1729,12.104103447628864
1730,11.591164087686325
1731,11.740055861389672
1732,11.802463741546228
1733,11.558211910943319
1734,11.666709167825182
1735,11.837447469969867
1736,11.760946981581899
1737,12.59966181420897
1738,12.208314217738621
1739,12.040464525286868
1740,12.10860103006001
1741,12.117667115334136
1742,11.96995757062415
1743,12.012315372466407
1744,12.532452833435592
1745,12.297949041513268
1746,12.01170595707929
1747,12.226245412063957
1748,12.333519726395366
1749,12.035466309745413
1750,11.614774960800347
1751,12.287790507312101
1752,11.668859235836466
1753,11.992739649386282
1754,11.981776703960735
1755,12.06380354123064
1756,11.737251476026094
1757,11.579062883805353
1758,12.00879729405023
1759,12.003341355200098
1760,11.979782146077373
1761,11.591151736201997
1762,12.0697531706104
1763,12.020067523734248
1764,11.718285345800998
1765,11.897301435630208
1766,12.044432432554768
1767,12.248768178133359
1768,11.851112627857333
1769,11.979580163981362
1770,11.904066588014846
1771,11.610933078404582
1772,11.848439999649996
1773,11.666709167825182
1774,11.860568786399995
1775,11.828084505979918
1776,11.800382415070185
1777,11.599894069162689
1778,11.850847772967967
1779,11.707929524223065
1780,12.02286902290577
1781,11.80196847481862
1782,11.671410828178448
1783,11.857343403708878
1784,11.659863212679252
1785,11.86926985214592
1786,12.032699704578622
1787,11.95349151221644
1788,11.375406561218336
1789,11.772790294506834
1790,11.531446400744509
1791,11.98066833331471
1792,11.954189859026993
1793,11.948875155807091
1794,11.869520782327372
1795,11.832919239273258
1796,11.770534000185787
1797,11.737317120743295
1798,11.792949105531912
1799,11.706933028419805
1800,11.78716979520707
1801,11.669773226579093
1802,11.774276504779284
1803,11.961862849038464
1804,11.809817950026156
1805,11.835480765006782
1806,11.71047986391935
1807,11.857496947893654
1808,11.75686163418663
1809,11.705971623920444
1810,11.719274679023922
1811,11.54292607300298
1812,11.315913354501033
1813,11.744940682507949
1814,11.543380726971717
1815,11.39551554964654
1816,11.373858613275786
1817,11.873997448121074
1818,11.903821653895966
1819,11.889448171571372
1820,10.792831837532457
1821,11.699336224842048
1822,11.970049717938227
1823,10.802472257896033
1824,11.849496399121142
1825,11.853526593770685
1826,11.54080526984112
1827,11.293385722872674
1828,11.845671654819453
1829,11.885128383125386
1830,11.891188064019348
1831,11.810690325373056
1832,11.756179194897213
1833,11.829224035172059
1834,11.995646740092695
1835,11.650803006513115
1836,11.710125131026821
1837,11.373055250940535
1838,11.638511346000112
1839,11.595331133609452
1840,11.801304481723202
1841,11.816607483216114
1842,11.726245055985348
1843,11.795976424739482
1844,11.903783342091822
1845,11.891619990914345
1846,11.973185674442266
1847,11.975016227067869
1848,11.351070056871048
1849,11.643862513647822
1850,11.801175596606756
1851,11.849496399121142
1852,11.956820306625318
1853,12.088570210323738
1854,11.985991666388228
1855,12.018445818337907
1856,12.346968249045094
1857,11.706718208695973
1858,11.756330501536446
1859,11.756330501536446
1860,11.756330501536448
1861,11.756330501536446
1862,11.968060803927
1863,11.968060803927
1864,11.968060803927
1865,12.75423716180273
1866,12.690041348383046
1867,12.42064837385042
1868,12.402045133128007
1869,12.154173467081844
1870,12.313775234159205
1871,12.416078431234073
1872,12.078825408000968
1873,12.38921496861389
1874,11.900014525582614
1875,12.103822533972641
1876,12.097052711354483
1877,12.1680110874338
1878,12.016836422010364
1879,11.740118510024407
1880,11.7578877657145
1881,12.367234819530477
1882,12.424302963868154
1883,12.20544619676273
1884,12.270315052894516
1885,12.253281005157536
1886,12.43865973135276
1887,12.24865754916084
1888,12.396191819565315
1889,12.057478574538921
1890,11.773764324252827
1891,11.819521740065577
1892,11.724331676065882
1893,11.81835882947224
1894,11.806022642378426
1895,11.917808449588998
1896,11.775805120848924
1897,11.715593023034497
1898,11.64162581700661
1899,12.013239115403717
1900,11.932027049286864
1901,11.907077769050574
1902,11.950104757668448
1903,11.896769430672027
1904,11.666709167825182
1905,12.039121317805531
1906,11.636053918960954
1907,12.061344976066527
1908,11.457137124764799
1909,11.843768618178263
1910,11.558421190824413
1911,12.206899720075572
1912,12.527206265784761
1913,11.828900027848777
1914,10.792831837532457
1915,12.674912336776455
1916,11.369270896177191
1917,12.394271135829419
1918,11.740118510024407
1919,11.90003408929658
1920,11.971752741558992
1921,12.726912554536678
1922,12.686559909371718
1923,12.271848067856618
1924,12.290172281708408
1925,12.362312436884485
1926,12.734013806891866
1927,11.820187398734301
1928,12.151290048941812
1929,11.786064116050477
1930,11.797814475474159
1931,11.878873173343164
1932,11.933153989844545
1933,11.905754009274034
1934,12.087854169056094
1935,12.096088429077383
1936,12.087854169056094
1937,12.094808417654114
1938,12.129388128230305
1939,12.345116361965285
1940,12.226389346515107
1941,11.795792323372932
1942,12.173893799077245
1943,12.516912184419036
1944,12.681349095974758
1945,12.726383453698991
1946,11.935445352618682
1947,12.533835227331352
1948,11.71281389954755
1949,12.48897465367064
1950,12.064828384734128
1951,12.452090150686814
1952,12.330452827412826
1953,12.079460586075088
1954,12.218044061216833
1955,11.957218152906316
1956,12.64083320000035
1957,12.084814096431268
1958,12.595796772592724
1959,11.826549325900075
1960,11.76671257791655
1961,11.740388204128509
1962,11.457137124764799
1963,11.457137124764799
1964,11.630986631962298
1965,11.759517786809905
1966,11.993861327048192
1967,12.471773399277284
1968,12.85389584156672
1969,12.72638345369899
1970,12.992942384701802
1971,12.869116880637012
1972,12.813910277590093
1973,12.46240100003635
1974,12.645624016124197
1975,12.681760655672676
1976,12.431639113281786
1977,12.671897102744671
1978,12.766583385185289
1979,12.705044221207114
1980,12.171109202969078
1981,12.705044221207114
1982,12.246584529983107
1983,12.246584529983107
1984,12.13397405666439
1985,12.120472801276627
1986,12.050786565108584
1987,12.125872466776325
1988,12.097357349980518
1989,12.126840114469225
1990,12.278958743585608
1991,12.168508769170426
1992,12.189182803976305
1993,12.102842039422052
1994,12.297102075142115
1995,12.091869174763415
1996,12.447377201006056
1997,12.719475388648556
1998,12.556505486884829
1999,12.345161380271902
2000,12.59520241851489
2001,12.40890997142286
2002,12.403269549933817
2003,12.442322922437683
2004,12.425684925746301
2005,12.210572782383142
2006,12.268012255061652
2007,12.341020720405837
2008,12.23154794370286
2009,12.208418951910554
2010,12.218788582496689
2011,11.877435475473376
2012,12.125432894453771
2013,12.100696349340868
2014,12.197699938368155
2015,12.174018599561332
2016,12.183860921751933
2017,12.23977328942466
2018,11.743174442492169
2019,11.795172230227916
2020,11.832617968274471
2021,11.631255950898295
2022,12.062568969409224
2023,12.038018102479835
2024,12.346427430622878
2025,12.654217513995542
2026,12.117667115334138
2027,11.969957570624148
2028,12.130062022447525
2029,12.046577055368902
2030,12.387406627707602
2031,12.095735932738638
2032,12.393527331817097
2033,12.387406627707602
2034,12.01970516655054
2035,12.302669432241913
2036,12.040464525286868
2037,12.040464525286868
2038,12.395434545039771
2039,12.108457601443416
2040,12.016836422010364
2041,12.48897465367064
2042,12.33436657160014
2043,12.052715914522771
2044,11.666709167825182
2045,12.18582545976003
2046,11.860568786399995
2047,11.957218152906316
2048,11.831456435938998
2049,11.860568786399995
2050,12.006491559301306
2051,11.602936060769919
2052,11.658579650331324
2053,11.881424197773645
2054,11.822011747854052
2055,12.134470552762288
2056,11.850418730592896
2057,11.760149689163924
2058,12.34099388108695
2059,11.889391598457259
2060,12.110969245997193
2061,11.954150564220846
2062,11.80338556384407
2063,11.791301985524525
2064,11.889738525329713
2065,12.356276838222657
2066,12.06789603365271
2067,11.800418709928234
2068,11.860568786399995
2069,11.55212428165639
2070,11.549176443842589
2071,11.758297105461493
2072,11.948906981601613
2073,11.763875799697896
2074,11.963206794452715
2075,11.892051417766842
2076,11.720965606172632
2077,11.79070207380758
2078,11.80220866834419
2079,11.97915768962024
2080,11.79402892505612
2081,11.68823355691608
2082,11.804386684884793
2083,11.970217501998132
2084,11.746366983248445
2085,11.825711884238189
2086,11.429007583511757
2087,11.70171919143981
2088,11.736439916034156
2089,11.422663965721911
2090,11.775055989827777
2091,11.565211927912667
2092,11.821682882070224
2093,11.799741165997226
2094,11.675789408043912
2095,11.706225280559845
2096,11.454951634897416
2097,11.675789408043912
2098,11.751722373679605
2099,11.373055250940535
2100,11.374478744494308
2101,11.737222152675011
2102,11.760475148742266
2103,11.609484486759843
2104,11.763928431199915
2105,11.739221208052587
2106,11.594774219627343
2107,12.140698613815974
2108,11.433377928253908
2109,11.690300772687898
2110,11.785412975579746
2111,11.502217028941862
2112,11.887107305794236
2113,11.724506228674167
2114,11.736439916034156
2115,11.786664663757758
2116,11.532801317303937
2117,11.788991442441807
2118,11.818212079735455
2119,11.855837824157579
2120,11.736439916034156
2121,11.373055250940535
2122,11.503814831190997
2123,11.616699698054603
2124,11.899131346261848
2125,11.893319522914144
2126,12.068390461406679
2127,11.655413566783801
2128,11.595092087879564
2129,11.623795795846066
2130,11.39058353705354
2131,11.83698109621562
2132,11.870971152048961
2133,11.651269813591535
2134,11.699336224842048
2135,11.7262542556366
2136,11.552920267399665
2137,11.735820220637843
2138,11.793565937339723
2139,11.930767987686911
2140,11.842317275771924
2141,11.93342800044759
2142,11.793852630252067
2143,11.85028949980577
2144,11.830178445535065
2145,11.842317275771924
2146,11.8668721619912
2147,11.957112060754335
2148,11.800163037619273
2149,11.850525933660904
2150,12.115698125430544
2151,11.559387478002645
2152,11.672485385062405
2153,11.96191555830418
2154,11.795690735523792
2155,11.881919027167424
2156,12.376367717453544
2157,12.299743485943932
2158,12.334585816141884
2159,12.236283369546001
2160,12.08136737498181
2161,12.416078431234073
2162,12.825116528401045
2163,12.783300503891407
2164,12.404659540260036
2165,12.033612718806504
2166,11.909772558416499
2167,12.17851469429049
2168,12.202369045110082
2169,12.205446196762733
2170,12.270315052894516
2171,11.842497264779869
2172,11.774276504779284
2173,12.055796844995694
2174,12.404180806165723
2175,12.44369207043212
2176,12.564030993008942
2177,12.403084412373856
2178,12.220054523716106
2179,11.90189994042062
2180,11.764751336804238
2181,12.223764375941503
2182,12.378606501292456
2183,12.148351574080566
2184,11.735820220637843
2185,11.666709167825182
2186,11.969274989398112
2187,11.930767987686911
2188,11.937167502454708
2189,12.616398852566473
2190,11.525902650877086
2191,11.630409388035318
2192,11.766591291900033
2193,11.875744404092151
2194,11.524625399759895
2195,11.724331676065882
2196,11.751944487767865
2197,11.814086022103139
2198,12.002702555620536
2199,11.80741709545978
2200,11.653974435352628
2201,11.808767081324733
2202,12.18431562490486
2203,12.026946796417812
2204,12.206065880395759
2205,11.723248216682913
2206,11.816398136740423
2207,12.159380452346475
2208,12.339663203017313
2209,12.061811911160401
2210,11.457137124764799
2211,11.65412321085429
2212,11.65412321085429
2213,11.315913354501033
2214,11.778077807984939
2215,11.620979661371237
2216,11.845671654819455
2217,11.25958810039402
2218,10.792831837532457
2219,10.792831837532457
2220,10.802472257896033
2221,12.674912336776455
2222,12.544327432137248
2223,12.599661814208968
2224,12.403185878587518
2225,11.658538551014834
2226,12.052750765586461
2227,12.130961113470336
2228,12.419299584317043
2229,12.2212129026535
2230,12.117268074033884
2231,12.149613858837935
2232,12.129016669653996
2233,12.078962213565287
2234,12.255458422307104
2235,12.262464387761963
2236,12.43865973135276
2237,12.608516856508095
2238,11.884002452616047
2239,11.60577165673278
2240,11.921483626258722
2241,11.922887988976424
2242,11.752017490286054
2243,11.551339410360228
2244,11.387946928649646
2245,11.387946928649646
2246,11.834212260063186
2247,11.529640471456531
2248,11.739391824887718
2249,11.820556703802163
2250,11.801338787414045
2251,11.909853997581985
2252,12.110318660338702
2253,12.089720420626474
2254,12.090668942606413
2255,12.048576786785688
2256,12.11136822967634
2257,12.155572632330674
2258,12.078923248730923
2259,12.09486523673308
2260,11.934879046769032
2261,11.832055184028977
2262,12.249321697675029
2263,12.729218201152857
2264,12.685667842032174
2265,12.017855958057318
2266,12.533835227331352
2267,12.574450295455971
2268,12.948442558729932
2269,12.025984994238305
2270,12.063727826638658
2271,12.26240658119158
2272,12.209359676140599
2273,12.07666333768014
2274,12.075202365244506
2275,12.096498880458814
2276,12.081759461960234
2277,12.210079907292984
2278,11.947056163054778
2279,12.195875851002352
2280,11.68091585655102
2281,11.654344411794376
2282,11.654344411794376
2283,11.500442787203898
2284,11.521891893274615
2285,11.993861327048192
2286,11.761072556642382
2287,12.78938145299745
2288,12.470359940052838
2289,12.685667842032174
2290,12.98107268722479
2291,12.789122102945475
2292,12.70398244202369
2293,13.068569751655414
2294,12.894325024816084
2295,12.877094202253039
2296,12.493265074295183
2297,12.647217034945765
2298,12.682774477961058
2299,12.894325024816084
2300,12.655556742793493
2301,12.655096012892553
2302,12.362882521174175
2303,12.398708986560234
2304,12.417559516368762
2305,12.194355608902196
2306,12.217623407319026
2307,12.148660631912922
2308,12.194355608902194
2309,12.533835227331352
2310,12.168508769170426
2311,12.156516626746612
2312,12.046159170681232
2313,12.082074997940449
2314,12.08136737498181
2315,12.046159170681232
2316,12.046159170681232
2317,12.084706666807215
2318,12.046159170681232
2319,12.051139724211975
2320,12.125872466776325
2321,12.193443095364353
2322,12.125872466776325
2323,12.09913907019487
2324,12.147427682005704
2325,12.240990600953689
2326,12.05160582688507
2327,12.269773223874417
2328,12.25540213645433
2329,12.092532744971034
2330,12.092532744971034
2331,12.723642522903456
2332,12.695351185995213
2333,12.661459952110558
2334,12.521531048456541
2335,12.39247011869236
2336,12.69296782137177
2337,12.196929116200726
2338,12.52319823266638
2339,12.016836422010364
2340,12.87452315622545
2341,12.14195678023844
2342,12.288261140790413
2343,12.236123327768285
2344,12.016836422010364
2345,12.416078431234073
2346,12.277340826704108
2347,12.268012255061652
2348,12.28940716731356
2349,12.246336074331854
2350,12.622755540044219
2351,12.527576683530693
2352,12.28813249872337
2353,12.444830532341287
2354,11.984603358094578
2355,11.864300494328498
2356,11.993062778072966
2357,12.271172099599035
2358,12.197699938368155
2359,11.741603347239645
2360,11.742466873599748
2361,11.799089229306002
2362,12.435442258577133
2363,11.783721126477209
2364,11.890864641961013
2365,12.117667115334136
2366,12.10860103006001
2367,12.10860103006001
2368,12.10860103006001
2369,12.10860103006001
2370,12.046577055368902
2371,12.00112912966166
2372,12.281039845964356
2373,12.414052241507312
2374,12.45008411770541
2375,12.294161936249498
2376,12.508052565627152
2377,12.59820484223182
2378,11.941352901657933
2379,12.184174572511797
2380,11.948875155807091
2381,11.991085112002912
2382,12.172402084071503
2383,12.292757217261862
2384,12.342148738729282
2385,11.989826645350243
2386,11.842637980956026
2387,11.853345826377682
2388,11.591164087686325
2389,11.805090214606262
2390,11.928150394091544
2391,11.802463741546227
2392,11.579062883805353
2393,12.014455641109798
2394,11.989826645350243
2395,12.20872706600326
2396,11.942558076192286
2397,12.111618602630832
2398,11.800444516846623
2399,11.475647322644955
2400,11.32342652070793
2401,11.779369208593058
2402,11.801968474818619
2403,11.832616397924962
2404,11.991521964629607
2405,11.996054311720219
2406,11.812238975289509
2407,11.788207611098452
2408,11.872449994719977
2409,11.850602719132869
2410,12.045176297137813
2411,11.724211705322272
2412,11.921998104740128
2413,11.900506098324815
2414,12.197171285542158
2415,11.860568786399995
2416,11.871498569102414
2417,11.828084505979918
2418,11.826268145703336
2419,11.818238811247827
2420,11.693503186873489
2421,11.941190788727955
2422,11.777050113317229
2423,11.486398301621474
2424,11.894542839621321
2425,12.016836422010364
2426,11.950186263320484
2427,12.019178728804167
2428,11.992527863622028
2429,11.631255950898295
2430,11.75002800115548
2431,11.790286322387338
2432,11.866896903036555
2433,11.87239295589058
2434,11.666709167825182
2435,11.958901468196245
2436,11.57129125972694
2437,11.61698947273506
2438,11.760946981581899
2439,11.540398339940948
2440,11.743273470726212
2441,11.433377928253908
2442,11.664630677559867
2443,11.642368534088519
2444,11.74542995141864
2445,11.41874619263167
2446,11.83817161591244
2447,11.988244073579372
2448,11.480021327349453
2449,11.675034695802793
2450,11.828367134457066
2451,11.733396581188334
2452,11.74418121971124
2453,11.530638964757614
2454,11.70541377249012
2455,11.847305633994477
2456,11.672112034798698
2457,11.679212031721486
2458,11.606271768815807
2459,11.620412471425247
2460,11.743273470726212
2461,11.702422014424137
2462,11.693530762358886
2463,11.80289176944474
2464,11.787909588788477
2465,11.921548920672716
2466,11.71494157918856
2467,11.8458677982376
2468,11.591763400305606
2469,11.498050237410384
2470,11.836981096215624
2471,11.786664663757758
2472,11.794399848953372
2473,11.761504948988513
2474,11.39058353705354
2475,11.980285906820026
2476,11.7727693893039
2477,11.832617968274471
2478,11.851301391902625
2479,11.760989421114758
2480,11.943750875000697
2481,11.810109156939438
2482,11.832617968274473
2483,11.687192673541631
2484,11.764679114077417
2485,11.787780126349862
2486,12.003184615447333
2487,12.32616141033766
2488,12.071159230473105
2489,12.008232391260876
2490,11.892927390258205
2491,11.466777696869096
2492,12.083060413436007
2493,11.856313831105135
2494,12.014455325431063
2495,11.734082065869828
2496,12.300466182889094
2497,11.89443982227347
2498,11.769068481796088
2499,11.659427843014274
2500,11.88713202455594
2501,11.9222734450621
2502,11.877570352724629
2503,11.992162393616793
2504,12.188794117451646
2505,12.237154527726215
2506,12.389775398735994
2507,12.685667842032174
2508,12.389775398735994
2509,12.340334410545072
2510,12.345351087686096
2511,12.152455796835334
2512,12.25042049432113
2513,12.32888529160169
2514,12.31297703650355
2515,11.899730832094837
2516,11.984510819491684
2517,11.753692136879398
2518,11.950728540373566
2519,12.246275268217707
2520,12.152694138482714
2521,12.160790110497098
2522,12.253812069289587
2523,11.666709167825182
2524,11.989826645350243
2525,11.923519245063346
2526,11.838758829928054
2527,11.742466873599748
2528,11.786952214521666
2529,12.333056005410189
2530,11.813124562684663
2531,12.361617190806696
2532,12.283436444393022
2533,12.20726315170343
2534,12.343987113878363
2535,12.407278392939142
2536,12.363113679516001
2537,12.426507679011044
2538,12.108284461746479
2539,12.15180784810445
2540,12.090379193326104
2541,12.12264048510127
2542,12.05845206681586
2543,11.631255950898295
2544,11.766343469327682
2545,11.917447488193142
2546,11.899760763460261
2547,11.89955973876385
2548,11.81615434591003
2549,12.117268074033884
2550,12.787925679158084
2551,11.87806051217077
2552,11.737362148520793
2553,11.486338069319762
2554,11.852325002575373
2555,11.77338189930375
2556,11.740995733944189
2557,11.71494157918856
2558,11.200570695125975
2559,11.85852295582014
2560,11.93280754026749
2561,11.805971488676688
2562,11.73821712836789
2563,11.943795149291452
2564,12.124783639878439
2565,11.643862513647822
2566,11.873190875870277
2567,11.832617968274471
2568,11.975955402633076
2569,12.060193420937097
2570,11.457137124764799
2571,12.24979250815737
2572,12.1535565324459
2573,12.118347170780549
2574,12.407105528138603
2575,11.785343986583138
2576,11.678215929488577
2577,12.011787560400998
2578,11.526634651615215
2579,11.468194328484035
2580,11.016419176931633
2581,10.792831837532457
2582,10.792831837532457
2583,12.584461571229678
2584,12.084596388958627
2585,12.216753390032418
2586,12.118073350012475
2587,12.103822533972641
2588,11.778867432709779
2589,11.888816195966374
2590,12.158982814856211
2591,12.33842890530639
2592,12.48828298149987
2593,12.584694156874894
2594,12.081222124616072
2595,12.193253562981921
2596,12.55224248588225
2597,12.133536636037443
2598,12.508600454241547
2599,12.904978490735198
2600,11.924816990327985
2601,11.728484031373457
2602,11.387946928649646
2603,11.43686662591274
2604,11.34039647585436
2605,11.387946928649646
2606,11.860687085498292
2607,12.15365694047121
2608,12.079809878935789
2609,11.927144161508846
2610,11.499647939353718
2611,11.679475031825552
2612,11.89700437645439
2613,11.739391824887718
2614,11.713985214619894
2615,12.014394206613845
2616,11.830208588979113
2617,11.999581241706538
2618,12.032436231269347
2619,12.174793664317393
2620,12.090416015318217
2621,12.09486523673308
2622,12.113114543300343
2623,12.418595862311744
2624,12.632510520175364
2625,12.66552780941306
2626,12.032271806012222
2627,11.832055184028977
2628,13.07145173102947
2629,13.118799954775659
2630,12.65380624867107
2631,13.102477928031567
2632,12.86337176057521
2633,12.280303957320493
2634,12.69333353911993
2635,11.870713394458205
2636,12.148020953030935
2637,11.889982980332585
2638,12.282800385690646
2639,12.115781662976726
2640,11.999277222320353
2641,11.690629177515316
2642,11.60758079528215
2643,11.630632089439136
2644,11.811987278387111
2645,11.509102148354561
2646,11.457137124764799
2647,11.509102148354561
2648,11.759517786809905
2649,11.843886331587886
2650,11.993861327048192
2651,11.945628915684814
2652,12.85724531103838
2653,12.426982599009758
2654,12.313451195764996
2655,12.642369152386399
2656,12.647217034945765
2657,12.831189690242661
2658,12.533901999401076
2659,12.513738018593301
2660,12.836470326691668
2661,12.563012043342644
2662,12.70678075816098
2663,12.51802310330353
2664,12.533835227331352
2665,12.641420237444901
2666,12.239964996566064
2667,12.051139724211975
2668,12.051139724211975
2669,12.090379193326102
2670,12.479942571364038
2671,12.051139724211975
2672,12.168508769170426
2673,12.147552595837801
2674,12.012921583102543
2675,12.168508769170426
2676,12.126840114469225
2677,12.207460908139456
2678,12.52741163719734
2679,12.407581659931273
2680,12.594820260033849
2681,12.855531412380026
2682,12.651373781385178
2683,13.048081943769196
2684,12.59579677259272
2685,12.688934825655917
2686,12.506858040658145
2687,12.445581942610797
2688,12.48828298149987
2689,12.231547943702864
2690,12.90082540884236
2691,12.274402989789762
2692,11.87439359174067
2693,12.222778265403935
2694,12.006533116271557
2695,12.204417495076601
2696,12.126840114469225
2697,12.13746086640378
2698,12.147427682005704
2699,12.08875439373637
2700,12.05878844212273
2701,11.987258429963003
2702,11.805226045976111
2703,11.62487633647707
2704,11.931406357028692
2705,11.792843883245109
2706,11.668859235836466
2707,11.764679114077417
2708,11.799917312012566
2709,11.53692558637552
2710,11.776968970391337
2711,12.500516272094877
2712,12.58796274566061
2713,12.117667115334138
2714,12.009650139117737
2715,11.983453414468444
2716,11.969957570624148
2717,12.302669432241911
2718,12.300984885567045
2719,11.832617968274473
2720,12.057053748433269
2721,11.985975523153913
2722,11.987429523340442
2723,11.815405795732719
2724,11.751466306331546
2725,11.810109156939438
2726,11.854776429664318
2727,11.806894492710054
2728,12.057289121494254
2729,11.984091585640702
2730,11.881406612970922
2731,11.675169199551968
