Id,SalePrice
1645,189100.0
1646,145780.0
1647,183680.0
1648,146500.0
1649,134600.0
1650,131690.0
1651,133050.0
1652,94300.0
1653,94300.0
1654,143600.0
1655,142100.0
1656,149000.0
1657,142650.0
1658,142650.0
1659,137250.0
1660,146580.0
1661,421386.6
1662,349700.0
1663,358239.6
1664,444881.8
1665,317860.4
1666,217880.0
1667,212528.0
1668,301900.0
1669,285900.0
1670,341650.0
1671,249694.0
1672,428721.4
1673,345500.0
1674,301900.0
1675,203503.0
1676,199400.0
1677,203503.0
1678,370951.4
1679,357650.0
1680,239282.2
1681,263980.0
1682,299060.0
1683,247983.0
1684,185080.0
1685,179640.0
1686,184786.0
1687,174480.0
1688,188440.0
1689,181373.0
1690,183308.0
1691,182981.0
1692,205280.0
1693,174480.0
1694,178720.0
1695,173300.0
1696,179500.0
1697,174480.0
1698,326200.0
1699,303558.0
1700,326200.0
1701,297750.0
1702,235710.0
1703,227618.0
1704,227618.0
1705,254626.4
1706,252174.4
1707,210417.2
1708,230227.2
1709,264795.6
1710,232577.2
1711,275550.0
1712,260575.6
1713,273251.6
1714,210417.2
1715,218687.0
1716,157480.0
1717,158700.0
1718,144020.0
1719,215800.0
1720,185260.0
1721,159880.0
1722,144220.0
1723,176420.0
1724,178320.0
1725,226880.0
1726,185380.0
1727,153720.0
1728,193280.0
1729,195100.0
1730,112855.0
1731,116076.6
1732,128200.0
1733,108956.6
1734,108956.6
1735,130680.0
1736,129600.0
1737,212450.0
1738,326200.0
1739,176080.0
1740,188480.0
1741,188360.0
1742,157677.0
1743,162800.0
1744,232700.0
1745,204200.0
1746,244500.0
1747,192480.0
1748,199200.0
1749,165280.0
1750,158600.0
1751,187600.0
1752,111510.0
1753,151320.0
1754,190500.0
1755,150080.0
1756,131690.0
1757,114080.0
1758,169250.0
1759,153970.0
1760,152380.0
1761,146500.0
1762,184300.0
1763,169600.0
1764,114080.0
1765,156000.0
1766,184300.0
1767,161000.0
1768,132340.0
1769,146500.0
1770,135300.0
1771,136600.0
1772,139400.0
1773,133880.0
1774,124720.0
1775,168780.0
1776,137780.0
1777,126060.0
1778,132925.0
1779,115780.0
1780,174010.0
1781,138400.0
1782,110100.0
1783,151900.0
1784,105080.0
1785,114600.0
1786,129800.0
1787,149600.0
1788,79680.0
1789,109300.0
1790,101980.0
1791,150380.0
1792,150030.0
1793,135070.0
1794,142880.0
1795,148560.0
1796,173970.0
1797,122400.0
1798,131340.0
1799,126060.0
1800,147290.0
1801,121600.0
1802,149030.0
1803,176800.0
1804,137892.0
1805,139540.0
1806,107300.8
1807,129900.0
1808,110300.0
1809,105960.0
1810,142900.0
1811,114950.0
1812,89380.0
1813,105880.0
1814,106080.0
1815,103400.0
1816,112300.0
1817,137100.0
1818,131980.0
1819,153700.0
1820,52722.2
1821,109680.0
1822,153000.0
1823,52722.2
1824,163840.0
1825,167420.0
1826,133100.0
1827,107300.0
1828,130400.0
1829,107960.0
1830,104900.8
1831,127200.0
1832,119080.0
1833,121280.0
1834,133294.2
1835,126100.0
1836,130000.0
1837,103200.0
1838,126000.0
1839,121076.6
1840,134980.0
1841,119292.0
1842,114300.0
1843,132500.0
1844,137180.0
1845,152500.0
1846,148490.0
1847,203280.0
1848,104100.0
1849,115400.0
1850,126500.0
1851,141980.0
1852,126500.0
1853,146900.0
1854,172700.0
1855,141200.0
1856,229000.0
1857,118680.0
1858,112855.0
1859,112855.0
1860,138659.2
1861,112855.0
1862,241900.0
1863,241900.0
1864,241900.0
1865,263560.0
1866,242898.6
1867,241180.0
1868,218400.0
1869,196755.8
1870,226878.2
1871,263560.0
1872,200400.0
1873,238400.0
1874,168600.0
1875,156920.0
1876,211580.0
1877,211600.0
1878,205600.0
1879,148550.0
1880,138486.4
1881,211830.0
1882,206700.0
1883,202460.0
1884,235920.0
1885,213780.0
1886,231467.4
1887,206400.0
1888,263560.0
1889,215907.0
1890,140980.0
1891,141600.0
1892,119800.0
1893,140980.0
1894,146780.0
1895,140980.0
1896,108080.0
1897,130586.8
1898,111100.0
1899,214270.0
1900,199120.0
1901,217360.0
1902,212800.0
1903,202100.0
1904,178170.0
1905,266900.0
1906,115900.0
1907,167750.0
1908,155500.0
1909,140700.0
1910,155500.0
1911,247700.0
1912,183680.0
1913,133980.0
1914,52722.2
1915,248040.0
1916,110438.6
1917,171200.0
1918,142300.0
1919,144500.0
1920,154200.0
1921,301908.0
1922,275988.0
1923,210122.6
1924,174400.0
1925,228922.6
1926,294995.4
1927,155200.0
1928,208780.0
1929,141700.0
1930,149640.0
1931,144700.0
1932,142600.0
1933,170630.0
1934,176880.0
1935,176580.0
1936,176880.0
1937,179500.0
1938,175921.8
1939,293986.4
1940,255100.0
1941,202600.0
1942,202980.0
1943,255100.0
1944,402585.2
1945,328052.6
1946,155430.0
1947,245100.0
1948,179723.8
1949,182500.0
1950,181650.0
1951,196280.0
1952,171500.0
1953,178660.0
1954,165000.0
1955,173380.0
1956,180380.0
1957,149480.0
1958,213780.0
1959,132720.0
1960,120950.0
1961,131690.0
1962,94300.0
1963,94300.0
1964,110100.0
1965,143600.0
1966,138000.0
1967,317860.4
1968,398794.4
1969,345038.4
1970,351600.0
1971,411186.6
1972,365752.2
1973,302300.0
1974,365752.2
1975,341620.0
1976,289260.0
1977,351600.0
1978,383202.2
1979,249282.2
1980,212528.0
1981,249282.2
1982,247950.0
1983,247950.0
1984,183900.0
1985,206707.8
1986,207955.8
1987,178565.0
1988,180840.0
1989,188440.0
1990,208800.0
1991,203503.0
1992,208800.0
1993,173980.0
1994,197800.0
1995,179480.0
1996,193500.0
1997,299600.0
1998,306230.0
1999,346558.0
2000,346558.0
2001,326200.0
2002,257000.8
2003,229218.0
2004,248738.0
2005,270400.0
2006,215277.2
2007,269026.8
2008,205757.2
2009,185380.0
2010,197480.0
2011,144220.0
2012,175000.0
2013,208400.0
2014,206400.0
2015,203080.0
2016,198380.0
2017,181180.0
2018,129600.0
2019,133200.0
2020,119000.0
2021,129600.0
2022,204200.0
2023,141600.0
2024,297750.0
2025,338700.0
2026,185560.0
2027,158477.0
2028,163346.6
2029,176080.0
2030,212480.0
2031,188480.0
2032,188480.0
2033,212480.0
2034,173580.0
2035,260967.0
2036,176080.0
2037,176080.0
2038,181200.0
2039,233400.0
2040,243100.0
2041,204200.0
2042,230465.6
2043,178100.0
2044,176000.0
2045,196280.0
2046,155681.0
2047,153200.0
2048,146580.0
2049,143320.0
2050,171980.0
2051,109981.6
2052,131980.0
2053,150160.0
2054,155320.0
2055,161200.0
2056,141900.0
2057,125080.0
2058,175280.0
2059,136600.0
2060,155600.0
2061,154300.0
2062,134480.0
2063,110800.0
2064,166850.0
2065,161296.0
2066,160000.0
2067,85800.0
2068,143320.0
2069,102840.0
2070,96800.0
2071,101980.0
2072,124680.0
2073,153010.0
2074,169250.0
2075,131000.0
2076,131690.0
2077,141400.0
2078,132540.0
2079,122200.0
2080,117200.0
2081,114600.0
2082,138100.0
2083,116800.0
2084,110800.0
2085,135140.0
2086,130194.2
2087,108800.0
2088,150000.0
2089,101580.0
2090,169300.0
2091,123280.0
2092,162780.0
2093,110300.8
2094,94840.0
2095,127680.0
2096,112300.0
2097,91380.0
2098,174974.0
2099,101580.0
2100,85800.0
2101,123000.0
2102,137080.0
2103,114180.0
2104,127680.0
2105,109680.0
2106,114600.0
2107,109500.8
2108,112300.0
2109,115395.0
2110,138480.0
2111,161200.0
2112,157840.0
2113,128680.0
2114,119515.0
2115,131400.0
2116,107680.0
2117,134560.0
2118,130400.0
2119,122580.0
2120,129080.0
2121,180480.0
2122,126800.0
2123,111400.0
2124,135680.0
2125,137100.0
2126,167420.0
2127,173500.0
2128,104900.8
2129,110438.6
2130,121280.0
2131,139680.0
2132,105600.0
2133,126380.0
2134,123100.0
2135,113080.0
2136,97400.0
2137,139400.0
2138,134280.0
2139,150790.0
2140,137880.0
2141,137180.0
2142,126380.0
2143,137180.0
2144,119500.0
2145,137000.0
2146,131900.0
2147,153080.0
2148,150000.0
2149,142300.0
2150,214480.0
2151,112980.0
2152,95200.0
2153,132680.0
2154,144080.0
2155,166480.0
2156,212528.0
2157,183320.0
2158,226880.0
2159,213380.0
2160,198800.0
2161,242898.6
2162,263560.0
2163,253160.0
2164,218000.0
2165,214480.0
2166,168600.0
2167,209780.0
2168,204907.0
2169,198800.0
2170,198800.0
2171,146600.0
2172,146600.0
2173,143230.0
2174,237300.0
2175,202000.0
2176,211000.0
2177,211000.0
2178,196500.0
2179,147640.0
2180,152052.0
2181,205600.0
2182,194830.0
2183,192555.8
2184,126500.0
2185,133280.0
2186,139680.0
2187,149880.0
2188,152180.0
2189,207000.0
2190,125800.0
2191,125800.0
2192,107600.0
2193,97600.0
2194,137240.0
2195,137860.0
2196,140200.0
2197,113780.0
2198,144790.0
2199,188400.0
2200,181750.0
2201,180490.0
2202,203590.0
2203,216800.0
2204,217360.0
2205,224800.0
2206,194700.0
2207,237260.0
2208,181250.0
2209,240600.0
2210,155500.0
2211,119480.0
2212,123100.0
2213,107700.0
2214,155080.0
2215,119480.0
2216,123100.0
2217,98640.0
2218,52722.2
2219,52722.2
2220,110438.6
2221,248040.0
2222,248040.0
2223,234850.8
2224,171200.0
2225,117000.0
2226,154200.0
2227,222300.0
2228,259495.4
2229,242772.6
2230,181780.0
2231,248208.0
2232,222300.0
2233,239980.0
2234,258700.0
2235,222300.0
2236,249575.4
2237,297480.0
2238,158732.0
2239,110400.0
2240,166000.0
2241,144300.0
2242,112480.0
2243,99700.0
2244,83700.0
2245,86800.0
2246,132280.0
2247,85900.0
2248,138900.0
2249,138900.0
2250,130500.0
2251,131300.0
2252,161100.0
2253,170280.0
2254,174480.0
2255,180580.0
2256,174400.0
2257,189900.0
2258,183800.0
2259,197100.0
2260,110438.6
2261,243600.0
2262,255100.0
2263,387000.0
2264,428870.0
2265,126680.0
2266,283285.2
2267,302185.2
2268,291485.2
2269,185250.0
2270,187860.0
2271,177100.0
2272,227960.0
2273,177900.0
2274,145680.0
2275,182250.0
2276,178880.0
2277,183780.0
2278,141930.0
2279,155980.0
2280,120950.0
2281,121320.0
2282,128900.0
2283,94300.0
2284,100400.0
2285,138000.0
2286,118880.0
2287,285543.4
2288,317860.4
2289,302860.0
2290,349700.0
2291,302300.0
2292,396844.4
2293,444881.8
2294,399942.2
2295,324510.8
2296,332650.0
2297,365752.2
2298,290660.0
2299,365752.2
2300,287300.0
2301,287300.0
2302,301900.0
2303,296472.4
2304,332650.0
2305,199400.0
2306,199400.0
2307,203503.0
2308,199400.0
2309,235015.2
2310,247950.0
2311,247983.0
2312,179320.0
2313,174180.0
2314,173739.4
2315,179973.0
2316,172446.4
2317,197000.0
2318,172446.4
2319,176580.0
2320,175321.8
2321,206707.8
2322,178565.0
2323,180500.0
2324,174480.0
2325,175321.8
2326,174480.0
2327,190900.0
2328,208200.0
2329,180580.0
2330,180580.0
2331,322750.0
2332,327750.0
2333,312750.0
2334,326200.0
2335,326200.0
2336,322750.0
2337,250720.0
2338,230138.0
2339,258218.0
2340,234964.4
2341,203581.6
2342,258218.0
2343,260574.4
2344,253774.4
2345,231738.0
2346,215277.2
2347,205757.2
2348,239665.6
2349,226125.0
2350,263937.0
2351,231427.2
2352,270175.6
2353,265750.0
2354,144220.0
2355,144020.0
2356,158740.0
2357,189140.0
2358,192900.0
2359,128280.0
2360,127800.0
2361,132980.0
2362,232700.0
2363,143650.0
2364,143650.0
2365,232476.0
2366,188480.0
2367,188480.0
2368,189360.0
2369,204760.0
2370,176080.0
2371,167180.0
2372,201526.0
2373,244587.0
2374,249187.0
2375,243000.0
2376,204200.0
2377,232700.0
2378,154700.0
2379,199200.0
2380,150000.0
2381,167200.0
2382,199080.0
2383,172700.0
2384,187880.0
2385,185730.0
2386,153800.0
2387,134425.0
2388,90780.0
2389,135070.0
2390,168460.0
2391,157260.0
2392,114080.0
2393,162400.0
2394,152670.0
2395,175280.0
2396,143500.0
2397,167930.0
2398,117200.0
2399,99200.0
2400,102900.0
2401,133295.0
2402,132340.0
2403,150380.0
2404,142180.0
2405,156290.0
2406,128825.0
2407,133700.0
2408,141840.0
2409,137740.0
2410,159580.0
2411,114080.0
2412,141700.0
2413,138780.0
2414,141900.0
2415,134180.0
2416,141410.0
2417,133800.0
2418,131140.0
2419,116800.0
2420,131980.0
2421,140980.0
2422,114600.0
2423,99880.0
2424,124100.0
2425,159580.0
2426,188780.0
2427,102680.0
2428,155780.0
2429,120001.6
2430,126400.0
2431,131300.0
2432,132900.0
2433,136600.0
2434,141400.0
2435,139400.0
2436,110380.0
2437,111510.0
2438,131580.0
2439,122894.2
2440,109680.0
2441,107300.8
2442,104560.0
2443,112300.0
2444,112180.0
2445,104900.8
2446,130100.0
2447,160100.0
2448,130800.0
2449,101900.8
2450,123300.0
2451,150000.0
2452,177900.0
2453,104860.0
2454,144300.0
2455,101180.0
2456,130400.0
2457,134280.0
2458,108800.0
2459,121700.0
2460,124100.0
2461,130400.0
2462,131500.0
2463,124100.0
2464,148000.0
2465,161440.0
2466,142940.0
2467,151200.0
2468,104900.8
2469,109680.0
2470,153480.0
2471,125780.0
2472,131900.0
2473,112680.0
2474,105700.0
2475,159000.0
2476,144790.0
2477,126291.8
2478,143200.0
2479,128800.0
2480,148100.0
2481,128080.0
2482,193080.0
2483,108956.6
2484,113656.6
2485,132980.0
2486,157080.0
2487,141880.0
2488,145400.0
2489,146300.0
2490,132980.0
2491,141980.0
2492,210600.0
2493,172600.0
2494,133880.0
2495,104980.0
2496,165386.4
2497,108080.0
2498,131500.0
2499,114500.0
2500,168760.0
2501,132680.0
2502,115360.0
2503,127080.0
2504,135230.0
2505,208900.0
2506,263560.0
2507,242898.6
2508,242898.6
2509,242898.6
2510,235800.0
2511,190900.0
2512,207180.0
2513,221700.0
2514,232400.0
2515,202580.0
2516,206600.0
2517,178100.0
2518,168600.0
2519,211000.0
2520,209080.0
2521,198800.0
2522,215380.0
2523,120280.0
2524,149660.0
2525,151550.0
2526,160450.0
2527,148550.0
2528,131520.0
2529,131200.0
2530,158400.0
2531,221400.0
2532,219380.0
2533,207180.0
2534,219300.0
2535,240046.0
2536,212528.0
2537,202280.0
2538,196500.0
2539,175920.0
2540,192200.0
2541,192780.0
2542,202750.0
2543,121180.0
2544,122980.0
2545,111480.0
2546,127300.0
2547,105100.0
2548,175994.0
2549,152180.0
2550,411531.4
2551,141600.0
2552,142900.0
2553,125800.0
2554,134980.0
2555,130200.0
2556,122200.0
2557,111950.0
2558,142600.0
2559,234120.0
2560,183890.0
2561,170390.0
2562,199120.0
2563,199120.0
2564,176200.0
2565,126760.0
2566,248800.0
2567,139980.0
2568,229180.0
2569,244300.0
2570,155500.0
2571,236020.0
2572,133480.0
2573,190750.0
2574,209994.0
2575,130000.0
2576,104300.0
2577,99280.0
2578,105200.0
2579,85800.0
2580,52722.2
2581,52722.2
2582,74122.2
2583,248040.0
2584,146600.0
2585,154200.0
2586,205617.2
2587,200680.0
2588,160640.0
2589,152780.0
2590,222300.0
2591,287480.0
2592,249575.4
2593,249575.4
2594,233200.0
2595,222300.0
2596,314480.0
2597,230700.0
2598,242622.6
2599,294995.4
2600,135260.0
2601,199880.0
2602,86900.0
2603,86800.0
2604,99700.0
2605,86900.0
2606,144700.0
2607,207800.0
2608,133880.0
2609,151760.0
2610,113300.0
2611,97500.0
2612,152720.0
2613,133200.0
2614,138900.0
2615,160400.0
2616,130300.0
2617,188100.0
2618,175600.0
2619,203550.0
2620,177360.0
2621,179500.0
2622,176680.0
2623,269280.0
2624,269280.0
2625,387000.0
2626,175321.8
2627,243600.0
2628,453324.8
2629,453324.8
2630,407008.6
2631,423567.4
2632,402585.2
2633,245100.0
2634,291485.2
2635,200780.0
2636,187880.0
2637,161080.0
2638,239787.0
2639,178100.0
2640,145780.0
2641,131690.0
2642,124580.0
2643,96800.0
2644,111200.0
2645,94300.0
2646,93780.0
2647,94300.0
2648,137250.0
2649,143200.0
2650,142100.0
2651,149000.0
2652,378552.2
2653,313740.4
2654,285240.0
2655,290660.0
2656,346978.6
2657,365752.2
2658,332650.0
2659,365752.2
2660,365752.2
2661,301900.0
2662,341650.0
2663,334650.0
2664,287092.2
2665,287092.2
2666,287092.2
2667,187680.0
2668,187680.0
2669,175321.8
2670,214380.0
2671,180541.0
2672,188946.0
2673,193386.0
2674,195448.0
2675,184786.0
2676,181373.0
2677,197200.0
2678,210622.0
2679,300150.0
2680,299433.6
2681,327750.0
2682,312750.0
2683,327750.0
2684,312750.0
2685,312750.0
2686,256226.4
2687,254784.4
2688,270400.0
2689,205757.2
2690,309625.4
2691,223305.6
2692,134110.0
2693,192980.0
2694,144220.0
2695,198380.0
2696,208400.0
2697,206400.0
2698,190780.0
2699,153720.0
2700,153720.0
2701,208400.0
2702,133300.0
2703,128600.0
2704,149670.0
2705,139550.0
2706,129600.0
2707,113656.6
2708,139550.0
2709,110090.0
2710,108956.6
2711,251200.0
2712,317420.0
2713,189360.0
2714,167180.0
2715,157677.0
2716,156110.4
2717,260967.0
2718,236687.2
2719,169880.0
2720,147000.0
2721,131740.0
2722,160680.0
2723,142380.0
2724,131580.0
2725,134600.0
2726,147290.0
2727,153380.0
2728,168460.0
2729,153200.0
2730,140000.0
2731,114640.0
2732,121920.0
2733,140980.0
2734,140980.0
2735,137800.0
2736,140780.0
2737,115710.0
2738,130320.0
2739,159290.0
2740,153010.0
2741,133880.0
2742,169600.0
2743,167000.0
2744,140925.0
2745,136525.0
2746,131825.0
2747,131980.0
2748,147590.0
2749,131340.0
2750,133980.0
2751,128825.0
2752,153380.0
2753,153380.0
2754,153850.0
2755,116800.0
2756,99800.0
2757,117710.0
2758,107000.0
2759,144800.0
2760,111000.0
2761,147290.0
2762,143600.0
2763,132300.0
2764,120280.0
2765,262400.0
2766,124600.0
2767,100180.0
2768,144900.0
2769,137740.0
2770,131980.0
2771,111510.0
2772,122200.0
2773,139980.0
2774,112600.0
2775,110300.8
2776,125980.0
2777,153700.0
2778,142900.0
2779,127680.0
2780,112300.0
2781,112300.0
2782,112300.0
2783,140980.0
2784,127680.0
2785,112600.0
2786,101460.0
2787,108180.0
2788,107300.8
2789,177900.0
2790,102580.0
2791,112300.0
2792,83920.0
2793,180815.0
2794,119200.0
2795,131500.0
2796,98600.0
2797,190928.0
2798,105600.0
2799,190880.0
2800,98600.0
2801,126380.0
2802,147700.0
2803,144860.0
2804,128660.0
2805,106280.0
2806,140790.0
2807,140790.0
2808,132780.0
2809,146700.0
2810,132980.0
2811,132880.0
2812,149370.0
2813,142320.0
2814,144320.0
2815,100680.0
2816,245600.0
2817,217500.0
2818,133280.0
2819,213880.0
2820,126900.0
2821,131180.0
2822,199700.0
2823,193500.0
2824,135000.0
2825,112480.0
2826,134700.0
2827,108080.0
2828,238700.0
2829,158127.4
2830,199320.0
2831,201598.0
2832,199868.2
2833,241180.0
2834,216327.0
2835,228400.0
2836,202700.0
2837,217280.0
2838,131520.0
2839,206500.0
2840,190450.0
2841,200400.0
2842,201047.0
2843,200400.0
2844,190900.0
2845,123180.0
2846,198800.0
2847,209080.0
2848,141860.0
2849,208580.0
2850,222600.0
2851,207120.0
2852,216327.0
2853,236620.0
2854,139300.0
2855,202800.0
2856,196500.0
2857,202460.0
2858,175920.0
2859,153980.0
2860,142092.0
2861,125050.0
2862,169680.0
2863,95200.0
2864,199280.0
2865,141600.0
2866,148150.0
2867,117300.0
2868,141100.0
2869,124600.0
2870,147470.0
2871,87400.0
2872,103600.0
2873,168620.0
2874,144790.0
2875,143486.8
2876,153190.0
2877,148500.0
2878,161500.0
2879,124500.0
2880,144790.0
2881,148050.0
2882,237260.0
2883,262500.0
2884,202300.0
2885,212520.0
2886,219420.0
2887,114280.0
2888,123100.0
2889,99200.0
2890,107980.0
2891,123100.0
2892,55722.2
2893,62560.0
2894,110438.6
2895,290060.0
2896,248040.0
2897,208780.0
2898,164800.0
2899,151400.0
2900,160640.0
2901,235600.0
2902,222300.0
2903,299080.0
2904,314480.0
2905,112680.0
2906,168060.0
2907,99700.0
2908,148500.0
2909,152980.0
2910,83800.0
2911,99700.0
2912,175010.0
2913,86900.0
2914,85900.0
2915,85900.0
2916,99700.0
2917,154200.0
2918,113300.0
2919,185960.0
