Id,SalePrice
1703,222434.9698131948
1704,222434.9698131948
1705,253022.5314908196
1706,243109.5095687059
1707,208682.2647738681
1708,228128.47739404475
1709,259546.74131101617
1710,231096.2814997943
1711,273746.82016756467
1712,253677.6832516821
1713,269319.0088714215
1714,208682.2647738681
1715,216893.68520000257
1716,157013.02478032745
1717,158274.4310202811
1718,143485.57636490406
1719,214920.8970435687
1720,185179.44400234017
1721,159304.31408364145
1722,143666.74559921658
1723,176181.1803915207
1724,177839.45673107315
1725,225480.59647095983
1726,184801.151058822
1727,149919.66754570563
1728,191950.6344859349
1729,194484.59673626602
1730,111208.57456363692
1731,111740.55352300564
1732,127729.73304957867
1733,105583.36610031978
1734,105583.36610031959
1735,129766.34212032898
1736,129414.30598458482
1737,197745.0317050588
1738,325487.5753145056
1739,176062.3450163685
1740,187688.38061910964
1741,187580.4412892111
1742,157271.98137118662
1743,162347.75786720202
1744,223427.81004520954
1745,198977.3087618446
1746,233702.13387083632
1747,191665.52095667858
1748,198007.034719839
1749,165030.66588438553
1750,157726.8498974646
1751,187208.36271279567
1752,111321.87778954217
1753,148445.7615647569
1754,190243.9622843553
1755,148973.90537427194
1756,130935.78407657353
1757,113684.7151536716
1758,167669.95012813146
1759,152715.1444270486
1760,151951.73800872578
1761,145898.35276192293
1762,182926.03047984545
1763,169412.77725463864
1764,113684.7151536716
1765,155647.9132398307
1766,180939.43772854473
1767,160707.2995728833
1768,132209.6600842731
1769,145898.35276192293
1770,134578.38083761674
1771,136176.8383452716
1772,138989.78588401483
1773,132869.371658418
1774,124078.20896116002
1775,167337.8113465435
1776,137283.57487196266
1777,125737.21866225768
1778,132233.68635570572
1779,115387.52585229657
1780,171097.67699919592
1781,138098.58795684224
1782,109330.96575133936
1783,150594.3727781617
1784,104533.16879873328
1785,114532.68492435805
1786,128771.69356262065
1787,147997.44458166437
1788,74772.90580617005
1789,108542.2019082074
1790,100662.69217481017
1791,147657.40339087718
1792,149823.16038206514
1793,134749.62465744684
1794,142534.2541490219
1795,148266.89254333338
1796,166221.15775276747
1797,121365.93669501235
1798,131125.82809300566
1799,125737.21866225768
1800,147049.58460751726
1801,120094.23469327249
1802,148253.91370577744
1803,174354.20066057128
1804,137845.1680877604
1805,139445.98268953012
1806,106494.8293134969
1807,128659.3989678145
1808,107194.78886215802
1809,96436.58828579697
1810,140644.21838808391
1811,113875.65579351914
1812,82132.5165423782
1813,103546.06883227201
1814,105088.98424712567
1815,101767.93559981436
1816,112271.11709106654
1817,134633.5155103824
1818,129636.93469419339
1819,152619.59738241805
1820,49142.1431316099
1821,106635.13576609477
1822,151950.18737148293
1823,49142.1431316099
1824,160532.44503007157
1825,165699.71324691572
1826,132234.91132389792
1827,105135.23397032413
1828,129946.33293591859
1829,105147.8817345904
1830,104062.7263699759
1831,126053.12092828675
1832,116992.69396170485
1833,119859.47642685079
1834,118736.04181704977
1835,121830.09473219397
1836,127203.43765001463
1837,97758.76240464352
1838,123648.24396745709
1839,115778.79707883357
1840,130538.6413770436
1841,113820.39656605353
1842,113417.43918870922
1843,132433.90891611137
1844,137044.2763428136
1845,151836.85823921693
1846,147913.20882464707
1847,200590.8498360807
1848,102480.931906562
1849,107850.74113104386
1850,125537.2256099354
1851,140124.4478513868
1852,125537.2256099354
1853,145618.65456139387
1854,171409.61647937613
1855,140114.0995810153
1856,224361.84313584553
1857,110616.70849749578
1858,111208.57456363692
1859,111208.57456363711
1860,137703.05858623685
1861,111208.57456363711
1862,238798.79990472525
1863,238798.79990472525
1864,238798.79990472525
1865,260952.62238485235
1866,239851.52360602512
1867,238235.30196811046
1868,218229.823874624
1869,196702.00071193912
1870,224528.31976902086
1871,260952.62238485235
1872,199832.19100477302
1873,231887.8990672669
1874,161110.53853770788
1875,155195.01574168497
1876,211048.124907579
1877,211228.57056483967
1878,204872.32314866278
1879,147016.99101259297
1880,136660.39705331615
1881,210565.26982388334
1882,206352.79691107012
1883,201084.33261536298
1884,233630.16977226504
1885,204846.2849478604
1886,230895.72840341064
1887,206234.81793713363
1888,260952.62238485235
1889,211566.9710685341
1890,140184.16241273488
1891,141537.86162329547
1892,118338.60877730239
1893,140184.16241273488
1894,145485.64385231925
1895,140184.16241273488
1896,107489.73049238519
1897,129230.86573337461
1898,105957.73349477691
1899,195299.6477492089
1900,197456.2733733966
1901,206065.0213775999
1902,207441.4373981593
1903,193081.61396027627
1904,167930.90371237256
1905,263846.0011812439
1906,103990.67835800488
1907,161092.9470958805
1908,154329.34587903935
1909,140394.9225033285
1910,154329.34587903935
1911,246615.93515975133
1912,181086.21494669825
1913,132829.54551686102
1914,49142.14313160981
1915,234768.42000162357
1916,101994.04639476132
1917,167910.42000575695
1918,141409.97155076748
1919,143853.3474363878
1920,151837.35383851896
1921,298530.1869770009
1922,274523.83393999154
1923,207203.64249994975
1924,174138.91461159126
1925,225371.89631268295
1926,290866.6683643509
1927,152922.01666115827
1928,206440.47840504802
1929,140787.45299814257
1930,148557.2603814858
1931,144067.41586506867
1932,141842.58010474432
1933,169121.41172993826
1934,176688.94646627124
1935,176368.48792546112
1936,176688.94646627124
1937,179410.95282518622
1938,175875.78829919308
1939,279853.2678444046
1940,244669.17831163082
1941,200894.72343197698
1942,194424.16148495604
1943,244669.17831163082
1944,395574.42045497545
1945,302331.2041437071
1946,150789.2167542535
1947,234865.0503830374
1948,179602.98706008252
1949,181790.5035946865
1950,180969.8544172325
1951,195964.185148764
1952,161345.3316852262
1953,178173.1607770781
1954,162983.08575237775
1955,173045.99520082475
1956,171790.870461404
1957,144284.9178065658
1958,204846.2849478604
1959,131196.82385483477
1960,119671.06395888065
1961,130935.78407657353
1962,93941.97527611215
1963,93941.97527611199
1964,109447.49100743284
1965,143285.66426798765
1966,137716.3487806944
1967,316338.8141046158
1968,389328.70636608585
1969,337545.4609759828
1970,348203.45213798335
1971,401779.55069882603
1972,361038.4493454534
1973,301080.3567530291
1974,361038.4493454534
1975,332275.2734202045
1976,282825.36121033994
1977,348203.45213798335
1978,376624.9391423302
1979,244425.2356152861
1980,208413.10732539807
1981,244425.2356152861
1982,243074.6714586785
1983,243074.6714586785
1984,182645.60011107413
1985,202962.99704928437
1986,204410.5929872694
1987,177379.43367554413
1988,180644.4030159597
1989,187980.3726099594
1990,207443.75682974016
1991,203145.8143040701
1992,207443.7568297398
1993,173858.9415964201
1994,196287.5088231183
1995,179330.05196343805
1996,179859.21630629705
1997,296471.0405272375
1998,303917.3088153929
1999,325776.188418729
2000,325776.188418729
2001,325487.575314505
2002,255380.59346824427
2003,223868.99656793065
2004,247868.74978076984
2005,267938.6885464617
2006,213338.69268142674
2007,264616.9200461801
2008,203789.60759084678
2009,184801.151058822
2010,196093.74729091857
2011,143666.74559921658
2012,174582.43226694883
2013,207344.17757517076
2014,205378.47496725808
2015,201215.24114613765
2016,197100.55649438058
2017,180115.10182132517
2018,129414.30598458482
2019,132317.05516136475
2020,117046.12663169295
2021,129414.30598458482
2022,198977.3087618446
2023,140795.46009571213
2024,289494.02224764
2025,332971.44599559304
2026,184084.23487971816
2027,158011.68236165767
2028,163021.55960328967
2029,176062.3450163688
2030,205523.9669443689
2031,187688.38061910964
2032,187688.3806191103
2033,205523.9669443689
2034,173433.36827743435
2035,257506.1738069635
2036,176062.3450163685
2037,176062.3450163685
2038,180637.33573432607
2039,224936.28392365423
2040,233194.70387443912
2041,198977.3087618446
2042,229922.37970061725
2043,177581.90141240234
2044,174779.5442423201
2045,195964.185148764
2046,154716.42112036343
2047,152883.19559430736
2048,146255.7929563275
2049,140181.7360136593
2050,171439.98248500697
2051,109947.036078357
2052,131006.89595151605
2053,149915.41313461098
2054,147375.11317670747
2055,161116.29302474554
2056,141703.8930149912
2057,124861.86592780125
2058,173232.25456101645
2059,136176.8383452716
2060,155085.460407287
2061,153954.32116600944
2062,134305.6567416309
2063,110600.91182051247
2064,165108.9000141106
2065,154178.05500024508
2066,159860.69321485565
2067,82170.80081469248
2068,140181.7360136593
2069,102565.37830656019
2070,96025.40061914986
2071,100662.69217481017
2072,123649.98168468947
2073,152658.98270018902
2074,167669.95012813146
2075,130043.40628296004
2076,130935.78407657353
2077,141009.9641990195
2078,132396.66176562035
2079,121196.9027007624
2080,115827.17695109382
2081,113936.31614711093
2082,137638.08024753592
2083,115761.55281060727
2084,110600.91182051247
2085,134982.93394513908
2086,127560.80107152823
2087,106012.20402456759
2088,147828.5489201956
2089,100316.16865660339
2090,154729.96077684904
2091,121231.55419097257
2092,146629.41167287595
2093,109252.65188476258
2094,87901.62904064155
2095,125530.93744740542
2096,112271.11709106654
2097,83574.31814264656
2098,168599.29504317828
2099,100316.16865660339
2100,82170.80081469248
2101,122179.96088214035
2102,134830.57531136548
2103,112486.39483449554
2104,125530.93744740519
2105,98858.19055392404
2106,109651.84665391964
2107,109061.10319428203
2108,112271.11709106654
2109,113758.22044266578
2110,126712.37873486787
2111,155608.0782165542
2112,154552.88205181385
2113,128468.73737547507
2114,118221.21557007248
2115,130946.0379787703
2116,105433.9184267342
2117,133665.7283685613
2118,129946.33293591859
2119,122060.52843334107
2120,128912.5086981952
2121,160085.73485704107
2122,126642.95448601579
2123,108392.1248105666
2124,134835.2027204578
2125,134633.51551038263
2126,165699.71324691572
2127,160687.50474987214
2128,104062.7263699759
2129,101994.04639476132
2130,119859.47642685079
2131,138709.0621503984
2132,102559.64740097252
2133,124574.61541376908
2134,121543.47848904376
2135,112762.07514276526
2136,93562.5404458614
2137,139166.2855140679
2138,134244.13264570068
2139,150405.09652496647
2140,136653.73746011817
2141,137044.2763428136
2142,126002.18381372833
2143,137044.2763428136
2144,117494.59236603261
2145,136675.86142184483
2146,131878.62042265089
2147,137358.98473467174
2148,147972.82287774826
2149,141686.36285095543
2150,213354.23593288456
2151,112713.08922190963
2152,93412.52540558223
2153,131469.03063398862
2154,142586.48229276002
2155,161736.7993110573
2156,208413.10732539842
2157,183238.31284533048
2158,225373.31490894992
2159,211362.21048402291
2160,198431.56450467388
2161,239851.52360602512
2162,260952.62238485235
2163,250110.78593096172
2164,215928.50388338984
2165,213354.23593288456
2166,161110.53853770788
2167,209400.78097692505
2168,201532.84301194735
2169,198431.56450467388
2170,198431.56450467426
2171,142435.7981465816
2172,142435.7981465816
2173,141317.9714906238
2174,236892.00404961815
2175,201064.14040859404
2176,207286.62438347883
2177,207286.62438347883
2178,196346.1650434829
2179,147546.689022458
2180,149917.2518628426
2181,204872.32314866278
2182,192005.9886030521
2183,192517.26306921622
2184,125537.2256099354
2185,133168.85750629622
2186,138789.35940576642
2187,146185.91928115784
2188,150621.69730878313
2189,189736.20768592937
2190,121039.75332689253
2191,121039.75332689253
2192,106078.88469400712
2193,96541.83983931772
2194,134325.97585357964
2195,132361.73905302698
2196,134880.85475883106
2197,112856.64246041467
2198,143941.40740260048
2199,175363.65889172067
2200,177677.57546498635
2201,176775.2513881223
2202,200560.61343291088
2203,208279.2073109614
2204,206065.02137760023
2205,217513.76213664428
2206,190769.347889929
2207,226990.53809600868
2208,177270.9863610226
2209,239406.69068573954
2210,154329.34587903935
2211,119031.62657037315
2212,121543.47848904376
2213,101790.2485482786
2214,138775.35631771645
2215,119031.62657037335
2216,121543.47848904376
2217,90651.13575635271
2218,49142.14313160981
2219,49142.14313160981
2220,101994.04639476132
2221,234768.42000162357
2222,234768.42000162357
2223,218712.3750176181
2224,167910.42000575695
2225,111768.16313733948
2226,151837.35383851896
2227,217145.9097377484
2228,256283.1133400096
2229,240993.31962827008
2230,181371.8026208073
2231,245729.71900828675
2232,217145.9097377484
2233,235355.10370557508
2234,252634.08100994467
2235,217145.9097377484
2236,247664.5149723462
2237,293093.5561856771
2238,156727.8868426069
2239,108387.77559894741
2240,165675.77854710593
2241,143637.99714794022
2242,110188.77720461196
2243,98178.8468728074
2244,83509.87891140168
2245,86488.49767670123
2246,131651.70910249214
2247,85544.58240012011
2248,137966.38506190508
2249,137966.38506190482
2250,130429.0749287386
2251,129962.42629605824
2252,161019.9891346161
2253,170199.15437052786
2254,174233.14552346783
2255,180419.42404749975
2256,174265.2037082073
2257,189390.78124609037
2258,183710.2649417355
2259,195753.0823499366
2260,101994.04639476132
2261,242699.61564562525
2262,244669.17831163082
2263,378606.4568225011
2264,420141.93509037106
2265,118821.05828524972
2266,268645.39304340206
2267,284836.5347131047
2268,276139.5258165791
2269,184941.30434560592
2270,186585.26880211267
2271,166894.56258236858
2272,224420.61186893802
2273,176098.2043316799
2274,140759.90399298232
2275,182151.9665163414
2276,178339.00115000355
2277,183240.97271125697
2278,141073.68635773877
2279,154900.6330643254
2280,119671.06395888065
2281,116954.65717945118
2282,126188.15379031269
2283,93941.97527611215
2284,99472.7771540178
2285,137716.3487806944
2286,118094.84359222034
2287,271734.9000309479
2288,316338.8141046158
2289,296767.1136080399
2290,345850.51052412495
2291,301080.3567530291
2292,393711.25840072567
2293,440987.113677878
2294,397036.3497288549
2295,312957.4224244758
2296,327359.1114636805
2297,361038.4493454534
2298,286202.37930134055
2299,361038.4493454534
2300,286903.17333984375
2301,286903.1733398442
2302,295020.36243165843
2303,288184.7693684417
2304,327359.1114636805
2305,197670.26810518588
2306,197670.26810518588
2307,203145.8143040701
2308,197670.26810518553
2309,230118.57740070776
2310,243074.6714586785
2311,243114.27072303602
2312,179169.69157610668
2313,174051.69034225284
2314,173377.73942367398
2315,179785.07762053885
2316,172053.53083842449
2317,195671.4162066181
2318,172053.5308384248
2319,176368.48792546112
2320,175282.26816115485
2321,202962.99704928437
2322,177379.43367554413
2323,180370.42441700044
2324,174233.14552346783
2325,175282.26816115485
2326,174233.14552346783
2327,190460.85378299968
2328,206772.04140401405
2329,180419.42404749975
2330,180419.42404749975
2331,319414.21430935827
2332,325225.55511469516
2333,309412.6426164034
2334,325487.5753145056
2335,325487.5753145056
2336,319414.21430935827
2337,249164.56731040168
2338,224800.23394549554
2339,256156.97154205968
2340,229202.93337236493
2341,202304.9997144834
2342,256156.97154205968
2343,257609.7073241825
2344,252089.85391891957
2345,226249.50943585366
2346,213338.69268142674
2347,203789.6075908475
2348,238745.55845478078
2349,225540.43831681888
2350,260448.90824329355
2351,229663.11229335272
2352,260242.26966553548
2353,263160.51890554733
2354,143666.74559921658
2355,143485.57636490406
2356,158309.7838116173
2357,188893.72637672894
2358,192125.29355100327
2359,126852.14036133376
2360,127693.26689842484
2361,132939.32796670025
2362,223427.81004520954
2363,143316.11058647814
2364,143316.11058647814
2365,227992.85831150017
2366,187688.38061910964
2367,187688.38061910964
2368,188678.01256819235
2369,204533.90083169268
2370,176062.3450163685
2371,166750.70074214184
2372,199884.90741266432
2373,243667.185407631
2374,248008.73405865798
2375,237535.06316546098
2376,198977.3087618446
2377,223427.81004520954
2378,154171.6143873927
2379,198007.03471983864
2380,148221.13984681838
2381,165592.5728902872
2382,198040.91669335752
2383,162443.0202343876
2384,187323.63036113576
2385,185556.62302899675
2386,153302.7146224729
2387,133706.51702060024
2388,90753.64550822902
2389,134749.62465744684
2390,166982.8558777915
2391,156801.70863882668
2392,113684.7151536716
2393,162335.8523026171
2394,151890.8975845353
2395,173232.25456101645
2396,143163.49636380075
2397,164211.92523039135
2398,115827.17695109382
2399,96507.17562957975
2400,100874.61833505254
2401,123166.06382620634
2402,132209.6600842731
2403,147657.40339087692
2404,141034.5536572826
2405,155729.6775054666
2406,128341.44055328933
2407,133327.73371715192
2408,141476.88117943026
2409,137368.6196791954
2410,159438.8383047287
2411,113684.7151536716
2412,141529.59655544822
2413,138330.73455733896
2414,141703.8930149912
2415,133094.04368649385
2416,140463.29621180432
2417,133436.13161211694
2418,130486.74791419438
2419,115761.55281060727
2420,131006.89595151605
2421,140184.16241273488
2422,114532.68492435805
2423,91698.99758098296
2424,122148.18362466681
2425,158804.89131057457
2426,184646.70501397518
2427,94280.91061725175
2428,155012.09218627008
2429,119665.12613751412
2430,125985.26422336519
2431,130531.07173976614
2432,132240.02941163522
2433,136176.8383452716
2434,141009.9641990195
2435,138989.7858840146
2436,110337.31686158643
2437,111321.87778954217
2438,131480.11529748284
2439,120483.12587789018
2440,106635.13576609477
2441,106494.8293134969
2442,104251.68022699594
2443,112271.11709106654
2444,110545.80988345858
2445,104062.7263699759
2446,128865.41987772248
2447,159712.0447944506
2448,129433.1309389703
2449,101435.91108760389
2450,122855.46914804642
2451,147828.5489201956
2452,166104.9745926105
2453,104449.05680153293
2454,126476.88192653748
2455,96709.51002549045
2456,129946.33293591859
2457,133407.20417154342
2458,106653.75850852631
2459,121280.07161913381
2460,123851.17670212692
2461,129946.33293591859
2462,131048.5800292904
2463,123851.1767021267
2464,146981.0152406681
2465,156491.8320738838
2466,141189.41027088574
2467,149166.57972824085
2468,104062.7263699759
2469,106635.13576609477
2470,146798.86802918956
2471,124690.58902131824
2472,129073.43165778047
2473,109606.60701902311
2474,102641.56415672843
2475,158598.23884474588
2476,143941.40740260048
2477,125916.26427202908
2478,142376.10518511952
2479,128675.86777186942
2480,147596.5861295934
2481,127149.21105458256
2482,182389.43172322537
2483,105583.36610031997
2484,109430.5018025846
2485,132939.32796670025
2486,151850.42336493204
2487,130741.986154086
2488,144565.84348546574
2489,145762.56934386306
2490,132939.32796670002
2491,140886.17937965906
2492,209854.13597923084
2493,167292.73524627814
2494,125035.42528597436
2495,101154.51377727276
2496,162454.19071712496
2497,107489.73049238519
2498,129367.08853316525
2499,111939.99776561481
2500,165095.2087920009
2501,131469.03063398862
2502,114145.23777444914
2503,123324.62629407251
2504,134237.47561967335
2505,207688.24833459084
2506,260952.62238485235
2507,239851.52360602512
2508,239851.52360602512
2509,239851.52360602512
2510,234504.75969309136
2511,190704.88631157228
2512,206248.3469785981
2513,221280.797201295
2514,223673.08125964168
2515,196983.62356970744
2516,205889.78913851347
2517,176015.4702224012
2518,161110.53853770733
2519,207286.62438347883
2520,205114.41994249317
2521,198431.56450467388
2522,214904.508886918
2523,120004.35034573247
2524,148766.41379819417
2525,150589.41383597965
2526,157087.45161439248
2527,147016.99101259297
2528,130771.7702141226
2529,130924.78550276611
2530,155804.45418571914
2531,220517.9163622232
2532,218850.3450738515
2533,206248.3469785981
2534,218962.46782299958
2535,239784.09874136822
2536,208413.10732539842
2537,196574.3742778126
2538,196346.16504348256
2539,175362.22804992067
2540,191945.08991453174
2541,192507.13341307343
2542,202208.20333061166
2543,119416.58899987185
2544,121968.382199516
2545,110793.5340621571
2546,126513.75157205097
2547,100799.9367384544
2548,169571.27808350403
2549,150621.69730878313
2550,378338.70261941775
2551,141537.86162329547
2552,141022.9607794491
2553,121039.75332689253
2554,130538.6413770436
2555,128897.05051754648
2556,121912.81091376141
2557,111276.3265967148
2558,139005.79031899036
2559,226833.18145640212
2560,180391.89716943318
2561,163235.04231094493
2562,197456.2733733966
2563,197456.2733733966
2564,162214.3353281838
2565,124834.08563130531
2566,242945.1866835617
2567,128483.20335671291
2568,226685.23996756185
2569,243003.28799542168
2570,154329.34587903935
2571,229657.06468121408
2572,131946.34777323948
2573,186015.51537512866
2574,200096.22524146934
2575,127203.43765001486
2576,99404.08016470177
2577,95397.50044729991
2578,102794.34012475112
2579,82170.80081469248
2580,49142.14313160981
2581,49142.14313160981
2582,64643.87729626953
2583,234768.42000162357
2584,145986.19046581845
2585,151837.35383851925
2586,196659.37161284062
2587,192430.45447479046
2588,160086.718512572
2589,151656.804133738
2590,217145.9097377484
2591,278363.00647157966
2592,247664.5149723462
2593,247664.5149723462
2594,227735.15729992557
2595,217145.9097377484
2596,312882.80906239
2597,224614.31789631644
2598,239074.9235804824
2599,290866.6683643504
2600,132428.12531879844
2601,190973.94487753243
2602,86578.23092585817
2603,86488.49767670123
2604,98178.8468728074
2605,86578.23092585817
2606,144067.41586506867
2607,199109.4911706523
2608,125035.42528597458
2609,148726.35507660612
2610,110992.76976896019
2611,92170.32422220083
2612,150666.20640601008
2613,133041.663918186
2614,137966.38506190482
2615,159928.6117865322
2616,129945.43030991154
2617,185510.72889521776
2618,170611.03921951502
2619,199359.06013452465
2620,177093.7616550661
2621,179410.9528251865
2622,176491.08600731066
2623,259441.2485631024
2624,259441.2485631024
2625,378606.45682249975
2626,175282.26816115485
2627,242699.61564562525
2628,448426.37869047315
2629,448426.37869047315
2630,402681.9369017385
2631,414517.06578130473
2632,395574.42045497685
2633,234865.0503830374
2634,276139.5258165791
2635,192001.35953885166
2636,187323.6303611354
2637,159664.40116311284
2638,238798.02626379425
2639,177581.90141240202
2640,141189.02550226092
2641,130935.78407657353
2642,120422.9898987117
2643,96487.23236533107
2644,110420.74911639602
2645,93941.97527611215
2646,93380.1844345912
2647,93941.97527611215
2648,137010.76008586815
2649,142743.4904696839
2650,141869.42113702584
2651,148967.30441028147
2652,376162.943573064
2653,306289.9519147415
2654,279782.2965960076
2655,286202.37930134
2656,342676.1123896057
2657,361038.4493454534
2658,327359.1114636805
2659,361038.4493454534
2660,361038.4493454534
2661,295020.3624316579
2662,334114.6333125052
2663,329349.2831124255
2664,285825.2553610692
2665,285825.2553610692
2666,285825.2553610692
2667,187114.45063530677
2668,187114.45063530645
2669,175282.26816115485
2670,213888.66234431136
2671,180517.06027148958
2672,188341.56438050672
2673,191416.5386919137
2674,194498.41090487625
2675,183798.92237469155
2676,181349.97935629412
2677,196402.8281894566
2678,202016.38347384412
2679,299069.98518254474
2680,297434.5819286615
2681,325225.55511469516
2682,309412.6426164034
2683,325225.55511469516
2684,309412.6426164034
2685,309412.6426164034
2686,254653.75467489738
2687,253105.3535443285
2688,267938.6885464617
2689,203789.6075908475
2690,307963.42345909856
2691,222748.78973403576
2692,130172.93028660057
2693,190117.5710379538
2694,143666.74559921658
2695,197100.55649437988
2696,207344.17757517076
2697,205378.47496725808
2698,189654.24649603516
2699,149919.66754570563
2700,149919.66754570563
2701,207344.17757517076
2702,133177.42282232735
2703,124709.32777441469
2704,148874.71923902998
2705,138932.54993698155
2706,129414.30598458482
2707,109430.5018025846
2708,138932.54993698155
2709,108225.23779084846
2710,105583.36610031978
2711,239612.81732182682
2712,315205.80433191673
2713,188678.01256819267
2714,166750.70074214155
2715,157271.98137118662
2716,155766.47980969242
2717,257506.1738069635
2718,235947.19694600764
2719,168607.720441613
2720,142200.34535072476
2721,130774.8870050469
2722,159102.83178047868
2723,141909.9238641623
2724,131480.11529748284
2725,134355.2093847726
2726,147049.58460751674
2727,152537.64976149338
2728,166982.8558777915
2729,152883.19559430736
2730,139560.2145781329
2731,114554.97595294422
2732,121791.87543689155
2733,140184.16241273488
2734,140184.16241273488
