Id,SalePrice
1737,214100.0
1738,307950.0
1739,165880.0
1740,191060.0
1741,188580.0
1742,169300.0
1743,162960.0
1744,289800.0
1745,175100.0
1746,178000.0
1747,189800.0
1748,205180.0
1749,188400.0
1750,141200.0
1751,181560.0
1752,121900.0
1753,130100.0
1754,177960.0
1755,151800.0
1756,142690.0
1757,129181.6
1758,145100.0
1759,137060.0
1760,146330.0
1761,144200.0
1762,148500.0
1763,154160.0
1764,138930.0
1765,138300.0
1766,150101.6
1767,135890.0
1768,141750.0
1769,149400.0
1770,135181.6
1771,141380.0
1772,134650.0
1773,130050.0
1774,127820.0
1775,135381.6
1776,131131.6
1777,141850.0
1778,135480.0
1779,109900.0
1780,156380.0
1781,122690.0
1782,121545.0
1783,159330.0
1784,129780.0
1785,112380.0
1786,123680.0
1787,147080.0
1788,93180.0
1789,97000.0
1790,105030.0
1791,148380.0
1792,132890.0
1793,140490.0
1794,160400.0
1795,134881.6
1796,219600.0
1797,111600.0
1798,142300.0
1799,135300.0
1800,132890.0
1801,120900.0
1802,110000.0
1803,164800.0
1804,146592.0
1805,154000.0
1806,97580.0
1807,101000.8
1808,115915.0
1809,108620.0
1810,148680.0
1811,97300.0
1812,111920.0
1813,123180.0
1814,110170.0
1815,99440.0
1816,133500.0
1817,135480.0
1818,120460.0
1819,150420.0
1820,81180.0
1821,140500.0
1822,120880.0
1823,72042.2
1824,104800.0
1825,147535.0
1826,139800.0
1827,111960.0
1828,134100.0
1829,122280.0
1830,102500.8
1831,151500.0
1832,127800.0
1833,144100.0
1834,137480.0
1835,112580.0
1836,110480.0
1837,123820.0
1838,131380.0
1839,125250.0
1840,141080.0
1841,149972.0
1842,115800.0
1843,138700.0
1844,149380.0
1845,148760.0
1846,164300.0
1847,165150.0
1848,101400.0
1849,101640.0
1850,123581.6
1851,125801.6
1852,147400.0
1853,141580.0
1854,181540.0
1855,170700.0
1856,208280.0
1857,113540.0
1858,127355.0
1859,123755.0
1860,147911.2
1861,123755.0
1862,260500.0
1863,260500.0
1864,260500.0
1865,434280.6
1866,301798.6
1867,206100.0
1868,257900.0
1869,219100.0
1870,218400.0
1871,266298.6
1872,205200.0
1873,234780.0
1874,152400.0
1875,166820.0
1876,222180.0
1877,218400.0
1878,210500.0
1879,129300.0
1880,135580.0
1881,219000.0
1882,214300.0
1883,188380.0
1884,191080.0
1885,222580.0
1886,246667.4
1887,217600.0
1888,220400.0
1889,194480.0
1890,131900.0
1891,169400.0
1892,119080.0
1893,148160.0
1894,131340.0
1895,132530.0
1896,127660.0
1897,130666.8
1898,128577.4
1899,152020.0
1900,214900.0
1901,157790.0
1902,134181.6
1903,182700.0
1904,154300.0
1905,153000.0
1906,115000.0
1907,209300.0
1908,150500.0
1909,159900.0
1910,149900.0
1911,170500.0
1912,230000.0
1913,135860.0
1914,83560.0
1915,306874.4
1916,98260.0
1917,227400.0
1918,146500.0
1919,152000.0
1920,128500.0
1921,352409.6
1922,299592.6
1923,187280.0
1924,221900.0
1925,201660.0
1926,345700.0
1927,126100.0
1928,150880.0
1929,137380.0
1930,152640.0
1931,140500.0
1932,146580.0
1933,157960.0
1934,181580.0
1935,195020.0
1936,186540.0
1937,178420.0
1938,182526.4
1939,253000.0
1940,197800.0
1941,192080.0
1942,211900.0
1943,210100.0
1944,396101.4
1945,419452.6
1946,135800.0
1947,288230.0
1948,127580.0
1949,267600.0
1950,205980.0
1951,189960.0
1952,190680.0
1953,156600.0
1954,176780.0
1955,147780.0
1956,202000.0
1957,141000.0
1958,231080.0
1959,143280.0
1960,129900.0
1961,135331.6
1962,111000.0
1963,111000.0
1964,111000.0
1965,149000.0
1966,149000.0
1967,309514.4
1968,372250.0
1969,394149.8
1970,335300.0
1971,395540.4
1972,328500.0
1973,316800.0
1974,340100.0
1975,447931.4
1976,242000.0
1977,324800.0
1978,343560.0
1979,311351.0
1980,232570.0
1981,311351.0
1982,246390.0
1983,246390.0
1984,180850.0
1985,209398.0
1986,180428.0
1987,185625.0
1988,182240.0
1989,208900.0
1990,217400.0
1991,209637.0
1992,202280.0
1993,175380.0
1994,186800.0
1995,186480.0
1996,269400.0
1997,277233.6
1998,307030.0
1999,259800.0
2000,284350.0
2001,303550.0
2002,252184.4
2003,244280.0
2004,242859.2
2005,250767.4
2006,225186.6
2007,253240.0
2008,212491.2
2009,200660.0
2010,181620.0
2011,147320.0
2012,184960.0
2013,213800.0
2014,208300.0
2015,208700.0
2016,200660.0
2017,198300.0
2018,144220.0
2019,130200.0
2020,144000.0
2021,151280.0
2022,201140.0
2023,135840.0
2024,269600.0
2025,319056.0
2026,180180.0
2027,162220.0
2028,155550.4
2029,171680.0
2030,231900.0
2031,168960.0
2032,215840.0
2033,199270.0
2034,172680.0
2035,205800.0
2036,172680.0
2037,172680.0
2038,186280.0
2039,233700.0
2040,215300.0
2041,169000.0
2042,234800.0
2043,166980.0
2044,136580.0
2045,166300.0
2046,139180.0
2047,129781.6
2048,121900.0
2049,123320.0
2050,174380.0
2051,101640.0
2052,141800.0
2053,133700.0
2054,148415.0
2055,144400.0
2056,129300.0
2057,139950.0
2058,224780.0
2059,132530.0
2060,137200.0
2061,148850.0
2062,134731.6
2063,123031.6
2064,130481.6
2065,123596.0
2066,157780.0
2067,103240.0
2068,136180.0
2069,101340.0
2070,113595.0
2071,106860.0
2072,131760.0
2073,135480.0
2074,156800.0
2075,133750.0
2076,116481.6
2077,133125.0
2078,124860.0
2079,113990.0
2080,120900.0
2081,130450.0
2082,135480.0
2083,134600.0
2084,129230.0
2085,137000.0
2086,104800.0
2087,112080.0
2088,99580.0
2089,104340.0
2090,122500.0
2091,105100.0
2092,129980.0
2093,101200.0
2094,88300.0
2095,167820.0
2096,98380.0
2097,105580.0
2098,130500.0
2099,100995.0
2100,88300.0
2101,107500.0
2102,109940.0
2103,119380.0
2104,108680.0
2105,118180.0
2106,98200.0
2107,164900.0
2108,122831.6
2109,116881.6
2110,120580.0
2111,111320.0
2112,135540.0
2113,140180.0
2114,134760.0
2115,138270.0
2116,118780.0
2117,143880.0
2118,127680.0
2119,120900.0
2120,130360.0
2121,101860.0
2122,129680.0
2123,96940.0
2124,129680.0
2125,130900.0
2126,153600.0
2127,139290.0
2128,143200.0
2129,161440.0
2130,121680.0
2131,124080.0
2132,108700.0
2133,108860.0
2134,125480.0
2135,142000.0
2136,126880.0
2137,123800.0
2138,137880.0
2139,156580.0
2140,139380.0
2141,142340.0
2142,129500.0
2143,136680.0
2144,133091.8
2145,136400.0
2146,216500.0
2147,218200.0
2148,137400.0
2149,133160.0
2150,205900.0
2151,130580.0
2152,162020.0
2153,134000.0
2154,113820.0
2155,127990.0
2156,207928.0
2157,199080.0
2158,198100.0
2159,199300.0
2160,183093.4
2161,233270.0
2162,249744.6
2163,404880.6
2164,193000.0
2165,222200.0
2166,150780.0
2167,216200.0
2168,206680.0
2169,210480.0
2170,219700.0
2171,176400.0
2172,122300.0
2173,143830.0
2174,206900.0
2175,227600.0
2176,240780.0
2177,201900.0
2178,207900.0
2179,144880.0
2180,150772.0
2181,205100.0
2182,220570.0
2183,212000.0
2184,132700.0
2185,143600.0
2186,135100.0
2187,143400.0
2188,171000.0
2189,109600.0
2190,97550.0
2191,95380.0
2192,108900.0
2193,103020.0
2194,98340.0
2195,128400.0
2196,125400.0
2197,112700.0
2198,130470.0
2199,144720.0
2200,211700.0
2201,146100.0
2202,183610.0
2203,177000.0
2204,138800.0
2205,143980.0
2206,151400.0
2207,243380.0
2208,211450.0
2209,200000.0
2210,158900.0
2211,115760.0
2212,128400.0
2213,121620.0
2214,145400.0
2215,118660.0
2216,126180.0
2217,88380.0
2218,113755.2
2219,80960.8
2220,93153.8
2221,321797.8
2222,312500.0
2223,219820.0
2224,196800.0
2225,114202.2
2226,151300.0
2227,167830.0
2228,262008.0
2229,248208.0
2230,180900.0
2231,257788.0
2232,189180.0
2233,197900.0
2234,264300.0
2235,238300.0
2236,249995.4
2237,261000.0
2238,162919.4
2239,122820.0
2240,157500.0
2241,147000.0
2242,117880.0
2243,108080.0
2244,86000.0
2245,86000.0
2246,148480.0
2247,99500.0
2248,130090.0
2249,123900.0
2250,123000.0
2251,138800.0
2252,146100.0
2253,173400.0
2254,168480.0
2255,182980.0
2256,176720.0
2257,178680.0
2258,187100.0
2259,177480.0
2260,127140.0
2261,231400.0
2262,235200.0
2263,403316.2
2264,372935.6
2265,141400.0
2266,323685.2
2267,353085.2
2268,417592.8
2269,146800.0
2270,207080.0
2271,188080.0
2272,217600.0
2273,179580.0
2274,170480.0
2275,194380.0
2276,179580.0
2277,206800.0
2278,132240.0
2279,138500.0
2280,120415.0
2281,181950.0
2282,182360.0
2283,111000.0
2284,111000.0
2285,149000.0
2286,124000.0
2287,421722.0
2288,286495.0
2289,381250.0
2290,345820.0
2291,340384.8
2292,422661.4
2293,444781.4
2294,359550.0
2295,372378.4
2296,215687.2
2297,440708.4
2298,394431.4
2299,328700.0
2300,316200.0
2301,367015.4
2302,219600.0
2303,214200.0
2304,208804.4
2305,211033.0
2306,203210.0
2307,201843.0
2308,233380.0
2309,291092.2
2310,240245.2
2311,207260.0
2312,174778.0
2313,175380.0
2314,188053.4
2315,171349.4
2316,186934.4
2317,224200.0
2318,182660.2
2319,170169.4
2320,193783.8
2321,205798.0
2322,185282.6
2323,183040.0
2324,188460.0
2325,196329.8
2326,185600.0
2327,213400.0
2328,207840.0
2329,183120.0
2330,176480.0
2331,325950.0
2332,333750.0
2333,317950.0
2334,301983.6
2335,312200.0
2336,297950.0
2337,225658.6
2338,200580.0
2339,223286.4
2340,344084.8
2341,226798.4
2342,221400.0
2343,240200.0
2344,198180.0
2345,227100.0
2346,224591.0
2347,221171.0
2348,228270.6
2349,214391.0
2350,285981.0
2351,274580.2
2352,253840.0
2353,249000.0
2354,115220.0
2355,122800.0
2356,159880.0
2357,197580.0
2358,198100.0
2359,137580.0
2360,129300.0
2361,132200.0
2362,193620.0
2363,144680.0
2364,146180.0
2365,207070.0
2366,192906.6
2367,192906.6
2368,205230.0
2369,190900.0
2370,171680.0
2371,172400.0
2372,217790.0
2373,255190.0
2374,236046.0
2375,231200.0
2376,185446.0
2377,177300.0
2378,207660.0
2379,199600.0
2380,139200.0
2381,167960.0
2382,169980.0
2383,203600.0
2384,231480.0
2385,165000.0
2386,153200.0
2387,147400.0
2388,99540.0
2389,128690.0
2390,187560.0
2391,136980.0
2392,121181.6
2393,199880.0
2394,163160.0
2395,153900.0
2396,145660.0
2397,148950.0
2398,120440.0
2399,98820.0
2400,105390.0
2401,142415.0
2402,128700.0
2403,138530.0
2404,146400.0
2405,146560.0
2406,175400.0
2407,120900.0
2408,140550.0
2409,128400.0
2410,142680.0
2411,132180.0
2412,136250.0
2413,137381.6
2414,127550.0
2415,127820.0
2416,131350.0
2417,138830.0
2418,138150.0
2419,130831.6
2420,125700.0
2421,133690.0
2422,135000.0
2423,102500.0
2424,126380.0
2425,199200.0
2426,131300.0
2427,107020.0
2428,185100.0
2429,127100.0
2430,136450.0
2431,131780.0
2432,159800.0
2433,142300.0
2434,142300.0
2435,166300.0
2436,109600.0
2437,127680.0
2438,135300.0
2439,107480.0
2440,121980.0
2441,90900.0
2442,97560.0
2443,109040.0
2444,119680.0
2445,122500.0
2446,132540.0
2447,133480.0
2448,211800.0
2449,106780.8
2450,118480.0
2451,138680.0
2452,123980.0
2453,99540.0
2454,112360.0
2455,126780.0
2456,169000.0
2457,138080.0
2458,151490.0
2459,121700.0
2460,127660.0
2461,140900.0
2462,138750.0
2463,116900.0
2464,124700.0
2465,158480.0
2466,160740.0
2467,166800.0
2468,121300.8
2469,119780.0
2470,177540.0
2471,149700.0
2472,126380.0
2473,121580.0
2474,114700.0
2475,137100.0
2476,135480.0
2477,135700.0
2478,140280.0
2479,131180.0
2480,124176.6
2481,134800.0
2482,195880.0
2483,137400.0
2484,137600.0
2485,135500.0
2486,151300.0
2487,153880.0
2488,127680.0
2489,133700.0
2490,148900.0
2491,107200.0
2492,185080.0
2493,139300.0
2494,128781.6
2495,141480.0
2496,178380.0
2497,133180.0
2498,133131.6
2499,106900.0
2500,145950.0
2501,130500.0
2502,128480.0
2503,161580.0
2504,147580.0
2505,232960.0
2506,210306.2
2507,203306.2
2508,221608.2
2509,217600.0
2510,216800.0
2511,189580.0
2512,192080.0
2513,216300.0
2514,282700.0
2515,167800.0
2516,212430.0
2517,160720.0
2518,156820.0
2519,228400.0
2520,226460.0
2521,195600.0
2522,226580.0
2523,126780.0
2524,159560.0
2525,150580.0
2526,117700.0
2527,131250.0
2528,180840.0
2529,167046.0
2530,131950.0
2531,210400.0
2532,222560.0
2533,203680.0
2534,218967.4
2535,229900.0
2536,243900.0
2537,229960.0
2538,176045.0
2539,200820.0
2540,185884.2
2541,205300.0
2542,195600.0
2543,139200.0
2544,129180.0
2545,141800.0
2546,140980.0
2547,149680.0
2548,128762.2
2549,182860.0
2550,403453.6
2551,137800.0
2552,159380.0
2553,102750.0
2554,123280.0
2555,129980.0
2556,137200.0
2557,120300.0
2558,86970.0
2559,124200.0
2560,157250.0
2561,177570.0
2562,213280.0
2563,177570.0
2564,186990.0
2565,102120.0
2566,184180.0
2567,132480.0
2568,161780.0
2569,198180.0
2570,150800.0
2571,175800.0
2572,137100.0
2573,226700.0
2574,321400.0
2575,126500.0
2576,116120.0
2577,146420.0
2578,111100.0
2579,96660.0
2580,95380.0
2581,114760.0
2582,119980.0
2583,283915.4
2584,140280.0
2585,214167.4
2586,210066.4
2587,141760.0
2588,155840.0
2589,144500.0
2590,191330.0
2591,228900.0
2592,253088.0
2593,249575.4
2594,149760.0
2595,232900.0
2596,286600.0
2597,243900.0
2598,263302.6
2599,275888.0
2600,105240.0
2601,202980.0
2602,85700.0
2603,86000.0
2604,94100.0
2605,85700.0
2606,146500.0
2607,192410.0
2608,176380.0
2609,184040.0
2610,114720.0
2611,129100.0
2612,138800.0
2613,124500.0
2614,130700.0
2615,143130.0
2616,136650.0
2617,150450.0
2618,187096.0
2619,158180.0
2620,185820.0
2621,180000.0
2622,183520.0
2623,210180.0
2624,211956.8
2625,251380.0
2626,175320.0
2627,189200.0
2628,447308.6
2629,441946.4
2630,375125.0
2631,415541.8
2632,401516.0
2633,317285.2
2634,419452.6
2635,188100.0
2636,211000.0
2637,141700.0
2638,221877.6
2639,185080.0
2640,134270.0
2641,124380.0
2642,169660.0
2643,102900.0
2644,112200.0
2645,111000.0
2646,105300.0
2647,111000.0
2648,136450.0
2649,138825.0
2650,149000.0
2651,149000.0
2652,343977.0
2653,269760.0
2654,309243.0
2655,392811.4
2656,312260.0
2657,384290.6
2658,303498.2
2659,290302.0
2660,372737.0
2661,432450.2
2662,371411.4
2663,271400.0
2664,291092.2
2665,349171.0
2666,311351.0
2667,173578.0
2668,172578.0
2669,180458.0
2670,219196.4
2671,180990.4
2672,189503.6
2673,194638.0
2674,177288.0
2675,215261.6
2676,190040.0
2677,181580.0
2678,218707.0
2679,336950.0
2680,317200.0
2681,332550.0
2682,310350.0
2683,396750.0
2684,317950.0
2685,293150.0
2686,246085.0
2687,212902.4
2688,220724.2
2689,224591.0
2690,254560.6
2691,209340.0
2692,103420.0
2693,218105.2
2694,151100.0
2695,198300.0
2696,200500.0
2697,199300.0
2698,176480.0
2699,161300.0
2700,160746.4
2701,157500.0
2702,142900.0
2703,110760.0
2704,145090.0
2705,156670.0
2706,129400.0
2707,144900.0
2708,137170.0
2709,108020.0
2710,133200.0
2711,197294.0
2712,260240.0
2713,178380.0
2714,155310.4
2715,168860.0
2716,179960.0
2717,214600.0
2718,231390.0
2719,154280.0
2720,150080.0
2721,136930.0
2722,170850.0
2723,154100.0
2724,137100.0
2725,140700.0
2726,134400.0
2727,171080.0
2728,152550.0
2729,152100.0
2730,139050.0
2731,137000.0
2732,135800.0
2733,164380.0
2734,149700.0
2735,148750.0
2736,152600.0
2737,131400.0
2738,134300.0
2739,141960.0
2740,141601.6
2741,181600.0
2742,154750.0
2743,163580.0
2744,134500.0
2745,135950.0
2746,136030.0
2747,148850.0
2748,133340.0
2749,133250.0
2750,143500.0
2751,132181.6
2752,183300.0
2753,152360.0
2754,136120.0
2755,125850.0
2756,102035.0
2757,102000.0
2758,116015.0
2759,125901.6
2760,103500.0
2761,158020.0
2762,118100.0
2763,184030.0
2764,125260.0
2765,204100.0
2766,129380.0
2767,92380.0
2768,116300.0
2769,142300.0
2770,140050.0
2771,126990.0
2772,105320.0
2773,130000.8
2774,120900.0
2775,98200.0
2776,127160.0
2777,115180.0
2778,116300.8
2779,125580.0
2780,115300.0
2781,116780.0
2782,118681.6
2783,118800.8
2784,126080.0
2785,124880.0
2786,104780.0
2787,123285.0
2788,113100.0
2789,120180.0
2790,127880.0
2791,128600.0
2792,68860.0
2793,195200.0
2794,135580.0
2795,121160.0
2796,105300.0
2797,161528.0
2798,106600.0
2799,159780.0
2800,92980.0
2801,131980.0
2802,127100.0
2803,145280.0
2804,113860.0
2805,98960.0
2806,109400.0
2807,145100.0
2808,137300.0
2809,148200.0
2810,133470.0
2811,128500.0
2812,162860.0
2813,134300.0
2814,141400.0
2815,122177.4
2816,209200.0
2817,213800.0
2818,136700.0
2819,197246.0
2820,137750.0
2821,132820.0
2822,138980.0
2823,150200.0
2824,149400.0
2825,109600.0
2826,143730.0
2827,134580.0
2828,199400.0
2829,171312.0
2830,167551.4
2831,214400.0
2832,187992.6
2833,230160.0
2834,179025.0
2835,203167.4
2836,198100.0
2837,155500.0
2838,158380.0
2839,192600.0
2840,207000.0
2841,210580.0
2842,237560.0
2843,210980.0
2844,149160.0
2845,124580.0
2846,198860.0
2847,234280.0
2848,207567.4
2849,194380.0
2850,226600.0
2851,184120.0
2852,239260.0
2853,227210.0
2854,139000.0
2855,210000.0
2856,201895.6
2857,198680.0
2858,202040.0
2859,133480.0
2860,143812.0
2861,129700.0
2862,225680.0
2863,103020.0
2864,199280.0
2865,133600.0
2866,140600.0
2867,125800.0
2868,119280.0
2869,124480.0
2870,143100.0
2871,91700.0
2872,105700.0
2873,139200.0
2874,147390.0
2875,132580.0
2876,160700.0
2877,140550.0
2878,182020.0
2879,134800.0
2880,137780.0
2881,153380.0
2882,170700.0
2883,206740.0
2884,211990.0
2885,185170.0
2886,206600.0
2887,107080.0
2888,132600.0
2889,86560.0
2890,119680.0
2891,127000.0
2892,79980.0
2893,88980.0
2894,95418.6
2895,317674.4
2896,306800.0
2897,180590.0
2898,157500.0
2899,196580.0
2900,162840.0
2901,238400.0
2902,195600.0
2903,296952.6
2904,375811.4
2905,105740.0
2906,170032.0
2907,108680.0
2908,127900.0
2909,157500.0
2910,84700.0
2911,89300.0
2912,163430.0
2913,85700.0
2914,92400.0
2915,92400.0
2916,89300.0
2917,133680.0
2918,120220.0
2919,191000.0
