Id,SalePrice
1615,88713.65988955605
1616,91542.29366123464
1617,91542.29366123464
1618,135703.60224439396
1619,137273.12238447458
1620,150521.4613744358
1621,153644.4673040023
1622,189315.6422554486
1623,282705.4117442194
1624,210311.87455331
1625,108699.2867322078
1626,168942.10321811668
1627,177700.38292851506
1628,274177.51716510835
1629,175892.59407873926
1630,201817.76793738175
1631,187763.015479205
1632,215920.56592232935
1633,172239.88720967603
1634,178533.71554504195
1635,182071.3133468924
1636,175809.03301934295
1637,172616.66131912122
1638,233821.302222888
1639,184653.34162468664
1640,269366.7846377743
1641,192044.228453925
1642,249538.68256524066
1643,241466.3897321522
1644,222451.1634620684
1645,175677.28232901293
1646,162637.1983904382
1647,169224.3998861141
1648,157052.08897663036
1649,135703.9097538936
1650,121367.08180877952
1651,138631.12879293278
1652,94573.9289691166
1653,94573.92896911644
1654,130935.93541668124
1655,167269.20280898796
1656,157770.4983725745
1657,130935.93541668124
1658,137592.97976483867
1659,125132.93933325334
1660,148096.95332279155
1661,451297.14619607903
1662,351111.50770038954
1663,339087.61587980896
1664,412687.6332170247
1665,340157.31415819045
1666,262326.01885680686
1667,165518.19742930768
1668,312963.47280549805
1669,333616.32018763165
1670,340157.31415819045
1671,237229.99510846034
1672,428126.90454067016
1673,305805.54240089917
1674,251599.3154680777
1675,188840.99278220924
1676,197670.26810518588
1677,193128.14339276485
1678,350719.617058176
1679,336954.6365080054
1680,304781.91314122174
1681,277571.88601703866
1682,280679.5642956799
1683,190330.36925288817
1684,178698.15190701123
1685,176103.18981917505
1686,177606.60444902015
1687,180383.79229529435
1688,186208.66853684906
1689,184765.01628818008
1690,179503.1311318603
1691,177389.65958446148
1692,256760.74742972213
1693,172902.59843246778
1694,178950.63000154687
1695,175592.60496294333
1696,266716.7782288414
1697,175592.60496294333
1698,319069.08628815616
1699,303527.2265766546
1700,235267.69783452168
1701,249245.8905325428
1702,262326.01885680686
1703,268364.1491441845
1704,263128.8957281886
1705,210125.1159041808
1706,411018.086533194
1707,212779.61869672948
1708,215569.75946645494
1709,256714.51958358285
1710,217104.15595403037
1711,255271.79460385337
1712,222093.56698159128
1713,303151.70581749233
1714,215569.75946645494
1715,214657.33135565257
1716,162537.72136954943
1717,162537.72136954943
1718,143980.83443132084
1719,201373.17171178656
1720,237039.16105924125
1721,162537.72136954943
1722,143980.83443132084
1723,173473.2970544765
1724,240371.2437883389
1725,227169.71816539555
1726,189112.7270924686
1727,177860.42522512618
1728,193181.12809651333
1729,180611.47346052708
1730,103867.12082144988
1731,125893.70019599894
1732,133581.057058335
1733,104632.75332949986
1734,116623.86054147598
1735,138336.92443375575
1736,128148.7505166391
1737,292544.71165390895
1738,209508.88575157727
1739,169475.64790207925
1740,181425.61791894023
1741,183077.9166651793
1742,157937.959045
1743,164771.57049872197
1744,277188.43743572774
1745,179242.52373804784
1746,164671.18675910565
1747,202937.73264654443
1748,249910.5520153613
1749,173275.21476450612
1750,111481.4216192054
1751,211902.15807111902
1752,104341.2152105772
1753,172173.17023762257
1754,159815.72375862906
1755,173477.56145758493
1756,125147.89489035151
1757,102248.63986862202
1758,161825.56825051046
1759,162171.88593267492
1760,166988.57934019907
1761,133178.08695003155
1762,174512.76513939814
1763,166053.8685001814
1764,124110.62031670251
1765,146869.7525069719
1766,169248.15976000312
1767,209677.13700740057
1768,133514.9151856215
1769,158873.70968207135
1770,151267.49907664928
1771,110297.11824752326
1772,147437.36461435296
1773,116623.86054147598
1774,141572.72001216095
1775,138815.40075070597
1776,137424.00806390055
1777,109086.24306737148
1778,139670.04995633816
1779,105297.93107939238
1780,166519.72051254363
1781,131964.24879043316
1782,117173.47736617821
1783,154450.16394132245
1784,128102.89184406876
1785,143908.5957103524
1786,163865.93278960828
1787,167157.00035433163
1788,82771.63749471094
1789,129713.93574182225
1790,97573.58591935484
1791,159638.68683103297
1792,153466.8603978511
1793,156852.02875466848
1794,142845.7680840748
1795,135649.7987700307
1796,136902.65464613744
1797,125156.11045817133
1798,132316.10922391168
1799,119160.07927450225
1800,140055.582019276
1801,116981.75092085493
1802,128560.02870589831
1803,160721.6914023333
1804,137432.75929348066
1805,139845.92171371047
1806,131487.18373484153
1807,134891.4634237693
1808,127626.2863030793
1809,121293.87802077364
1810,122705.57509640523
1811,103045.51605038122
1812,97231.76818589933
1813,126669.48133478963
1814,98469.10214127184
1815,94850.32868285477
1816,96218.29362306946
1817,143486.67433904434
1818,141990.92883311395
1819,145720.86273036324
1820,48670.668472680896
1821,120491.70903321057
1822,157952.5132742732
1823,49142.14313160981
1824,148335.86280658815
1825,140579.23989172897
1826,106036.16357881883
1827,80288.8248595867
1828,139479.3240857234
1829,145092.73709290236
1830,133953.57714867822
1831,132994.96422407826
1832,127904.14387106108
1833,137203.98446908066
1834,162047.81744800034
1835,116240.27147446365
1836,120067.45277192231
1837,86947.10732231558
1838,113381.25377678378
1839,108589.62345380663
1840,133426.29162977374
1841,135864.04267097768
1842,132888.2735579741
1843,130690.80606458725
1844,145628.7997938075
1845,144265.81476741325
1846,158349.46855829167
1847,149235.51963763512
1848,85056.41803409712
1849,117292.61842215162
1850,133128.97912182554
1851,161092.2191235594
1852,162958.98130646875
1853,167875.51474248196
1854,160902.81112351175
1855,177534.257659071
1856,213956.62443176284
1857,125246.15258910222
1858,127558.5178140234
1859,127558.51781402364
1860,176160.90335447964
1861,127558.51781402364
1862,157638.67151310868
1863,157638.67151310868
1864,157638.67151310868
1865,386904.4660812834
1866,328675.70566693856
1867,247867.19405043375
1868,246290.28061856393
1869,191300.61618659334
1870,233945.19069000863
1871,246737.0395346707
1872,179039.86171389712
1873,240197.0647705403
1874,147268.76438962008
1875,180560.7443567441
1876,178533.71554504195
1877,192127.94849188539
1878,165518.19742930768
1879,125507.21300231174
1880,127757.3148740164
1881,253641.33184311425
1882,249800.13195430647
1883,199874.74948212376
1884,213270.17174701375
1885,216134.7017297857
1886,246290.28061856393
1887,213453.03259383218
1888,249114.65234385006
1889,172483.3131680558
1890,129801.84849505333
1891,143341.43117722392
1892,123541.40920608486
1893,138673.13331227575
1894,134057.30575173
1895,148362.24215987153
1896,123407.62959257096
1897,122466.52704733022
1898,113734.92687076682
1899,182377.58491493383
1900,143557.45750815424
1901,148312.6417679011
1902,151715.7311928788
1903,146791.63785096593
1904,116623.86054147598
1905,169248.15976000283
1906,113102.96968948473
1907,173051.57943508297
1908,94573.9289691166
1909,139214.1422267277
1910,104654.65315119113
1911,200165.48333317274
1912,275737.9578934294
1913,147953.16047900525
1914,48670.668472680896
1915,263552.6132589651
1916,100024.11806537218
1917,255107.59052681297
1918,125507.21300231174
1919,142917.29604963952
1920,155922.14026193466
1921,336688.19866559864
1922,330082.5213214278
1923,213597.3688462167
1924,216105.5251573347
1925,233821.302222888
1926,339087.61587980896
1927,135969.7072004192
1928,189338.1878845567
1929,131408.24311428965
1930,138415.58262707214
1931,144187.9842440141
1932,153644.4673040023
1933,148116.44134813917
1934,177700.38292851506
1935,179169.6549696961
1936,177700.38292851506
1937,183783.68062173115
1938,185236.4003837963
1939,220469.85394571268
1940,204104.89799284475
1941,132692.84806781987
1942,193666.67672015657
1943,272914.04863209196
1944,337465.37827804027
1945,336510.1037768776
1946,152580.15639068355
1947,277571.88601703866
1948,122126.64994462169
1949,266496.2865495639
1950,173655.43994268213
1951,257121.11277335955
1952,224268.88399634376
1953,178187.23852783084
1954,199773.82683515456
1955,155938.68325486185
1956,308918.633747835
1957,177160.98118462178
1958,295314.6782101538
1959,141070.147928914
1960,128159.32308291852
1961,129290.84177724169
1962,94573.9289691166
1963,94573.92896911644
1964,112531.29412700159
1965,137592.97976483867
1966,167269.20280898796
1967,240331.716168704
1968,390257.3611711675
1969,336510.1037768776
1970,383787.3628568565
1971,384856.77608574013
1972,367291.20172122977
1973,258435.39008253175
1974,326495.25360829657
1975,318234.1661588381
1976,255429.35395623813
1977,326873.37348725135
1978,340724.7332235407
1979,329405.3114470074
1980,193128.14339276485
1981,309100.0337922646
1982,208268.73708579887
1983,208268.73708579887
1984,186087.83206954674
1985,183592.2970598401
1986,171234.0417821221
1987,184586.31532017374
1988,179397.15139705513
1989,190376.91666000616
1990,213154.64707897487
1991,192626.5788665309
1992,205117.48327452608
1993,180383.79229529435
1994,205117.4832745257
1995,178415.28518812463
1996,254581.7295158862
1997,324133.250780866
1998,272727.6821305644
1999,242818.24089387857
2000,298772.7858090351
2001,233826.62577421713
2002,249289.99276199922
2003,253298.24880331062
2004,240652.7919985367
2005,200902.05553496108
2006,212779.61869672948
2007,228895.47113588252
2008,212779.61869672986
2009,200469.812222251
2010,202559.42565383276
2011,143980.83443132084
2012,182666.5478595186
2013,179997.1595267459
2014,198332.44926615575
2015,193690.84792342043
2016,195606.62805136747
2017,206854.9887722941
2018,125891.34120544899
2019,132610.59164829695
2020,137670.43671987348
2021,112561.60501686732
2022,174008.08378583775
2023,175166.65763166276
2024,262358.3356214534
2025,289168.2865201152
2026,183077.9166651793
2027,160724.79716161508
2028,185361.27219330307
2029,170514.745420155
2030,239763.09908995053
2031,183077.916665179
2032,241235.11837758584
2033,222701.09992422065
2034,169475.64790207925
2035,222451.1634620684
2036,169475.64790207925
2037,169475.64790207925
2038,269994.7539856054
2039,208839.58444025228
2040,165518.19742930768
2041,265395.02453720925
2042,227377.422870822
2043,168942.10321811668
2044,116623.86054147618
2045,197499.76817175758
2046,141572.72001216095
2047,155938.68325486185
2048,141968.12105182608
2049,141572.72001216095
2050,163814.76050286912
2051,97817.35063986396
2052,115679.60818541616
2053,144556.2808815313
2054,126870.08276902384
2055,195316.5976133484
2056,144979.28443507038
2057,126612.90012540053
2058,222431.3319172831
2059,139240.06465772988
2060,193761.46657556028
2061,155461.06046415633
2062,132735.09949680438
2063,126354.8192501177
2064,145763.17947364144
2065,232414.3010026626
2066,181483.26385247923
2067,134347.86643350634
2068,141572.72001216095
2069,100024.11806537218
2070,103691.60578587135
2071,127809.62172586999
2072,154648.02103214266
2073,128524.62506409996
2074,156463.05292395173
2075,146100.7042077954
2076,123126.25929178583
2077,141436.0507108536
2078,133546.98845555788
2079,159397.71171497408
2080,132459.06391075926
2081,119161.32865199598
2082,133838.17299262199
2083,162928.8379520543
2084,131840.09492702823
2085,136722.94859666371
2086,107091.14721057707
2087,116248.1701643566
2088,125046.37106769183
2089,91369.22241986984
2090,129969.61740165416
2091,106673.76492805671
2092,138074.32392439182
2093,133217.8671688773
2094,117687.65565881615
2095,121324.64892070869
2096,99117.25101408844
2097,119350.01683214071
2098,134638.34307939536
2099,98496.81331676741
2100,95217.26265875835
2101,125144.22518849665
2102,131829.71498151898
2103,120136.63867201853
2104,128531.3896861778
2105,125394.64564361639
2106,108529.1652107763
2107,185095.27729093964
2108,92353.41171457773
2109,116261.18038303591
2110,131322.70574045536
2111,100699.81286976866
2112,131179.83713334825
2113,123562.97556347029
2114,125046.37106769183
2115,131487.18373484153
2116,102007.46922729201
2117,131793.48151656735
2118,135701.3887490316
2119,165179.69109032833
2120,125046.37106769183
2121,86947.10732231558
2122,101902.03806676732
2123,94432.3928508888
2124,147138.75708065034
2125,145974.62205188855
2126,174275.1169476404
2127,125144.22518849665
2128,108563.66867032334
2129,96136.08751209528
2130,84635.47061619851
2131,138272.42276506897
2132,143053.09757682597
2133,116746.14885596918
2134,120491.70903321057
2135,123779.15586576563
2136,107085.56982554236
2137,124968.90441255934
2138,132397.7511858577
2139,153229.7760214297
2140,139012.24138761702
2141,147201.80372432782
2142,132593.82317242867
2143,138879.73331485613
2144,152493.7738173658
2145,139012.24138761702
2146,155098.66254082322
2147,155922.14026193466
2148,152378.4246490698
2149,140158.04162677628
2150,178777.9958958393
2151,104755.82847501009
2152,109230.78336283544
2153,147437.36461435296
2154,132679.36877146625
2155,148077.62576429214
2156,242891.33434861124
2157,219639.64079030234
2158,227427.27959490957
2159,215276.47726500581
2160,168834.09720599448
2161,251299.5907047538
2162,420021.27806557145
2163,359771.87402506993
2164,243935.60128011243
2165,168011.2502796962
2166,147268.7643896198
2167,196471.76289317373
2168,201495.72629606852
2169,199874.74948212414
2170,208567.9736086333
2171,138631.7715161536
2172,129868.34750244491
2173,177456.73594858297
2174,236252.16688761738
2175,286141.2885542308
2176,275277.84370881895
2177,243551.6739587968
2178,218941.04217485126
2179,147546.689022458
2180,126216.63425220398
2181,194059.17904042406
2182,237662.4102288575
2183,192378.78988530277
2184,124968.90441255934
2185,116623.86054147598
2186,157830.19034390757
2187,157282.15561183981
2188,153644.4673040023
2189,165942.77319427312
2190,101306.17550109286
2191,101539.37565448669
2192,128874.10697419108
2193,143737.55831937955
2194,101423.90100589868
2195,123541.40920608486
2196,141219.4211276911
2197,140395.34873220505
2198,154236.79199757305
2199,134244.3727725926
2200,112866.13434675481
2201,138599.24971592348
2202,195695.5912262612
2203,167200.13656652014
2204,212832.8304202948
2205,123407.62959257096
2206,135649.79877003047
2207,193572.0152561477
2208,228584.95236866095
2209,177871.94636231387
2210,94573.9289691166
2211,115165.23599835043
2212,115165.23599835043
2213,97231.76818589916
2214,120674.65226381196
2215,109221.00417832304
2216,139479.32408572364
2217,77620.59732476683
2218,48670.668472680896
2219,48670.668472680896
2220,49142.14313160981
2221,263552.6132589651
2222,283663.8886134793
2223,296458.2903619453
2224,243576.38747875695
2225,103867.12082144988
2226,171007.55577337247
2227,188133.62884975292
2228,245380.90835060363
2229,207515.98856470396
2230,183004.87558943828
2231,189021.0869227309
2232,183001.30622679245
2233,176127.2833634645
2234,210125.1159041808
2235,209704.32785082413
2236,246290.28061856393
2237,281300.71147460485
2238,140730.7247488479
2239,109729.29495935606
2240,154506.73358599818
2241,150676.1316676986
2242,131046.5556446958
2243,134539.22657753655
2244,88251.58444184791
2245,88251.58444184791
2246,137890.09862274135
2247,101685.5483808901
2248,125077.20550089938
2249,136019.9307757036
2250,133430.86898939896
2251,164427.5601449817
2252,182500.1319126274
2253,174423.2359283174
2254,178950.63000154655
2255,170856.070278874
2256,181928.3540840958
2257,190150.78322457022
2258,177722.4811049266
2259,179549.80846937685
2260,152493.7738173658
2261,137592.97976483867
2262,208839.58444025228
2263,337465.37827804027
2264,323084.0684027428
2265,165687.03525151167
2266,277571.88601703866
2267,286707.45393737406
2268,420181.71805747744
2269,167039.4004213349
2270,173464.42717203643
2271,208528.5636766379
2272,205397.93666992843
2273,175722.85364400022
2274,175466.314842205
2275,170960.11559233713
2276,176758.41461108634
2277,196636.69062187712
2278,154362.06031891148
2279,197971.00330594514
2280,128281.97750881505
2281,115190.71347453541
2282,115190.71347453541
2283,98759.49076954757
2284,96342.9546869153
2285,161758.7532871446
2286,130536.217287357
2287,386690.0155207853
2288,252559.81163738243
2289,309566.7163561231
2290,434118.4435370901
2291,343892.4194908947
2292,345378.16740309895
2293,473813.82613517065
2294,398046.86349751736
2295,391246.9409911794
2296,269667.3882634449
2297,310897.0274678845
2298,318556.9626509046
2299,398046.86349751736
2300,313500.6595226761
2301,313356.2536634726
2302,233954.63807660664
2303,246290.28061856393
2304,264121.28741282306
2305,197670.26810518588
2306,197670.26810518588
2307,188840.99278220924
2308,202323.5458863704
2309,277571.88601703866
2310,192626.5788665309
2311,190330.36925288817
2312,170204.54584687913
2313,176676.38379140195
2314,168834.09720599448
2315,170443.50480523953
2316,170443.50480523953
2317,175898.86630580632
2318,170443.50480523953
2319,171294.5253223156
2320,184586.31532017374
2321,197489.97358261782
2322,184586.31532017374
2323,179717.07184783043
2324,188608.30477348593
2325,205649.21270549655
2326,172902.59843246778
2327,213154.64707897487
2328,210113.2891656852
2329,178533.71554504195
2330,178533.71554504195
2331,347229.44314555323
2332,346797.8118970592
2333,316078.9062521537
2334,260608.6001056752
2335,230590.87796695164
2336,325451.20493894955
2337,198179.62912388437
2338,274635.002842902
2339,165518.19742930768
2340,409460.24449698435
2341,187579.26472076328
2342,223945.76782408284
2343,214285.48584652753
2344,165518.19742930768
2345,246737.0395346707
2346,214773.83575037407
2347,212779.61869672986
2348,216248.43701425282
2349,215949.61286717036
2350,316047.1876320104
2351,275840.1150455032
2352,217104.15595402996
2353,248463.61982167093
2354,160268.1065985462
2355,145988.6791927423
2356,161629.6325619462
2357,213453.0325938318
2358,198332.44926615575
2359,125693.70920694618
2360,125802.29591514036
2361,136742.2760222561
2362,243754.4072534469
2363,128524.62506409973
2364,145927.41827294303
2365,183077.916665179
2366,181425.61791894023
2367,181425.61791894023
2368,181425.61791894023
2369,181425.61791894023
2370,170514.7454201547
2371,166750.70074214184
2372,215569.75946645494
2373,246237.6096206997
2374,255271.7946038529
2375,218417.1261572712
2376,276063.9299827074
2377,296026.6734437242
2378,153484.1988553847
2379,195667.98984147323
2380,156852.02875466848
2381,161310.29899337536
2382,205210.25438044567
2383,218110.52686627198
2384,221221.58404461507
2385,161107.4230444436
2386,139845.92171371047
2387,148449.4009828762
2388,103867.12082144988
2389,135009.93038539833
2390,155604.70887893732
2391,134092.8768730653
2392,103342.70448321721
2393,167192.02447892103
2394,161107.4230444436
2395,196358.01833589742
2396,154082.38105157678
2397,180230.16692110573
2398,134609.43555001155
2399,101281.34562654259
2400,93031.47502096354
2401,135703.60224439396
2402,133514.91518562174
2403,137670.2205293405
2404,168630.6854960331
2405,162113.87700177965
2406,134893.24614340867
2407,131690.218130731
2408,147890.49608429108
2409,140168.80414134933
2410,170276.06269440913
2411,119670.85719020486
2412,148598.65506268782
2413,143739.0999010758
2414,236222.13522019453
2415,141572.72001216095
2416,143689.87184552997
2417,138815.40075070597
2418,138291.72987441494
2419,137525.3601825568
2420,118873.23468975148
2421,153459.3190989228
2422,130229.05145442854
2423,97382.15912207589
2424,158913.98667560716
2425,165518.19742930768
2426,139779.07250267136
2427,165906.34623197152
2428,154270.9044039663
2429,112561.60501686732
2430,126757.1083015487
2431,142728.48984692688
2432,142924.08506583364
2433,143256.63568185797
2434,116623.86054147598
2435,158886.77235435796
2436,97817.35063986396
2437,110967.14802336197
2438,128148.7505166391
2439,114458.68408482493
2440,125903.8086199525
2441,92353.41171457773
2442,116381.7107228338
2443,113819.43112125402
2444,126175.610714997
2445,91011.95883479498
2446,127036.80563616703
2447,185114.2048389355
2448,96763.1314583132
2449,117598.86885292092
2450,137086.4646352948
2451,124666.39158495539
2452,129894.78275600662
2453,94850.32868285477
2454,114107.02667379312
2455,154982.02054315704
2456,120864.09535109195
2457,126311.51538523736
2458,102945.50442962242
2459,104346.02330703025
2460,125903.80861995272
2461,120864.09535109217
2462,125969.31795853491
2463,133638.24571576592
2464,127677.74196159834
2465,150474.50106436084
2466,110906.88808321035
2467,135055.89764363714
2468,108202.89492010618
2469,96640.98293084746
2470,138272.42276506897
2471,131487.18373484153
2472,132508.20525625767
2473,128220.27329445955
2474,88484.57633025564
2475,171015.5544116805
2476,132232.20269425926
2477,137670.43671987348
2478,153396.56771685713
2479,128154.18920515433
2480,154475.59728415223
2481,134606.25376177835
2482,137670.43671987372
2483,119037.36013570135
2484,128627.91222401227
2485,135275.0245026412
2486,163273.92902996394
2487,225519.38761247206
2488,174758.3131211168
2489,164100.18283748184
2490,146228.74047558726
2491,101139.04410110449
2492,179516.0319736924
2493,162232.6342851427
2494,165889.93560631046
2495,133720.2830753986
2496,222351.04066357555
2497,150474.50106436084
2498,110465.89605794243
2499,104502.93114995473
2500,145383.74234995383
2501,150583.56301461285
2502,144206.85640973662
2503,200389.10065843083
2504,197605.82200381052
2505,202598.71479057652
2506,240331.716168704
2507,323084.0684027428
2508,240331.716168704
2509,228738.43181193995
2510,229888.82182907642
2511,189559.0371805372
2512,209069.18279305781
2513,217373.88697153892
2514,222565.5706010222
2515,147226.9911258914
2516,162933.08939306933
2517,127969.7648123581
2518,154929.97821424514
2519,208204.33748717012
2520,189604.22237827795
2521,191145.48344122115
2522,209779.46039912212
2523,116623.86054147598
2524,161107.4230444436
2525,150771.2769203182
2526,140192.30250531418
2527,125802.29591514036
2528,127757.3148740164
2529,236222.13522019453
2530,135012.75881353088
2531,224734.74342570282
2532,216647.80018031682
2533,200238.24302140644
2534,232910.0886980093
2535,233157.24314572712
2536,235572.71083793262
2537,280712.360061571
2538,181368.19340691433
2539,190449.338304361
2540,178149.64767168992
2541,183990.69876096482
2542,172551.68035007146
2543,112561.60501686732
2544,132089.40781602764
2545,149858.60395193018
2546,143325.66673021222
2547,151179.1401880553
2548,103867.12082144988
2549,183004.8755894376
2550,337834.0031582099
2551,143665.58683996974
2552,125997.46999128422
2553,100215.93462883645
2554,140410.42255985312
2555,129752.21852022744
2556,125617.35923605459
2557,122386.77296242632
2558,73172.18893142988
2559,138440.03333703973
2560,152178.20893365698
2561,140989.40573102157
2562,125268.80261614206
2563,147143.9206773361
2564,201732.69363014825
2565,111112.65356017524
2566,143370.98862987643
2567,137670.43671987372
2568,158888.09090850205
2569,170830.19337820128
2570,94573.9289691166
2571,208937.93145531986
2572,189767.80644186778
2573,183894.1847598829
2574,296026.6734437237
2575,131313.64623126131
2576,120338.86547993723
2577,178706.5825633869
2578,99117.25101408844
2579,94850.32868285477
2580,60865.34091117197
2581,48670.668472680896
2582,48670.668472680896
2583,291986.12740348995
2584,176620.64482974814
2585,202147.59745414887
2586,169741.54943096836
2587,180560.7443567441
2588,137212.96745078595
2589,145628.7997938075
2590,194487.70596712272
2591,222351.04066357476
2592,265211.52165371063
2593,306217.1996683764
2594,176525.76545492953
2595,198401.37435560758
2596,275277.84370881895
2597,186006.4512135059
2598,239735.82859053477
2599,402310.1110514202
2600,129093.75342794275
2601,136716.82414054984
2602,88251.58444184791
2603,92676.16751716273
2604,91542.29366123464
2605,88251.58444184791
2606,141631.45869480635
2607,189786.86160920974
2608,176276.64365720327
2609,153644.4673040023
2610,98681.02318964929
2611,118122.20838834782
2612,146106.18490906482
2613,125077.20550089938
2614,122269.78254075578
2615,169662.14277441264
2616,137339.13569524247
2617,162686.6507685236
2618,168120.49463503514
2619,199147.4772770581
2620,178156.20761738584
2621,178950.63000154655
2622,179549.80846937717
2623,241398.03168803925
2624,306418.1830483136
2625,297762.0125036984
2626,168092.85365197688
2627,137592.97976483867
2628,475181.3174035409
2629,473225.85188977036
2630,273992.9986994056
2631,459472.1930853604
2632,455684.07047558913
2633,214538.46227902902
2634,325570.2499878725
2635,143016.22930678676
2636,188720.2338146715
2637,145798.81636772925
2638,215949.61286717036
2639,182733.05718583436
2640,162637.1983904382
2641,119447.13619207485
2642,116954.65717945118
2643,107249.54528218016
2644,128215.54439586369
2645,99618.39829534866
2646,94573.9289691166
2647,99618.39829534866
2648,137592.97976483867
2649,146010.39828998822
2650,161758.7532871446
2651,154141.90461999227
2652,426000.3976228727
2653,249442.22369720828
2654,216997.55772331406
2655,320493.62185291573
2656,343892.4194908953
2657,375629.63669465313
2658,277590.4206851569
2659,272049.1475814199
2660,375671.4836224732
2661,285789.8539556422
2662,340157.31415819045
2663,273217.40247211844
2664,277571.88601703866
2665,309100.0337922646
2666,206894.64815224856
2667,171294.5253223156
2668,171294.5253223156
2669,178149.6476716896
2670,263008.7475791598
2671,171294.5253223156
2672,192626.5788665309
2673,188301.3061470853
2674,164871.48705947268
2675,192626.5788665309
2676,184765.01628818008
2677,204954.67626145054
2678,277330.9489209508
2679,269810.25041588215
2680,313500.6595226761
2681,369849.46558903676
2682,306724.97042993555
2683,464205.1855824323
2684,295314.6782101538
2685,324141.30480998155
2686,273540.6629470231
2687,254125.09953573748
2688,265211.52165371063
2689,205160.5133519244
2690,400642.7489561371
2691,214143.79118471558
2692,143543.5269297329
2693,203369.18780505212
2694,163821.5682894525
2695,205952.23439444538
2696,184765.01628818008
2697,186737.8174639556
2698,188608.30477348593
2699,177860.42522512618
2700,175401.16738253296
2701,162933.08939306933
2702,133950.558707065
2703,103867.12082144988
2704,147718.05839532812
2705,132302.1873527766
2706,116874.87953062734
2707,128627.91222401227
2708,133241.33503217582
2709,99582.36943200983
2710,130218.48471687127
2711,274683.3067937295
2712,311164.7222105362
2713,183077.916665179
2714,166750.70074214155
2715,157937.959045
2716,157937.9590449997
2717,225328.64350269045
2718,215569.75946645494
2719,137670.43671987372
2720,172310.56677954723
2721,160488.17184293718
2722,160721.6914023333
2723,135476.29111544375
2724,130218.48471687127
2725,134606.25376177835
2726,140755.05071609866
2727,142599.07936330466
2728,164277.91635462834
2729,160186.1067807676
2730,144553.7389101997
2731,117614.68740548383
2732,121791.87543689155
2733,164611.18648277142
2734,157833.72643259587
2735,132778.90481483302
